# Nav2 Real-Time Data Log
# Test 5
# Recorded : 2026-06-24 14:32:44
# Goal     : x=2.4 m  y=5.4 m  theta=0.0 deg
# TF source: map -> base_footprint
# Status   : FAILED
#
# --- PLANNED PATH ---
# planned_x(m)  planned_y(m)
19.7063  -1.799706  5.887630  4.184706  -0.502630  189.6701
19.7566  -1.799706  5.887630  4.184706  -0.502630  189.6701
19.8064  -1.799706  5.887630  4.184706  -0.502630  189.6701
19.8902  -1.799706  5.887630  4.184706  -0.502630  189.6701
19.9052  -1.799706  5.887630  4.184706  -0.502630  189.6701
19.9560  -1.799706  5.887630  4.184706  -0.502630  189.6701
20.0147  -1.799706  5.887630  4.184706  -0.502630  189.6701
20.0561  -1.799706  5.887630  4.184706  -0.502630  189.6701
20.1059  -1.799706  5.887630  4.184706  -0.502630  189.6701
20.1560  -1.799706  5.887630  4.184706  -0.502630  189.6701
20.2056  -1.799706  5.887630  4.184706  -0.502630  189.6701
20.2555  -1.799706  5.887630  4.184706  -0.502630  189.6701
20.3055  -1.799706  5.887630  4.184706  -0.502630  189.6701
20.3550  -1.799706  5.887630  4.184706  -0.502630  189.6701
20.4071  -1.799706  5.887630  4.184706  -0.502630  189.6701
20.4558  -1.799706  5.887630  4.184706  -0.502630  189.6701
20.5054  -1.799706  5.887630  4.184706  -0.502630  189.6701
20.5550  -1.799706  5.887630  4.184706  -0.502630  189.6701
20.6057  -1.799706  5.887630  4.184706  -0.502630  189.6701
20.6557  -1.799706  5.887630  4.184706  -0.502630  189.6701
20.7062  -1.799706  5.887630  4.184706  -0.502630  189.6701
20.7555  -1.799706  5.887630  4.184706  -0.502630  189.6701
20.8064  -1.799706  5.887630  4.184706  -0.502630  189.6701
20.9037  -1.799706  5.887630  4.184706  -0.502630  189.6701
20.9100  -1.799706  5.887630  4.184706  -0.502630  189.6701
20.9585  -1.799706  5.887630  4.184706  -0.502630  189.6701
21.0129  -1.799706  5.887630  4.184706  -0.502630  189.6701
21.0550  -1.799286  5.887702  4.184287  -0.502702  189.6701
21.1082  -1.797815  5.887952  4.182815  -0.502952  189.6701
21.1549  -1.795154  5.888404  4.180154  -0.503404  189.5956
21.2078  -1.793271  5.888720  4.178271  -0.503720  189.4796
21.2549  -1.791766  5.888970  4.176766  -0.503970  189.3739
21.3113  -1.788789  5.889457  4.173790  -0.504457  189.2550
21.3573  -1.786648  5.889806  4.171648  -0.504806  189.2837
21.4050  -1.783665  5.890296  4.168665  -0.505296  189.3563
21.4551  -1.780830  5.890766  4.165830  -0.505766  189.4386
21.5051  -1.778731  5.891115  4.163732  -0.506115  189.4479
21.5546  -1.776332  5.891512  4.161332  -0.506512  189.3357
21.6067  -1.774299  5.891843  4.159300  -0.506843  189.2062
21.6551  -1.772529  5.892129  4.157529  -0.507129  189.1818
21.7086  -1.770090  5.892524  4.155090  -0.507524  189.2356
21.7546  -1.766978  5.893035  4.151978  -0.508035  189.3711
21.8072  -1.764455  5.893454  4.149455  -0.508454  189.4504
21.8847  -1.762069  5.893851  4.147069  -0.508851  189.4626
21.9069  -1.760348  5.894138  4.145348  -0.509138  189.4626
21.9557  -1.757503  5.894611  4.142503  -0.509611  189.3954
22.0050  -1.755643  5.894918  4.140643  -0.509918  189.3723
22.0664  -1.753754  5.895229  4.138755  -0.510229  189.3723
22.1089  -1.751857  5.895542  4.136857  -0.510542  189.3723
22.1645  -1.748961  5.896021  4.133961  -0.511021  189.4114
22.2064  -1.746040  5.896508  4.131040  -0.511508  189.4750
22.2603  -1.743298  5.896966  4.128298  -0.511966  189.4895
22.3046  -1.741509  5.897264  4.126510  -0.512264  189.4382
22.3551  -1.739770  5.897552  4.124770  -0.512552  189.3706
22.4063  -1.736347  5.898112  4.121347  -0.513112  189.2570
22.4554  -1.734465  5.898418  4.119465  -0.513418  189.2453
22.5072  -1.732014  5.898818  4.117014  -0.513818  189.2795
22.5600  -1.729212  5.899279  4.114212  -0.514279  189.3990
22.6089  -1.727364  5.899587  4.112364  -0.514587  189.4809
22.6562  -1.724682  5.900036  4.109683  -0.515036  189.5138
22.7052  -1.722953  5.900325  4.107954  -0.515325  189.4625
22.7555  -1.720322  5.900761  4.105323  -0.515761  189.3649
22.8053  -1.717923  5.901155  4.102923  -0.516155  189.3154
22.8853  -1.715382  5.901572  4.100382  -0.516571  189.3087
22.9064  -1.713739  5.901841  4.098739  -0.516841  189.3344
22.9548  -1.710888  5.902312  4.095889  -0.517312  189.4069
23.0049  -1.708585  5.902696  4.093585  -0.517696  189.4969
23.0549  -1.706381  5.903066  4.091382  -0.518066  189.5578
23.1081  -1.704230  5.903428  4.089230  -0.518428  189.5261
23.1552  -1.701617  5.903863  4.086617  -0.518863  189.3942
23.2092  -1.699325  5.904239  4.084325  -0.519239  189.2947
23.2555  -1.696855  5.904642  4.081855  -0.519642  189.2403
23.3052  -1.694361  5.905048  4.079361  -0.520048  189.2518
23.3550  -1.691977  5.905438  4.076977  -0.520438  189.3221
23.4063  -1.689705  5.905813  4.074706  -0.520813  189.4197
23.4551  -1.688067  5.906086  4.073067  -0.521086  189.4850
23.5100  -1.685740  5.906476  4.070740  -0.521476  189.5064
23.5572  -1.683992  5.906768  4.068992  -0.521768  189.4820
23.6127  -1.681293  5.907217  4.066293  -0.522217  189.4234
23.6564  -1.678428  5.907691  4.063429  -0.522691  189.4063
23.7099  -1.676416  5.908025  4.061416  -0.523025  189.4063
23.7556  -1.673903  5.908441  4.058903  -0.523441  189.4142
23.8202  -1.671067  5.908913  4.056068  -0.523913  189.4803
23.8972  -1.668894  5.909278  4.053894  -0.524278  189.5745
23.9152  -1.668466  5.909350  4.053466  -0.524350  189.5879
23.9556  -1.664572  5.910010  4.049572  -0.525010  189.6028
24.0098  -1.662963  5.910282  4.047963  -0.525282  189.5508
24.0563  -1.660076  5.910765  4.045076  -0.525765  189.4551
24.1077  -1.658180  5.911079  4.043180  -0.526079  189.4161
24.1554  -1.655236  5.911568  4.040236  -0.526568  189.4161
24.2048  -1.652801  5.911972  4.037801  -0.526972  189.4435
24.2547  -1.650401  5.912373  4.035401  -0.527373  189.5064
24.3150  -1.648436  5.912703  4.033436  -0.527703  189.5721
24.3547  -1.646150  5.913090  4.031150  -0.528090  189.6028
24.4073  -1.644380  5.913389  4.029381  -0.528389  189.5808
24.4551  -1.642639  5.913682  4.027639  -0.528682  189.5369
24.5053  -1.639452  5.914215  4.024453  -0.529215  189.4618
24.5551  -1.637495  5.914540  4.022496  -0.529540  189.4417
24.6062  -1.635074  5.914943  4.020074  -0.529943  189.4417
24.6551  -1.632230  5.915417  4.017230  -0.530417  189.4758
24.7071  -1.629897  5.915808  4.014897  -0.530808  189.5362
24.7564  -1.628013  5.916125  4.013014  -0.531125  189.5861
24.8078  -1.625675  5.916521  4.010676  -0.531521  189.6062
24.9058  -1.623421  5.916901  4.008421  -0.531901  189.5623
24.9566  -1.619432  5.917569  4.004432  -0.532569  189.4683
25.0081  -1.617967  5.917813  4.002967  -0.532813  189.4549
25.0565  -1.614797  5.918342  3.999797  -0.533342  189.4817
25.1083  -1.612930  5.918655  3.997930  -0.533655  189.5257
25.1568  -1.610101  5.919131  3.995101  -0.534131  189.5964
25.2119  -1.608188  5.919455  3.993188  -0.534455  189.6209
25.2602  -1.605396  5.919928  3.990397  -0.534928  189.5916
25.3147  -1.603594  5.920232  3.988594  -0.535232  189.5550
25.3552  -1.601293  5.920618  3.986294  -0.535618  189.5214
25.4063  -1.598882  5.921022  3.983882  -0.536022  189.4866
25.4549  -1.596436  5.921430  3.981436  -0.536430  189.4719
25.5055  -1.594063  5.921826  3.979063  -0.536826  189.4719
25.5551  -1.592000  5.922171  3.977001  -0.537171  189.5100
25.6064  -1.589049  5.922668  3.974049  -0.537668  189.5952
25.6549  -1.587005  5.923014  3.972005  -0.538014  189.6087
25.7058  -1.583946  5.921149  3.968946  -0.536149  189.0937
25.7550  -1.581020  5.918966  3.966020  -0.533966  188.5002
25.8046  -1.578355  5.918529  3.963355  -0.533529  188.2811
25.8905  -1.575958  5.918877  3.960958  -0.533877  188.2628
25.9046  -1.574005  5.919161  3.959005  -0.534161  188.2628
25.9549  -1.571118  5.919582  3.956118  -0.534582  188.3199
26.0047  -1.569154  5.919870  3.954155  -0.534870  188.3883
26.0621  -1.566637  5.920244  3.951638  -0.535244  188.4982
26.1050  -1.564606  5.920549  3.949606  -0.535549  188.5781
26.1550  -1.561174  5.921070  3.946174  -0.536070  188.6385
26.2174  -1.559435  5.921334  3.944435  -0.536334  188.6129
26.2587  -1.557136  5.921679  3.942136  -0.536679  188.4701
26.3046  -1.555629  5.921901  3.940629  -0.536901  188.3286
26.3556  -1.553127  5.922263  3.938127  -0.537263  188.1784
26.4060  -1.551355  5.922517  3.936355  -0.537517  188.1478
26.4561  -1.548445  5.922934  3.933445  -0.537934  188.1478
26.5084  -1.546404  5.923226  3.931404  -0.538226  188.1746
26.5560  -1.543389  5.923660  3.928389  -0.538659  188.1746
26.6071  -1.541408  5.923944  3.926409  -0.538944  188.1746
26.6555  -1.538934  5.924299  3.923935  -0.539299  188.1746
26.7060  -1.536097  5.924707  3.921097  -0.539707  188.1746
26.7551  -1.533769  5.925042  3.918769  -0.540042  188.1961
26.8052  -1.531460  5.925376  3.916460  -0.540376  188.2641
26.8917  -1.529181  5.925709  3.914181  -0.540709  188.3622
26.9048  -1.527297  5.925988  3.912297  -0.540988  188.4281
26.9555  -1.524492  5.926404  3.909492  -0.541404  188.4525
27.0061  -1.522203  5.926744  3.907203  -0.541744  188.4287
27.0549  -1.519910  5.927082  3.904910  -0.542082  188.3793
27.1063  -1.518190  5.927335  3.903190  -0.542335  188.3370
27.1565  -1.515135  5.927781  3.900135  -0.542781  188.3036
27.2114  -1.513729  5.927986  3.898730  -0.542986  188.3036
27.2557  -1.511862  5.928259  3.896862  -0.543259  188.3146
27.3064  -1.508085  5.928815  3.893085  -0.543815  188.4197
27.3551  -1.505809  5.929153  3.890809  -0.544153  188.4525
27.4090  -1.504061  5.929412  3.889062  -0.544412  188.4271
27.4573  -1.501885  5.929733  3.886885  -0.544733  188.3429
27.5060  -1.499583  5.930068  3.884583  -0.545068  188.2379
27.5563  -1.497647  5.930346  3.882648  -0.545346  188.1245
27.6054  -1.496935  5.930447  3.881936  -0.545447  188.0940
27.6571  -1.496705  5.930480  3.881706  -0.545480  188.1618
27.7142  -1.496988  5.930439  3.881988  -0.545439  188.3185
27.7558  -1.497378  5.930382  3.882379  -0.545382  188.3050
27.8074  -1.497574  5.930353  3.882575  -0.545353  188.2379
27.8868  -1.497568  5.930354  3.882568  -0.545354  188.2281
27.9071  -1.497551  5.930357  3.882551  -0.545357  188.2635
27.9545  -1.497594  5.930351  3.882594  -0.545351  188.2818
28.0068  -1.497661  5.930341  3.882662  -0.545341  188.2818
28.0555  -1.497719  5.930332  3.882719  -0.545332  188.2818
28.1053  -1.497739  5.930329  3.882739  -0.545329  188.2818
28.1546  -1.497756  5.930327  3.882756  -0.545327  188.2818
28.2055  -1.497774  5.930324  3.882774  -0.545324  188.2818
28.2567  -1.497803  5.930320  3.882803  -0.545320  188.2818
28.3057  -1.497816  5.930318  3.882817  -0.545318  188.2818
28.3559  -1.497833  5.930316  3.882834  -0.545316  188.2818
28.4052  -1.497850  5.930313  3.882850  -0.545313  188.2818
28.4561  -1.497864  5.930311  3.882864  -0.545311  188.2818
28.5074  -1.497871  5.930310  3.882871  -0.545310  188.2818
28.5552  -1.497881  5.930309  3.882881  -0.545309  188.2818
28.6093  -1.497884  5.930308  3.882884  -0.545308  188.2818
28.6582  -1.497891  5.930307  3.882891  -0.545307  188.2818
28.7124  -1.497895  5.930307  3.882895  -0.545307  188.2818
28.7552  -1.497900  5.930306  3.882900  -0.545306  188.2818
28.8070  -1.497903  5.930306  3.882904  -0.545306  188.2818
28.9135  -1.497910  5.930305  3.882910  -0.545305  188.2818
28.9563  -1.497910  5.930305  3.882910  -0.545305  188.2818
29.0067  -1.497913  5.930304  3.882914  -0.545304  188.2818
29.0579  -1.497913  5.930304  3.882914  -0.545304  188.2818
29.1145  -1.497917  5.930304  3.882917  -0.545304  188.2818
29.1561  -1.497917  5.930304  3.882917  -0.545304  188.2818
29.2081  -1.497917  5.930304  3.882917  -0.545304  188.2818
29.2559  -1.497917  5.930304  3.882917  -0.545304  188.2818
29.3087  -1.497920  5.930303  3.882920  -0.545303  188.2818
29.3554  -1.497920  5.930303  3.882920  -0.545303  188.2818
29.4055  -1.497920  5.930303  3.882920  -0.545303  188.2818
29.4553  -1.497920  5.930303  3.882920  -0.545303  188.2818
29.5073  -1.497920  5.930303  3.882920  -0.545303  188.2818
29.5549  -1.497920  5.930303  3.882920  -0.545303  188.2818
29.6147  -1.497920  5.930303  3.882920  -0.545303  188.2818
29.6550  -1.497920  5.930303  3.882920  -0.545303  188.2818
29.7063  -1.497920  5.930303  3.882920  -0.545303  188.2818
29.7551  -1.497920  5.930303  3.882920  -0.545303  188.2818
29.8048  -1.497920  5.930303  3.882920  -0.545303  188.2818
29.8999  -1.497920  5.930303  3.882920  -0.545303  188.2818
29.9064  -1.497920  5.930303  3.882920  -0.545303  188.2818
29.9578  -1.497920  5.930303  3.882920  -0.545303  188.2818
30.0065  -1.497920  5.930303  3.882920  -0.545303  188.2818
30.0587  -1.497920  5.930303  3.882920  -0.545303  188.2818
30.1144  -1.497920  5.930303  3.882920  -0.545303  188.2818
30.1556  -1.497920  5.930303  3.882920  -0.545303  188.2818
30.2139  -1.497920  5.930303  3.882920  -0.545303  188.2818
30.2569  -1.497920  5.930303  3.882920  -0.545303  188.2818
30.3112  -1.497920  5.930303  3.882920  -0.545303  188.2818
30.3552  -1.497920  5.930303  3.882920  -0.545303  188.2818
30.4116  -1.497920  5.930303  3.882920  -0.545303  188.2818
30.4548  -1.497920  5.930303  3.882920  -0.545303  188.2818
30.5068  -1.497920  5.930303  3.882920  -0.545303  188.2818
30.5555  -1.497920  5.930303  3.882920  -0.545303  188.2818
30.6067  -1.497920  5.930303  3.882920  -0.545303  188.2818
30.6557  -1.497920  5.930303  3.882920  -0.545303  188.2818
30.7055  -1.497920  5.930303  3.882920  -0.545303  188.2818
30.7549  -1.497920  5.930303  3.882920  -0.545303  188.2818
30.8050  -1.497920  5.930303  3.882920  -0.545303  188.2818
30.8936  -1.497920  5.930303  3.882920  -0.545303  188.2818
30.9047  -1.497920  5.930303  3.882920  -0.545303  188.2818
30.9555  -1.497920  5.930303  3.882920  -0.545303  188.2818
31.0059  -1.497920  5.930303  3.882920  -0.545303  188.2818
31.0605  -1.497920  5.930303  3.882920  -0.545303  188.2818
31.1084  -1.497920  5.930303  3.882920  -0.545303  188.2818
31.1564  -1.497920  5.930303  3.882920  -0.545303  188.2818
31.2049  -1.497920  5.930303  3.882920  -0.545303  188.2818
31.2548  -1.497920  5.930303  3.882920  -0.545303  188.2818
31.3111  -1.497920  5.930303  3.882920  -0.545303  188.2818
31.3580  -1.497920  5.930303  3.882920  -0.545303  188.2818
31.4078  -1.497920  5.930303  3.882920  -0.545303  188.2818
31.4569  -1.497920  5.930303  3.882920  -0.545303  188.2818
31.5049  -1.497920  5.930303  3.882920  -0.545303  188.2818
31.5557  -1.497920  5.930303  3.882920  -0.545303  188.2818
31.6055  -1.497920  5.930303  3.882920  -0.545303  188.2818
31.6558  -1.497920  5.930303  3.882920  -0.545303  188.2818
31.7059  -1.497897  5.930306  3.882897  -0.545306  188.2818
31.7546  -1.497921  5.930303  3.882921  -0.545303  188.4571
31.8061  -1.498244  5.930252  3.883244  -0.545252  189.2492
31.8969  -1.498582  5.930194  3.883582  -0.545194  190.1280
31.9059  -1.498776  5.930158  3.883776  -0.545158  190.7973
31.9549  -1.498549  5.930210  3.883550  -0.545210  192.9090
32.0048  -1.498494  5.930222  3.883494  -0.545222  194.1048
32.0548  -1.498603  5.930193  3.883604  -0.545193  195.1445
32.1072  -1.498508  5.930220  3.883509  -0.545220  195.6010
32.1555  -1.498390  5.930253  3.883391  -0.545253  195.5362
32.2105  -1.498409  5.929385  3.883410  -0.544385  195.2394
32.2555  -1.498375  5.927264  3.883376  -0.542264  194.7641
32.3055  -1.498280  5.926270  3.883280  -0.541270  194.6004
32.3555  -1.498185  5.926295  3.883185  -0.541295  194.6126
32.4080  -1.498118  5.926312  3.883118  -0.541312  194.6248
32.4582  -1.498099  5.926317  3.883100  -0.541317  194.6248
32.5073  -1.498125  5.926310  3.883126  -0.541310  194.6248
32.5568  -1.498113  5.926314  3.883113  -0.541314  194.6248
32.6056  -1.498083  5.926321  3.883083  -0.541321  194.6248
32.6561  -1.498060  5.926327  3.883060  -0.541327  194.6248
32.7080  -1.498047  5.926331  3.883047  -0.541331  194.6248
32.7546  -1.498033  5.926334  3.883034  -0.541334  194.6248
32.8063  -1.498014  5.926339  3.883014  -0.541339  194.6248
32.9062  -1.498004  5.926342  3.883004  -0.541342  194.6248
32.9558  -1.497987  5.926346  3.882987  -0.541346  194.6248
33.0056  -1.497974  5.926350  3.882974  -0.541350  194.6248
33.0564  -1.497971  5.926351  3.882971  -0.541351  194.6248
33.1073  -1.497964  5.926352  3.882964  -0.541352  194.6248
33.1551  -1.497961  5.926353  3.882961  -0.541353  194.6248
33.2063  -1.497954  5.926355  3.882954  -0.541355  194.6248
33.2550  -1.497954  5.926355  3.882954  -0.541355  194.6248
33.3047  -1.497948  5.926357  3.882948  -0.541357  194.6248
33.3553  -1.497948  5.926357  3.882948  -0.541357  194.6248
33.4149  -1.497951  5.926356  3.882951  -0.541356  194.6248
33.4674  -1.497951  5.926356  3.882951  -0.541356  194.6248
33.5104  -1.497948  5.926357  3.882948  -0.541357  194.6248
33.5611  -1.497948  5.926357  3.882948  -0.541357  194.6248
33.6078  -1.497948  5.926357  3.882948  -0.541357  194.6248
33.6562  -1.497948  5.926357  3.882948  -0.541357  194.6248
33.7047  -1.497948  5.926357  3.882948  -0.541357  194.6248
33.7551  -1.497945  5.926358  3.882945  -0.541358  194.6248
33.8105  -1.497945  5.926358  3.882945  -0.541358  194.6248
33.9101  -1.497945  5.926358  3.882945  -0.541358  194.6248
33.9557  -1.497945  5.926358  3.882945  -0.541358  194.6248
34.0139  -1.497945  5.926358  3.882945  -0.541358  194.6248
34.0579  -1.497945  5.926358  3.882945  -0.541358  194.6248
34.1066  -1.497945  5.926358  3.882945  -0.541358  194.6248
34.1566  -1.497945  5.926358  3.882945  -0.541358  194.6248
34.2152  -1.497945  5.926358  3.882945  -0.541358  194.6248
34.2566  -1.497945  5.926358  3.882945  -0.541358  194.6248
34.3104  -1.497945  5.926358  3.882945  -0.541358  194.6248
34.3554  -1.497945  5.926358  3.882945  -0.541358  194.6248
34.4048  -1.497945  5.926358  3.882945  -0.541358  194.6248
34.4555  -1.497945  5.926358  3.882945  -0.541358  194.6248
34.5055  -1.497945  5.926358  3.882945  -0.541358  194.6248
34.5548  -1.497945  5.926358  3.882945  -0.541358  194.6248
34.6056  -1.497945  5.926358  3.882945  -0.541358  194.6248
34.6562  -1.497945  5.926358  3.882945  -0.541358  194.6248
34.7049  -1.497945  5.926358  3.882945  -0.541358  194.6248
34.7560  -1.497945  5.926358  3.882945  -0.541358  194.6248
34.8059  -1.497945  5.926358  3.882945  -0.541358  194.6248
34.9546  -1.497945  5.926358  3.882945  -0.541358  194.6248
35.0057  -1.497945  5.926358  3.882945  -0.541358  194.6248
35.0547  -1.497945  5.926358  3.882945  -0.541358  194.6248
35.1199  -1.497945  5.926358  3.882945  -0.541358  194.6248
35.1558  -1.497945  5.926358  3.882945  -0.541358  194.6248
35.2063  -1.497945  5.926358  3.882945  -0.541358  194.6248
35.2573  -1.497945  5.926358  3.882945  -0.541358  194.6248
35.3152  -1.497945  5.926358  3.882945  -0.541358  194.6248
35.3569  -1.497945  5.926358  3.882945  -0.541358  194.6248
35.4073  -1.497945  5.926358  3.882945  -0.541358  194.6248
35.4557  -1.497945  5.926358  3.882945  -0.541358  194.6248
35.5077  -1.497945  5.926358  3.882945  -0.541358  194.6248
35.5580  -1.497945  5.926358  3.882945  -0.541358  194.6248
35.6069  -1.497945  5.926358  3.882945  -0.541358  194.6248
35.6551  -1.497945  5.926358  3.882945  -0.541358  194.6248
35.7088  -1.497945  5.926358  3.882945  -0.541358  194.6248
35.7551  -1.497945  5.926358  3.882945  -0.541358  194.6248
35.8052  -1.497945  5.926358  3.882945  -0.541358  194.6248
35.8938  -1.497945  5.926358  3.882945  -0.541358  194.6248
35.9052  -1.497945  5.926358  3.882945  -0.541358  194.6248
35.9550  -1.497945  5.926358  3.882945  -0.541358  194.6248
36.0055  -1.497945  5.926358  3.882945  -0.541358  194.6248
36.0553  -1.497945  5.926358  3.882945  -0.541358  194.6248
36.1059  -1.497945  5.926358  3.882945  -0.541358  194.6248
36.1547  -1.497945  5.926358  3.882945  -0.541358  194.6248
36.2092  -1.497945  5.926358  3.882945  -0.541358  194.6248
36.2555  -1.497945  5.926358  3.882945  -0.541358  194.6248
36.3067  -1.497945  5.926358  3.882945  -0.541358  194.6248
36.3581  -1.497945  5.926358  3.882945  -0.541358  194.6248
36.4074  -1.497945  5.926358  3.882945  -0.541358  194.6248
36.4573  -1.497945  5.926358  3.882945  -0.541358  194.6248
36.5064  -1.497945  5.926358  3.882945  -0.541358  194.6248
36.5564  -1.497945  5.926358  3.882945  -0.541358  194.6248
36.6116  -1.497945  5.926358  3.882945  -0.541358  194.6248
36.6564  -1.497945  5.926358  3.882945  -0.541358  194.6248
36.7053  -1.497945  5.926358  3.882945  -0.541358  194.6248
36.7567  -1.497945  5.926358  3.882945  -0.541358  194.6248
36.8138  -1.497945  5.926358  3.882945  -0.541358  194.6248
36.9065  -1.497945  5.926358  3.882945  -0.541358  194.6248
36.9550  -1.497945  5.926358  3.882945  -0.541358  194.6248
37.0061  -1.497945  5.926358  3.882945  -0.541358  194.6248
37.0571  -1.497945  5.926358  3.882945  -0.541358  194.6248
37.1052  -1.497945  5.926358  3.882945  -0.541358  194.6248
37.1557  -1.497945  5.926358  3.882945  -0.541358  194.6248
37.2082  -1.497945  5.926358  3.882945  -0.541358  194.6248
37.2553  -1.497945  5.926358  3.882945  -0.541358  194.6248
37.3047  -1.497945  5.926358  3.882945  -0.541358  194.6248
37.3558  -1.497945  5.926358  3.882945  -0.541358  194.6248
37.4079  -1.497945  5.926358  3.882945  -0.541358  194.6248
37.4550  -1.497945  5.926358  3.882945  -0.541358  194.6248
37.5070  -1.497945  5.926358  3.882945  -0.541358  194.6248
37.5557  -1.497945  5.926358  3.882945  -0.541358  194.6248
37.6052  -1.497945  5.926358  3.882945  -0.541358  194.6248
37.6550  -1.497945  5.926358  3.882945  -0.541358  194.6248
37.7068  -1.497945  5.926358  3.882945  -0.541358  194.6248
37.7561  -1.497945  5.926358  3.882945  -0.541358  194.6248
37.8073  -1.497945  5.926358  3.882945  -0.541358  194.6248
37.9040  -1.497945  5.926358  3.882945  -0.541358  194.6248
37.9066  -1.497945  5.926358  3.882945  -0.541358  194.6248
37.9552  -1.497945  5.926358  3.882945  -0.541358  194.6248
38.0078  -1.497945  5.926358  3.882945  -0.541358  194.6248
38.0562  -1.497945  5.926358  3.882945  -0.541358  194.6248
38.1165  -1.497945  5.926358  3.882945  -0.541358  194.6248
38.1551  -1.497945  5.926358  3.882945  -0.541358  194.6248
38.2059  -1.497945  5.926358  3.882945  -0.541358  194.6248
38.2552  -1.497945  5.926358  3.882945  -0.541358  194.6248
38.3052  -1.497945  5.926358  3.882945  -0.541358  194.6248
38.3547  -1.497945  5.926358  3.882945  -0.541358  194.6248
38.4152  -1.497945  5.926358  3.882945  -0.541358  194.6248
38.4583  -1.497945  5.926358  3.882945  -0.541358  194.6248
38.5047  -1.497945  5.926358  3.882945  -0.541358  194.6248
38.5572  -1.497945  5.926358  3.882945  -0.541358  194.6248
38.6065  -1.497945  5.926358  3.882945  -0.541358  194.6248
38.6554  -1.497945  5.926358  3.882945  -0.541358  194.6248
38.7049  -1.497945  5.926358  3.882945  -0.541358  194.6248
38.7557  -1.497945  5.926358  3.882945  -0.541358  194.6248
38.8052  -1.497945  5.926358  3.882945  -0.541358  194.6248
38.8955  -1.497945  5.926358  3.882945  -0.541358  194.6248
38.9045  -1.497945  5.926358  3.882945  -0.541358  194.6248
38.9558  -1.497945  5.926358  3.882945  -0.541358  194.6248
39.0064  -1.497945  5.926358  3.882945  -0.541358  194.6248
39.0553  -1.497945  5.926358  3.882945  -0.541358  194.6248
#
# --- VELOCITY (cmd_vel) ---
# time(s)  linear_v(m/s)  angular_omega(rad/s)
0.7699  0.000000  0.010000
0.7741  0.000000  0.020000
0.7755  0.000000  0.030000
0.7767  0.000000  0.040000
0.7778  0.000000  0.050000
0.7791  0.000000  0.060000
0.7802  0.000000  0.070000
0.7818  0.000000  0.080000
0.8243  0.000000  0.090000
0.9416  0.000000  0.100000
1.0436  0.000000  0.110000
1.1278  0.000000  0.120000
1.2271  0.000000  0.130000
1.3324  0.000000  0.140000
1.4229  0.000000  0.150000
1.5245  0.000000  0.160000
1.6266  0.000000  0.170000
1.7232  0.000000  0.180000
1.8235  0.000000  0.190000
1.9361  0.000000  0.200000
2.0402  0.010000  0.009914
2.1259  0.000000  0.019914
2.2412  0.000000  0.029914
2.3336  0.000000  0.039914
2.4234  0.000000  0.049914
2.5239  0.000000  0.059914
2.6411  0.000000  0.069914
2.7312  0.000000  0.079914
2.8243  0.000000  0.089914
2.9317  0.000000  0.099914
3.0334  0.000000  0.109914
3.1374  0.000000  0.119914
3.2403  0.000000  0.129914
3.3280  0.000000  0.139914
3.4756  0.000000  0.149914
3.5420  0.000000  0.000000
3.6603  0.000000  0.000000
3.7553  0.000000  0.000000
3.8233  0.000000  0.000000
3.9493  0.000000  0.000000
4.0606  0.000000  0.000000
4.1336  0.000000  0.000000
4.2445  0.000000  0.000000
4.3441  0.000000  0.000000
4.4272  0.000000  0.000000
4.5282  0.000000  0.000000
4.6284  0.000000  0.000000
4.6485  0.000000  0.000000
4.7484  0.000000  0.000000
4.8479  0.000000  0.000000
4.9547  0.000000  0.000000
5.0475  0.000000  0.000000
5.1562  0.000000  0.000000
5.2468  0.000000  0.000000
5.3478  0.000000  0.000000
5.4685  0.000000  0.000000
5.5724  0.000000  0.000000
5.6255  0.000000  0.000000
5.7080  0.000000  0.000000
5.8106  0.000000  0.000000
5.9072  0.000000  0.000000
6.0242  0.000000  0.000000
6.1044  0.000000  0.000000
6.2096  0.000000  0.000000
6.3067  0.000000  0.000000
6.4072  0.000000  0.000000
6.5059  0.000000  0.000000
6.6144  0.000000  0.000000
6.7272  0.000000  0.000000
6.7286  0.000000  0.000000
6.8258  0.000000  0.000000
6.9221  0.000000  0.000000
7.0218  0.000000  0.000000
7.1234  0.000000  0.000000
7.2324  0.000000  0.000000
7.3425  0.000000  0.000000
7.4259  0.000000  0.000000
7.5231  0.000000  0.000000
7.6404  0.000000  0.000000
7.6640  0.000000  0.500000
7.7642  0.000000  0.500000
7.8726  0.000000  0.500000
7.9719  0.000000  0.500000
8.0739  0.000000  0.500000
8.1720  0.000000  0.500000
8.2678  0.000000  0.500000
8.3690  0.000000  0.500000
8.4661  0.000000  0.500000
8.5689  0.000000  0.500000
8.6679  0.000000  0.500000
8.7709  0.000000  0.500000
8.8835  0.000000  0.500000
8.9663  0.000000  0.500000
9.0642  0.000000  0.500000
9.1644  0.000000  0.500000
9.2636  0.000000  0.500000
9.3641  0.000000  0.500000
9.4636  0.000000  0.500000
9.5712  0.000000  0.500000
9.6655  0.000000  0.500000
9.7652  0.000000  0.487931
9.8831  0.000000  0.467119
9.9633  0.000000  0.446359
10.0647  0.000000  0.425494
10.1679  0.000000  0.406412
10.2679  0.000000  0.384705
10.3659  0.000000  0.365284
10.4677  0.000000  0.344518
