# Nav2 Real-Time Data Log
# Test 9
# Recorded  : 2026-06-24 20:27:15
# Goal      : x=2.4 m  y=6.0 m  theta=90.0 deg
# TF source : map -> base_footprint
# Status    : SUCCEEDED
# Total plans : 2  (initial plan + 1 replan(s))
#
# --- ABANDONED PLAN 1 ---
# plan_x(m)  plan_y(m)
17.8863  3.319999  1.590172  0.919999  -4.409828  23.5419
17.9344  3.333366  1.596135  0.933366  -4.403865  24.3737
18.0599  3.336861  1.597734  0.936861  -4.402266  24.5888
18.0931  3.336861  1.597734  0.936861  -4.402266  24.5888
18.1350  3.376122  1.618325  0.976122  -4.381675  26.6146
18.1854  3.398390  1.629855  0.998390  -4.370145  27.9828
18.2340  3.424268  1.644117  1.024268  -4.355883  29.5760
18.2840  3.432568  1.648893  1.032568  -4.351107  30.0925
18.3555  3.449616  1.659019  1.049616  -4.340981  31.1720
18.3885  3.452292  1.660649  1.052292  -4.339351  31.3435
18.4394  3.461308  1.666222  1.061308  -4.333778  31.9289
18.4885  3.488743  1.687936  1.088743  -4.312064  34.2044
18.5989  3.500980  1.696738  1.100980  -4.303262  35.0672
18.6439  3.508217  1.701879  1.108217  -4.298121  35.5509
18.6885  3.510619  1.703605  1.110619  -4.296395  35.7024
18.7440  3.524920  1.714078  1.124920  -4.285922  36.5688
18.8011  3.536707  1.722955  1.136707  -4.277045  37.2530
18.8349  3.542977  1.727767  1.142977  -4.272233  37.6119
18.8953  3.550704  1.733782  1.150704  -4.266218  38.0599
18.9374  3.557709  1.739321  1.157709  -4.260679  38.4757
19.0551  3.562266  1.742970  1.162266  -4.257030  38.7517
19.1114  3.562266  1.742970  1.162266  -4.257030  38.7517
19.1513  3.568442  1.747974  1.168442  -4.252026  39.1324
19.1952  3.568442  1.747974  1.168442  -4.252026  39.1324
19.2423  3.568442  1.747974  1.168442  -4.252026  39.1324
19.2896  3.608977  1.781110  1.208977  -4.218890  41.3290
19.3391  3.622033  1.792290  1.222033  -4.207710  42.1405
19.3870  3.629849  1.799120  1.229849  -4.200880  42.6486
19.4355  3.638389  1.807106  1.238389  -4.192894  43.3404
19.4993  3.653704  1.821940  1.253704  -4.178060  44.6565
19.5357  3.653704  1.821940  1.253704  -4.178060  44.6565
19.5880  3.653704  1.821940  1.253704  -4.178060  44.6565
19.6440  3.653704  1.821940  1.253704  -4.178060  44.6565
19.6851  3.653704  1.821940  1.253704  -4.178060  44.6565
19.7343  3.718746  1.892061  1.318746  -4.107939  49.7593
19.7857  3.726279  1.901110  1.326279  -4.098890  50.5039
19.8420  3.733731  1.910306  1.333731  -4.089694  51.2763
19.8999  3.742906  1.922003  1.342906  -4.077997  52.3091
19.9341  3.746935  1.927284  1.346935  -4.072716  52.7878
20.0241  3.746935  1.927284  1.346935  -4.072716  52.7878
20.0364  3.773067  1.961747  1.373067  -4.038253  55.3512
20.0856  3.782382  1.975590  1.382382  -4.024410  56.6031
20.1350  3.812237  2.025054  1.412237  -3.974946  60.8567
20.1844  3.843446  2.087600  1.443446  -3.912400  66.0772
20.2342  3.849289  2.101201  1.449289  -3.898799  67.2008
20.2850  3.853447  2.111354  1.453447  -3.888646  68.0109
20.3358  3.864162  2.135847  1.464162  -3.864153  69.6009
20.3965  3.867418  2.143624  1.467418  -3.856376  70.0994
20.4408  3.871621  2.153916  1.471621  -3.846084  70.7463
20.4973  3.874805  2.163258  1.474805  -3.836742  71.4278
20.5353  3.881062  2.182821  1.481062  -3.817179  72.8863
20.5857  3.888422  2.208397  1.488422  -3.791603  74.8032
20.6339  3.891477  2.220085  1.491477  -3.779915  75.6871
20.6843  3.891477  2.220085  1.491477  -3.779915  75.6871
20.7352  3.891477  2.220085  1.491477  -3.779915  75.6871
20.7866  3.901854  2.269103  1.501854  -3.730897  78.8943
20.8409  3.904022  2.280721  1.504022  -3.719279  79.7563
20.9026  3.907828  2.303981  1.507828  -3.696019  81.4408
20.9347  3.909871  2.318665  1.509871  -3.681335  82.5025
21.0415  3.910332  2.322290  1.510332  -3.677710  82.7597
21.0848  3.910332  2.322290  1.510332  -3.677710  82.7597
21.1361  3.913397  2.375603  1.513397  -3.624397  86.3901
21.1853  3.913901  2.384636  1.513901  -3.615364  87.0108
21.2341  3.914506  2.399090  1.514506  -3.600910  87.9981
21.3134  3.914601  2.402119  1.514601  -3.597881  88.2060
21.3368  3.914754  2.407938  1.514754  -3.592062  88.5923
21.3969  3.914816  2.410882  1.514816  -3.589118  88.7883
21.4401  3.914911  2.416810  1.514911  -3.583190  89.1796
21.4860  3.914969  2.423448  1.514969  -3.576552  89.6148
21.5352  3.914697  2.435693  1.514697  -3.564307  90.3987
21.5851  3.914073  2.452103  1.514073  -3.547897  91.4451
21.6392  3.913231  2.470550  1.513231  -3.529450  92.6518
21.6861  3.912761  2.479433  1.512761  -3.520567  93.2228
21.7390  3.912201  2.488319  1.512201  -3.511681  93.7944
21.8023  3.911324  2.500081  1.511324  -3.499919  94.5489
21.8506  3.910008  2.514759  1.510008  -3.485241  95.7080
21.8860  3.909181  2.522530  1.509181  -3.477470  96.2282
21.9457  3.909181  2.522530  1.509181  -3.477470  96.2282
22.0650  3.909181  2.522530  1.509181  -3.477470  96.2282
22.0941  3.909181  2.522530  1.509181  -3.477470  96.2282
22.1406  3.909181  2.522530  1.509181  -3.477470  96.2282
22.1886  3.895555  2.603334  1.495555  -3.396666  101.2427
22.2342  3.885642  2.649140  1.485642  -3.350860  103.5560
22.2860  3.881028  2.668822  1.481028  -3.331178  104.4664
22.3353  3.871511  2.703129  1.471511  -3.296871  106.3953
22.3887  3.865477  2.722828  1.465477  -3.277172  107.5044
22.4459  3.860912  2.736906  1.460912  -3.263094  108.2609
22.4893  3.855209  2.753718  1.455209  -3.246282  109.0641
22.5395  3.847519  2.773039  1.447519  -3.226961  109.9317
22.5883  3.838823  2.794692  1.438823  -3.205308  110.7320
22.6348  3.830108  2.817155  1.430108  -3.182845  111.5586
22.6970  3.823461  2.833705  1.423461  -3.166295  112.1137
22.7524  3.816691  2.850104  1.416691  -3.149896  112.6583
22.7937  3.809813  2.866339  1.409813  -3.133661  113.1689
22.8339  3.803977  2.879819  1.403977  -3.120181  113.5647
22.8841  3.798030  2.893309  1.398030  -3.106691  113.9401
22.9342  3.791924  2.906931  1.391924  -3.093069  114.2661
23.0925  3.790250  2.910633  1.390250  -3.089367  114.3334
23.1487  3.790250  2.910633  1.390250  -3.089367  114.3334
23.1926  3.790250  2.910633  1.390250  -3.089367  114.3334
23.2595  3.790250  2.910633  1.390250  -3.089367  114.3334
23.3127  3.767701  2.960413  1.367701  -3.039587  114.5550
23.3527  3.758957  2.979396  1.358957  -3.020604  114.8627
23.3841  3.750242  2.998061  1.350242  -3.001939  115.1461
23.4507  3.733817  3.032748  1.333817  -2.967252  115.4545
23.4925  3.729960  3.040842  1.329960  -2.959158  115.4912
23.5342  3.718356  3.065100  1.318356  -2.934900  115.6181
23.5854  3.710599  3.081242  1.310599  -2.918758  115.7017
23.6538  3.701691  3.099717  1.301691  -2.900283  115.7658
23.6930  3.693932  3.115781  1.293932  -2.884219  115.7843
23.7377  3.687563  3.128964  1.287563  -2.871036  115.7843
23.7843  3.686183  3.131823  1.286183  -2.868177  115.7653
23.8340  3.686183  3.131823  1.286183  -2.868177  115.7653
23.8839  3.662814  3.178394  1.262814  -2.821606  114.8599
23.9346  3.656074  3.192972  1.256074  -2.807028  114.7825
24.0487  3.650458  3.205158  1.250458  -2.794842  114.7231
24.0863  3.645524  3.215887  1.245524  -2.784113  114.6804
24.1340  3.633199  3.242770  1.233199  -2.757230  114.5919
24.1969  3.628212  3.253667  1.228212  -2.746333  114.5919
24.2347  3.619535  3.272622  1.219535  -2.727378  114.6120
24.2881  3.613356  3.286094  1.213356  -2.713906  114.6577
24.3408  3.608416  3.296844  1.208416  -2.703156  114.6895
24.3952  3.602171  3.310411  1.202171  -2.689589  114.7389
24.4415  3.600999  3.312955  1.200999  -2.687045  114.7505
24.4842  3.593514  3.329163  1.193514  -2.670837  114.8072
24.5428  3.587403  3.342370  1.187403  -2.657630  114.8431
24.6038  3.585771  3.345893  1.185771  -2.654107  114.8431
24.6375  3.585771  3.345893  1.185771  -2.654107  114.8431
24.6984  3.585771  3.345893  1.185771  -2.654107  114.8431
24.7356  3.585771  3.345893  1.185771  -2.654107  114.8431
24.7852  3.550209  3.410513  1.150209  -2.589487  115.1751
24.8434  3.537627  3.437289  1.137627  -2.562711  115.1404
24.8950  3.531399  3.450594  1.131399  -2.549406  115.0360
24.9340  3.525179  3.463963  1.125179  -2.536037  114.8931
25.0766  3.518977  3.477381  1.118977  -2.522619  114.7465
25.1113  3.517691  3.480177  1.117691  -2.519823  114.7108
25.1517  3.514060  3.488090  1.114060  -2.511910  114.6137
25.1942  3.511515  3.493659  1.111515  -2.506341  114.5469
25.2481  3.505355  3.507196  1.105355  -2.492804  114.4153
25.2895  3.502954  3.512494  1.102954  -2.487506  114.3687
25.3347  3.498141  3.523152  1.098141  -2.476848  114.2635
25.3846  3.494595  3.531040  1.094595  -2.468960  114.1749
25.4402  3.490906  3.539283  1.090906  -2.460717  114.0743
25.5011  3.486118  3.550043  1.086118  -2.449957  113.9393
25.5423  3.482535  3.558136  1.082535  -2.441864  113.8478
25.5889  3.469898  3.579923  1.069898  -2.420077  113.2502
25.6351  3.463536  3.590671  1.063536  -2.409329  112.9850
25.6899  3.461159  3.596279  1.061159  -2.403721  112.9609
25.7392  3.459995  3.599029  1.059995  -2.400971  112.9492
25.8078  3.456536  3.607202  1.056536  -2.392798  112.9368
25.8442  3.448526  3.626129  1.048526  -2.373871  112.9368
25.8930  3.445080  3.634271  1.045080  -2.365729  112.9368
25.9377  3.438175  3.650593  1.038175  -2.349407  112.9246
26.0967  3.434730  3.658741  1.034730  -2.341259  112.9121
26.1360  3.425407  3.680850  1.025407  -2.319150  112.8563
26.1849  3.403779  3.732365  1.003779  -2.267635  112.6486
26.2357  3.393588  3.756856  0.993588  -2.243144  112.5515
26.2863  3.369752  3.800384  0.969752  -2.199616  112.6753
26.3361  3.357375  3.825827  0.957375  -2.174173  112.8585
26.3861  3.343548  3.858568  0.943548  -2.141432  112.8487
26.4340  3.337595  3.872743  0.937595  -2.127257  112.7446
26.4844  3.332155  3.885746  0.932155  -2.114254  112.6776
26.5342  3.327165  3.897709  0.927165  -2.102291  112.6200
26.5896  3.320799  3.913007  0.920799  -2.086993  112.5824
26.6414  3.316252  3.923939  0.916252  -2.076061  112.5935
26.7027  3.310548  3.937624  0.910548  -2.062376  112.6484
26.7378  3.307119  3.945834  0.907119  -2.054166  112.6813
26.7914  3.304829  3.951310  0.904829  -2.048690  112.7033
26.8417  3.294485  3.975957  0.894485  -2.024043  112.8193
26.9024  3.289854  3.986932  0.889854  -2.013068  112.9050
26.9356  3.289815  3.987025  0.889815  -2.012975  112.9057
27.0511  3.262758  4.023067  0.862758  -1.976933  113.5265
27.0884  3.261178  4.025133  0.861178  -1.974867  113.5667
27.1397  3.256409  4.036016  0.856409  -1.963984  113.7204
27.1839  3.251637  4.046834  0.851637  -1.953166  113.8505
27.2509  3.242058  4.068481  0.842058  -1.931519  113.8004
27.2965  3.234969  4.084687  0.834969  -1.915313  113.4815
27.3371  3.229120  4.098281  0.829120  -1.901719  113.1453
27.3853  3.217715  4.125409  0.817715  -1.874591  112.5593
27.4410  3.210931  4.141866  0.810931  -1.858134  112.2994
27.4849  3.202024  4.163672  0.802024  -1.836328  112.1953
27.5360  3.198180  4.173093  0.798180  -1.826907  112.1953
27.5848  3.190860  4.191034  0.790860  -1.808966  112.1953
27.6415  3.188624  4.196514  0.788624  -1.803486  112.1953
27.6848  3.177272  4.218401  0.777272  -1.781599  112.0761
27.7339  3.168967  4.232127  0.768967  -1.767873  111.9646
27.7977  3.162554  4.245811  0.762554  -1.754189  111.8878
27.8377  3.157066  4.259495  0.757066  -1.740505  111.8353
27.8970  3.152677  4.270459  0.752677  -1.729541  111.7995
27.9494  3.146097  4.286943  0.746097  -1.713057  111.7299
28.0803  3.142166  4.296822  0.742166  -1.703178  111.6838
28.0886  3.142166  4.296822  0.742166  -1.703178  111.6838
28.1420  3.136299  4.311606  0.736299  -1.688394  111.6206
28.1857  3.125372  4.339227  0.725372  -1.660773  111.5686
28.2346  3.122094  4.347517  0.722094  -1.652483  111.5869
28.2948  3.113215  4.369858  0.713215  -1.630142  111.7505
28.3354  3.106375  4.386905  0.706375  -1.613095  111.9486
28.3847  3.098931  4.405258  0.698931  -1.594742  112.1808
28.4459  3.095576  4.413459  0.695576  -1.586541  112.2837
28.4894  3.094464  4.416167  0.694464  -1.583833  112.3177
28.5586  3.093611  4.418243  0.693611  -1.581757  112.3382
28.5921  3.093611  4.418243  0.693611  -1.581757  112.3382
28.6351  3.083725  4.437645  0.683725  -1.562355  112.3347
28.6841  3.076233  4.453891  0.676233  -1.546109  112.4159
28.7471  3.070561  4.467588  0.670561  -1.532412  112.5376
28.7846  3.068225  4.473210  0.668225  -1.526790  112.5803
28.8388  3.066220  4.478024  0.666220  -1.521976  112.6178
28.8885  3.060254  4.492295  0.660254  -1.507705  112.7296
28.9340  3.055758  4.503000  0.655758  -1.497000  112.8138
29.0623  3.051123  4.513985  0.651123  -1.486015  112.9366
29.0860  3.049977  4.516689  0.649977  -1.483311  112.9591
29.1419  3.047673  4.522119  0.647673  -1.477881  113.0044
29.2140  3.041975  4.535491  0.641975  -1.464509  113.1256
29.2538  3.041975  4.535491  0.641975  -1.464509  113.1256
29.3041  3.041975  4.535491  0.641975  -1.464509  113.1256
29.3376  3.041975  4.535491  0.641975  -1.464509  113.1256
29.3840  3.041975  4.535491  0.641975  -1.464509  113.1256
29.4346  3.003007  4.624597  0.603007  -1.375403  114.0292
29.4921  3.003007  4.624597  0.603007  -1.375403  114.0292
29.5369  2.975914  4.677947  0.575914  -1.322053  113.9722
29.5852  2.965188  4.702072  0.565188  -1.297928  113.9722
29.6528  2.956804  4.720958  0.556804  -1.279042  113.9032
29.6854  2.952016  4.731778  0.552016  -1.268222  113.8551
29.7367  2.941279  4.756113  0.541279  -1.243887  113.7794
29.7912  2.936415  4.767154  0.536415  -1.232846  113.7727
29.8432  2.929325  4.783268  0.529325  -1.216732  113.7270
29.8848  2.922717  4.798323  0.522717  -1.201677  113.6792
29.9394  2.914985  4.815955  0.514985  -1.184045  113.6792
30.0645  2.910219  4.826823  0.510219  -1.173177  113.6792
30.0914  2.910045  4.827220  0.510045  -1.172780  113.6792
30.1481  2.900830  4.840990  0.500830  -1.159010  113.7024
30.1876  2.886545  4.862266  0.486545  -1.137734  113.7383
30.2428  2.875615  4.884832  0.475615  -1.115168  113.7748
30.2840  2.863787  4.911791  0.463787  -1.088209  113.5655
30.3342  2.859868  4.920823  0.459868  -1.079177  113.4194
30.3956  2.852065  4.938950  0.452065  -1.061050  113.1985
30.4413  2.847283  4.950141  0.447283  -1.049859  113.1007
30.4945  2.839303  4.968929  0.439303  -1.031071  112.9593
30.5341  2.833555  4.982529  0.433555  -1.017471  112.8738
30.5840  2.827812  4.996143  0.427812  -1.003857  112.8738
30.6511  2.822117  5.009643  0.422117  -0.990357  112.8738
30.6850  2.818672  5.017808  0.418672  -0.982192  112.8738
30.7350  2.812926  5.031427  0.412926  -0.968573  112.8738
30.8030  2.808841  5.041104  0.408841  -0.958896  112.8940
30.8367  2.808841  5.041104  0.408841  -0.958896  112.8940
30.8882  2.808841  5.041104  0.408841  -0.958896  112.8940
30.9351  2.778760  5.097604  0.378760  -0.902396  112.8552
31.0737  2.774160  5.108506  0.374160  -0.891494  112.8968
31.0875  2.773413  5.110275  0.373413  -0.889725  112.8968
31.1397  2.768416  5.122107  0.368416  -0.877893  112.8900
31.1861  2.761951  5.137440  0.361951  -0.862560  112.8301
31.2339  2.752302  5.160402  0.352302  -0.839598  112.7845
31.2840  2.740757  5.187927  0.340757  -0.812073  112.7503
31.3343  2.735029  5.201575  0.335029  -0.798425  112.7820
31.3843  2.730435  5.212514  0.330435  -0.787486  112.7820
31.4343  2.726036  5.222987  0.326036  -0.777013  112.7886
31.4841  2.720160  5.236957  0.320160  -0.763043  112.8174
31.5341  2.714848  5.249574  0.314848  -0.750426  112.8509
31.6209  2.714848  5.249574  0.314848  -0.750426  112.8509
31.6401  2.704343  5.268460  0.304343  -0.731540  112.9932
31.6900  2.696414  5.282606  0.296414  -0.717394  113.0996
31.7460  2.685256  5.306175  0.285256  -0.693825  113.2508
31.8103  2.682905  5.311642  0.282905  -0.688358  113.2765
31.8370  2.679369  5.319861  0.279369  -0.680139  113.2765
31.8868  2.678186  5.322611  0.278186  -0.677389  113.2765
31.9339  2.672275  5.336359  0.272275  -0.663641  113.2484
32.0986  2.668724  5.344636  0.268724  -0.655364  113.1616
32.1563  2.665203  5.352890  0.265203  -0.647110  113.0766
32.1860  2.664049  5.355602  0.264049  -0.644398  113.0506
32.2383  2.656649  5.373069  0.256649  -0.626931  112.8929
32.2852  2.649097  5.390993  0.249097  -0.609007  112.8101
32.3343  2.643306  5.404789  0.243306  -0.595211  112.7527
32.3939  2.639875  5.412976  0.239875  -0.587024  112.7277
32.4353  2.636451  5.421159  0.236451  -0.578841  112.7002
32.4972  2.628434  5.440324  0.228434  -0.559676  112.7002
32.5341  2.621224  5.457524  0.221224  -0.542476  112.7895
32.5898  2.621224  5.457524  0.221224  -0.542476  112.7895
32.6341  2.593400  5.515378  0.193400  -0.484622  113.0475
32.6840  2.585310  5.534359  0.185310  -0.465641  113.1128
32.7343  2.578286  5.550791  0.178286  -0.449209  113.1682
32.7847  2.572572  5.564119  0.172572  -0.435881  113.2245
32.8440  2.562514  5.587556  0.162514  -0.412444  113.2245
32.8895  2.555144  5.604733  0.155144  -0.395267  113.2245
32.9347  2.549227  5.618515  0.149227  -0.381485  113.2486
33.0746  2.545708  5.626696  0.145708  -0.373304  113.2948
33.0885  2.545708  5.626696  0.145708  -0.373304  113.2948
33.1459  2.538084  5.644354  0.138084  -0.355646  113.4390
33.1950  2.535994  5.649165  0.135994  -0.350835  113.4910
33.2365  2.532753  5.656603  0.132753  -0.343397  113.5783
33.2956  2.528375  5.666601  0.128375  -0.333399  113.6991
33.3430  2.527179  5.669323  0.127179  -0.330677  113.7210
33.3859  2.527179  5.669323  0.127179  -0.330677  113.7210
33.4519  2.515089  5.692455  0.115089  -0.307545  113.8783
33.5091  2.508017  5.706704  0.108017  -0.293296  113.9210
33.5705  2.504933  5.713658  0.104933  -0.286342  113.9210
33.5914  2.502590  5.718939  0.102590  -0.281061  113.9210
33.6479  2.497833  5.729654  0.097833  -0.270346  113.9674
33.7023  2.493195  5.740078  0.093195  -0.259922  113.9759
33.7394  2.491241  5.744479  0.091241  -0.255521  113.9387
33.7861  2.486200  5.755876  0.086200  -0.244124  113.7616
33.8342  2.480219  5.769533  0.080219  -0.230467  113.5968
33.8861  2.477755  5.775173  0.077755  -0.224827  113.5968
33.9371  2.474649  5.782283  0.074649  -0.217717  113.5968
34.1202  2.472016  5.788312  0.072016  -0.211688  113.5968
34.1584  2.470440  5.791917  0.070440  -0.208083  113.5968
34.2033  2.468866  5.795520  0.068866  -0.204480  113.5968
34.2351  2.467306  5.799092  0.067306  -0.200908  113.5968
34.2856  2.465937  5.802228  0.065937  -0.197772  113.5968
34.3502  2.460596  5.814441  0.060596  -0.185559  113.6680
34.3894  2.459480  5.816983  0.059480  -0.183017  113.6932
34.4479  2.456814  5.823047  0.056814  -0.176953  113.7628
34.4928  2.452938  5.831824  0.052938  -0.168176  113.8861
34.5590  2.448303  5.842271  0.048303  -0.157729  113.9821
34.5838  2.447188  5.844774  0.047188  -0.155226  114.0259
34.6430  2.445247  5.849123  0.045247  -0.150877  114.0548
34.6848  2.443381  5.853308  0.043381  -0.146692  114.0186
34.7533  2.441113  5.858403  0.041113  -0.141597  113.9962
34.7926  2.439968  5.860974  0.039968  -0.139026  114.0096
34.8391  2.437262  5.867046  0.037262  -0.132954  114.0146
34.8867  2.436491  5.868778  0.036491  -0.131222  113.9973
34.9545  2.435135  5.871826  0.035135  -0.128174  113.9468
35.0842  2.435135  5.871826  0.035135  -0.128174  113.9468
35.1492  2.420934  5.891647  0.020934  -0.108353  113.9594
35.1844  2.417848  5.898233  0.017848  -0.101767  113.9697
35.2345  2.415571  5.903364  0.015571  -0.096636  113.8861
35.2848  2.415050  5.904539  0.015050  -0.095461  113.5576
35.3350  2.415397  5.903740  0.015397  -0.096260  113.3966
35.3960  2.415621  5.903220  0.015621  -0.096780  113.3305
35.4344  2.415728  5.902971  0.015728  -0.097029  113.2245
35.5008  2.415730  5.902968  0.015730  -0.097032  113.0114
35.5393  2.415726  5.902977  0.015726  -0.097023  112.8960
35.5886  2.415771  5.902871  0.015771  -0.097129  112.6922
35.6390  2.415816  5.902760  0.015816  -0.097240  112.4461
35.6868  2.415848  5.902683  0.015848  -0.097317  112.2379
35.7351  2.415873  5.902621  0.015873  -0.097379  111.7861
35.7898  2.415868  5.902633  0.015868  -0.097367  111.5800
35.8408  2.415865  5.902639  0.015865  -0.097361  111.3267
35.8844  2.415886  5.902586  0.015886  -0.097414  111.0246
35.9341  2.415922  5.902493  0.015922  -0.097507  110.7061
36.1072  2.415941  5.902442  0.015941  -0.097558  110.3896
36.1342  2.415997  5.902288  0.015997  -0.097712  109.9462
36.1845  2.416077  5.902066  0.016077  -0.097934  109.0084
36.2405  2.416072  5.902081  0.016072  -0.097919  108.6546
36.2867  2.416063  5.902108  0.016063  -0.097892  108.2465
36.3351  2.416065  5.902101  0.016065  -0.097899  107.7197
36.3846  2.416077  5.902061  0.016077  -0.097939  107.1092
36.4489  2.416079  5.902055  0.016079  -0.097945  106.9206
36.4914  2.416075  5.902068  0.016075  -0.097932  106.6076
36.5419  2.416071  5.902082  0.016071  -0.097918  106.4580
36.5847  2.416071  5.902082  0.016071  -0.097918  106.4580
36.6498  2.409676  5.906015  0.009676  -0.093985  104.1328
36.6841  2.409706  5.905889  0.009706  -0.094111  103.6258
#
# --- VELOCITY (cmd_vel) ---
# time(s)  linear_v(m/s)  angular_omega(rad/s)
0.4377  0.000000  0.010000
0.4408  0.000000  0.020000
0.4429  0.000000  0.030000
0.4440  0.000000  0.040000
0.4676  0.000000  0.050000
0.5725  0.000000  0.060000
0.6785  0.000000  0.070000
0.7692  0.000000  0.080000
0.9118  0.000000  0.090000
0.9900  0.000000  0.100000
1.0733  0.000000  0.110000
1.1677  0.000000  0.120000
1.2675  0.000000  0.130000
1.3917  0.000000  0.140000
1.4705  0.000000  0.150000
1.5830  0.000000  0.160000
1.7041  0.000000  0.170000
1.8135  0.000000  0.180000
1.8766  0.000000  0.190000
1.9683  0.000000  0.200000
2.1198  0.000000  0.210000
2.2167  0.000000  0.220000
2.2714  0.000000  0.230000
2.3967  0.000000  0.240000
2.4721  0.000000  0.250000
2.5811  0.000000  0.260000
2.7066  0.000000  0.270000
2.7745  0.000000  0.280000
2.8717  0.000000  0.290000
3.0187  0.000000  0.300000
3.1221  0.000000  0.310000
3.1941  0.010000  0.036441
3.2778  0.020000  0.066566
3.4091  0.030000  0.097038
3.5346  0.040000  0.130977
3.5850  0.050000  0.157499
3.6972  0.060000  0.186715
3.7824  0.070000  0.213218
3.8727  0.080000  0.237379
3.9675  0.090000  0.257566
4.0679  0.100000  0.273683
4.1720  0.110000  0.284541
4.2757  0.120000  0.287103
4.3678  0.130000  0.272623
4.4668  0.140000  0.265264
4.5829  0.150000  0.256784
4.6703  0.160000  0.238318
4.7721  0.170000  0.200621
4.8787  0.180000  0.168392
4.9667  0.190000  0.135713
5.1334  0.200000  0.094057
5.1979  0.210000  0.041281
5.3192  0.220000  -0.010257
5.4055  0.230000  -0.041749
5.5150  0.240000  -0.062441
5.5744  0.250000  -0.065612
5.6800  0.260000  -0.066701
5.7876  0.270000  -0.066749
5.9204  0.280000  -0.062771
5.9747  0.290000  -0.059382
6.0704  0.300000  -0.054582
6.1682  0.300000  -0.047066
6.2669  0.300000  -0.041376
6.4999  0.300000  -0.025778
6.5158  0.300000  0.035153
6.5744  0.300000  0.042722
6.6682  0.300000  0.045564
6.7685  0.300000  0.034388
6.8833  0.300000  0.021842
6.9676  0.300000  0.013540
7.1027  0.300000  0.011655
7.1729  0.300000  0.010774
7.2710  0.300000  0.006242
7.4493  0.300000  -0.002474
7.4849  0.300000  -0.024755
7.5692  0.300000  -0.030481
7.6765  0.300000  -0.028452
7.7861  0.300000  -0.022844
7.8667  0.300000  -0.016181
7.9825  0.300000  -0.012844
8.0708  0.300000  -0.014037
8.1679  0.300000  -0.013191
8.2911  0.300000  -0.012032
8.4157  0.300000  -0.009444
8.4787  0.300000  -0.010900
8.5686  0.300000  -0.008630
8.6906  0.300000  -0.008506
8.7680  0.300000  -0.010431
8.8688  0.300000  -0.012412
8.9720  0.300000  -0.015551
9.1101  0.300000  -0.015595
9.1742  0.300000  -0.019020
9.3992  0.300000  -0.023508
9.5194  0.300000  -0.034059
9.5215  0.300000  -0.054937
9.6174  0.300000  -0.062575
9.7192  0.300000  -0.078785
9.7890  0.300000  -0.086237
9.8885  0.300000  -0.096515
10.0111  0.300000  -0.108723
10.0665  0.300000  -0.126557
10.1944  0.300000  -0.141215
10.2675  0.300000  -0.158979
10.3967  0.300000  -0.173770
10.4668  0.300000  -0.183879
10.5662  0.300000  -0.194026
10.6759  0.300000  -0.209271
10.7685  0.300000  -0.220756
10.8670  0.300000  -0.234285
10.9799  0.300000  -0.246839
11.0902  0.300000  -0.253816
11.2096  0.300000  -0.240725
11.2690  0.300000  -0.217013
11.4826  0.300000  -0.209612
11.4840  0.300000  -0.162672
11.5820  0.300000  -0.107814
11.6911  0.300000  -0.056296
11.7686  0.300000  -0.001670
11.8685  0.300000  0.043131
11.9758  0.300000  0.088526
12.0750  0.300000  0.130311
12.5020  0.300000  0.160890
12.5052  0.300000  -0.276504
12.5106  0.300000  -0.338356
12.5126  0.300000  -0.366767
12.5704  0.300000  -0.319897
12.6704  0.300000  -0.278833
12.8071  0.300000  -0.256922
12.8704  0.300000  -0.242441
13.0599  0.300000  -0.227238
13.0794  0.300000  -0.208390
13.1731  0.300000  -0.215211
13.2830  0.300000  -0.230107
13.3975  0.300000  -0.246768
13.4744  0.300000  -0.273357
13.6020  0.300000  -0.285010
13.6684  0.300000  -0.288927
13.7814  0.300000  -0.294664
13.8683  0.300000  -0.307400
13.9701  0.300000  -0.315275
14.0715  0.300000  -0.306862
14.1707  0.300000  -0.289385
14.4098  0.300000  -0.265540
14.4168  0.300000  -0.221119
14.4663  0.300000  -0.200472
14.5687  0.300000  -0.176616
14.6687  0.300000  -0.118969
14.8415  0.300000  -0.105709
14.9071  0.300000  -0.089998
15.0755  0.300000  -0.045080
15.0800  0.300000  0.006123
15.1823  0.300000  0.059580
15.2964  0.300000  0.107614
15.3739  0.300000  0.153807
15.4686  0.300000  0.193184
15.6236  0.300000  0.127179
15.6790  0.300000  0.120843
15.8343  0.300000  0.146718
15.9034  0.300000  0.199272
16.0760  0.300000  0.247830
16.0796  0.300000  0.285436
16.1788  0.300000  0.309721
16.2678  0.300000  0.277716
16.3666  0.300000  0.280464
16.4670  0.300000  0.286340
16.5771  0.300000  0.295721
16.6710  0.300000  0.280008
16.7796  0.300000  0.267639
16.8755  0.300000  0.268324
16.9688  0.300000  0.271573
17.0705  0.300000  0.279650
17.1744  0.300000  0.283628
17.3203  0.300000  0.282508
17.3669  0.300000  0.277776
17.4762  0.300000  0.275830
17.6245  0.300000  0.279924
17.7093  0.300000  0.283009
17.7926  0.300000  0.287711
17.8667  0.300000  0.287635
18.0605  0.300000  0.289366
18.0828  0.300000  0.290309
18.1823  0.300000  0.296074
18.2682  0.300000  0.295641
18.3922  0.300000  0.299202
18.4687  0.300000  0.263767
