# Nav2 Real-Time Data Log
# Test 8
# Recorded  : 2026-06-24 19:59:05
# Goal      : x=2.4 m  y=6.0 m  theta=90.0 deg
# TF source : map -> base_footprint
# Status    : SUCCEEDED
# Total plans : 2  (initial plan + 1 replan(s))
#
# --- ABANDONED PLAN 1 ---
# plan_x(m)  plan_y(m)
16.6421  -1.225446  1.326178  -3.625446  -4.673822  120.3719
16.6919  -1.238980  1.349074  -3.638980  -4.650926  120.7901
16.7426  -1.248800  1.365417  -3.648800  -4.634583  121.1571
16.7980  -1.285126  1.401097  -3.685126  -4.598903  123.4804
16.8422  -1.294385  1.415021  -3.694385  -4.584979  123.7086
16.8924  -1.301639  1.425870  -3.701639  -4.574130  123.7772
16.9419  -1.309904  1.438239  -3.709904  -4.561761  123.6980
17.0247  -1.316431  1.448083  -3.716431  -4.551917  123.4586
17.0427  -1.324506  1.460398  -3.724506  -4.539602  123.0974
17.0999  -1.331610  1.471392  -3.731610  -4.528608  122.7451
17.1420  -1.342079  1.487814  -3.742079  -4.512186  122.3779
17.1932  -1.349167  1.499041  -3.749167  -4.500959  122.2050
17.2416  -1.357852  1.512872  -3.757852  -4.487128  122.0837
17.2953  -1.365701  1.525412  -3.765701  -4.474588  122.0214
17.3429  -1.373524  1.537943  -3.773524  -4.462057  121.9376
17.3943  -1.381292  1.550436  -3.781292  -4.449564  121.8262
17.4416  -1.389059  1.562995  -3.789059  -4.437005  121.6646
17.5062  -1.394330  1.571573  -3.794330  -4.428427  121.5151
17.5575  -1.396800  1.575611  -3.796800  -4.424389  121.4313
17.6205  -1.399878  1.580665  -3.799878  -4.419335  121.3106
17.6486  -1.401261  1.582944  -3.801261  -4.417056  121.2489
17.6920  -1.401261  1.582944  -3.801261  -4.417056  121.2489
17.7453  -1.416813  1.604653  -3.816813  -4.395347  119.9951
17.7918  -1.426779  1.620572  -3.826779  -4.379428  119.2798
17.8428  -1.429681  1.625774  -3.829681  -4.374226  119.1152
17.8996  -1.438258  1.641357  -3.838258  -4.358643  118.6278
17.9431  -1.442513  1.649209  -3.842513  -4.350791  118.3751
18.0387  -1.446672  1.656964  -3.846672  -4.343036  118.1237
18.0468  -1.446672  1.656964  -3.846672  -4.343036  118.1237
18.1032  -1.450828  1.664796  -3.850828  -4.335204  117.8591
18.1474  -1.456301  1.675255  -3.856301  -4.324745  117.4776
18.1933  -1.465707  1.693662  -3.865707  -4.306338  116.7431
18.2432  -1.477458  1.717587  -3.877458  -4.282413  115.6649
18.3175  -1.482516  1.728270  -3.882516  -4.271730  115.1335
18.3421  -1.483877  1.731191  -3.883877  -4.268809  114.9787
18.3989  -1.497057  1.760622  -3.897057  -4.239378  113.3890
18.4427  -1.500346  1.766686  -3.900346  -4.233314  112.7148
18.4927  -1.505371  1.775734  -3.905371  -4.224266  111.2429
18.5674  -1.510192  1.787417  -3.910192  -4.212583  110.2095
18.6065  -1.514170  1.798496  -3.914170  -4.201504  109.4716
18.6417  -1.520792  1.818006  -3.920792  -4.181994  108.2123
18.6918  -1.528596  1.842946  -3.928596  -4.157054  106.7450
18.7417  -1.537588  1.874728  -3.937588  -4.125272  105.0046
18.7920  -1.549214  1.913806  -3.949214  -4.086194  102.6713
18.8415  -1.552340  1.928218  -3.952340  -4.071782  101.9532
18.8930  -1.555345  1.942966  -3.955345  -4.057034  101.2322
18.9415  -1.558661  1.960427  -3.958661  -4.039573  100.4142
19.0491  -1.561239  1.975048  -3.961239  -4.024952  99.7316
19.0961  -1.562705  1.983833  -3.962705  -4.016167  99.3462
19.1416  -1.565493  2.001615  -3.965493  -3.998385  98.6139
19.1933  -1.571875  2.026098  -3.971875  -3.973902  97.5989
19.2567  -1.573815  2.041262  -3.973815  -3.958738  97.0940
19.2937  -1.575233  2.053037  -3.975233  -3.946963  96.7323
19.3419  -1.577220  2.070694  -3.977220  -3.929306  96.2016
19.4004  -1.579039  2.088340  -3.979039  -3.911660  95.6768
19.4427  -1.580475  2.103403  -3.980475  -3.896597  95.2959
19.4935  -1.581805  2.118303  -3.981805  -3.881697  94.9785
19.5492  -1.582063  2.121287  -3.982063  -3.878713  94.9292
19.6126  -1.582324  2.124344  -3.982324  -3.875656  94.8785
19.6465  -1.582324  2.124344  -3.982324  -3.875656  94.8785
19.7055  -1.583836  2.142695  -3.983836  -3.857305  94.5984
19.7471  -1.584722  2.153898  -3.984722  -3.846102  94.4758
19.7918  -1.585859  2.168604  -3.985859  -3.831396  94.3860
19.8424  -1.586747  2.180279  -3.986747  -3.819721  94.3324
19.9175  -1.587626  2.191961  -3.987626  -3.808039  94.2878
19.9682  -1.588284  2.200771  -3.988284  -3.799229  94.2585
20.0681  -1.588719  2.206639  -3.988719  -3.793361  94.2402
20.0954  -1.588940  2.209618  -3.988940  -3.790382  94.2309
20.1564  -1.590026  2.224328  -3.990026  -3.775672  94.2219
20.1996  -1.593897  2.237164  -3.993897  -3.762836  94.7595
20.2427  -1.598649  2.255298  -3.998649  -3.744702  95.2790
20.3051  -1.600252  2.272886  -4.000252  -3.727114  95.1486
20.3625  -1.602045  2.293496  -4.002045  -3.706504  94.8121
20.4011  -1.603458  2.311174  -4.003458  -3.688826  94.3900
20.4542  -1.603558  2.312495  -4.003558  -3.687505  94.3599
20.4924  -1.604951  2.331776  -4.004951  -3.668224  93.9815
20.5421  -1.605839  2.344937  -4.005839  -3.655063  93.7914
20.5925  -1.606890  2.361285  -4.006890  -3.638715  93.6007
20.6579  -1.607437  2.370132  -4.007437  -3.629868  93.5103
20.7104  -1.607893  2.377668  -4.007893  -3.622332  93.4417
20.7602  -1.607893  2.377668  -4.007893  -3.622332  93.4417
20.8017  -1.607893  2.377668  -4.007893  -3.622332  93.4417
20.8419  -1.607893  2.377668  -4.007893  -3.622332  93.4417
20.8925  -1.610508  2.423559  -4.010508  -3.576441  93.1572
20.9560  -1.611318  2.438396  -4.011318  -3.561604  93.0998
21.0530  -1.611548  2.442674  -4.011548  -3.557326  93.0848
21.1023  -1.616927  2.483742  -4.016927  -3.516258  93.2977
21.1414  -1.620321  2.522536  -4.020321  -3.477464  93.1943
21.1925  -1.622819  2.570108  -4.022819  -3.429892  92.8863
21.2522  -1.624575  2.605375  -4.024575  -3.394625  92.8352
21.2921  -1.625734  2.628886  -4.025734  -3.371114  92.7945
21.3425  -1.626473  2.644035  -4.026473  -3.355965  92.7937
21.3933  -1.627199  2.658945  -4.027199  -3.341055  92.7816
21.4427  -1.627337  2.661790  -4.027337  -3.338210  92.7758
21.4942  -1.627337  2.661790  -4.027337  -3.338210  92.7758
21.5475  -1.627337  2.661790  -4.027337  -3.338210  92.7758
21.6080  -1.632475  2.671549  -4.032475  -3.328451  93.1900
21.6421  -1.633143  2.683625  -4.033143  -3.316375  93.1480
21.7126  -1.633467  2.689550  -4.033467  -3.310450  93.1221
21.7610  -1.634099  2.701237  -4.034099  -3.298763  93.0759
21.7975  -1.634548  2.709678  -4.034548  -3.290322  93.0321
21.8467  -1.635029  2.718897  -4.035029  -3.281103  92.9514
21.9050  -1.636044  2.739589  -4.036044  -3.260411  92.6915
21.9418  -1.636955  2.760492  -4.036955  -3.239508  92.3434
22.0956  -1.637721  2.781278  -4.037721  -3.218722  91.9337
22.1528  -1.638004  2.790181  -4.038004  -3.209819  91.7571
22.2033  -1.638259  2.799092  -4.038259  -3.200908  91.5819
22.2734  -1.638450  2.806523  -4.038450  -3.193477  91.4312
22.2984  -1.638684  2.816932  -4.038684  -3.183068  91.2007
22.3546  -1.639032  2.839239  -4.039032  -3.160761  90.6489
22.3923  -1.639032  2.839239  -4.039032  -3.160761  90.6489
22.4591  -1.639760  2.845996  -4.039760  -3.154004  88.8947
22.4967  -1.639015  2.873863  -4.039015  -3.126137  88.1333
22.5478  -1.638476  2.888662  -4.038476  -3.111338  87.7731
22.6013  -1.637984  2.900492  -4.037984  -3.099508  87.5290
22.6461  -1.637444  2.912287  -4.037444  -3.087713  87.2898
22.6954  -1.635684  2.944287  -4.035684  -3.055713  86.4882
22.7534  -1.634270  2.965335  -4.034270  -3.034665  85.8869
22.7929  -1.633403  2.976772  -4.033403  -3.023228  85.5351
22.8420  -1.627938  3.033168  -4.027938  -2.966832  83.3730
22.8961  -1.626543  3.045973  -4.026543  -2.954027  82.3797
22.9424  -1.625678  3.052796  -4.025678  -2.947204  81.3721
23.0442  -1.624042  3.062488  -4.024042  -2.937512  80.4607
23.0924  -1.622006  3.074135  -4.022006  -2.925865  79.8594
23.1507  -1.615797  3.106035  -4.015797  -2.893965  78.2892
23.1964  -1.613944  3.114780  -4.013944  -2.885220  77.9098
23.2507  -1.612703  3.120481  -4.012703  -2.879519  77.6645
23.2929  -1.612703  3.120481  -4.012703  -2.879519  77.6645
23.3427  -1.608107  3.140672  -4.008107  -2.859328  76.8106
23.4042  -1.604633  3.155060  -4.004633  -2.844940  76.1645
23.4623  -1.603420  3.161826  -4.003420  -2.838174  75.7790
23.5125  -1.603106  3.163748  -4.003106  -2.836252  75.6580
23.5578  -1.602094  3.169727  -4.002094  -2.830273  75.2812
23.5920  -1.599252  3.183088  -3.999252  -2.816912  74.3885
23.6559  -1.592600  3.205711  -3.992600  -2.794289  73.0024
23.6999  -1.589056  3.216990  -3.989056  -2.783010  72.2863
23.7477  -1.582526  3.236571  -3.982526  -2.763429  71.0044
23.8064  -1.578575  3.247755  -3.978575  -2.752245  70.2657
23.8485  -1.575499  3.256157  -3.975499  -2.743843  69.7088
23.8923  -1.572336  3.264540  -3.972336  -2.735460  69.1323
23.9513  -1.561526  3.296109  -3.961526  -2.703891  66.3500
24.1092  -1.557276  3.305602  -3.957276  -2.694398  65.6203
24.1660  -1.553753  3.313239  -3.953753  -2.686761  65.0407
24.1935  -1.551179  3.318691  -3.951179  -2.681309  64.6274
24.2421  -1.542049  3.337269  -3.942049  -2.662731  63.2403
24.3053  -1.533813  3.353148  -3.933813  -2.646852  62.1217
24.3416  -1.532493  3.355623  -3.932493  -2.644377  61.9479
24.3985  -1.527833  3.368719  -3.927833  -2.631281  60.9820
24.4462  -1.525846  3.374076  -3.925846  -2.625924  60.5756
24.4960  -1.522454  3.382931  -3.922454  -2.617069  59.9102
24.5425  -1.511201  3.402095  -3.911201  -2.597905  58.5878
24.5950  -1.504014  3.413636  -3.904014  -2.586364  57.7672
24.6432  -1.500387  3.419324  -3.900387  -2.580676  57.3469
24.6938  -1.487138  3.439333  -3.887138  -2.560667  55.8364
24.7430  -1.478986  3.455350  -3.878986  -2.544650  54.1919
24.7933  -1.465065  3.475442  -3.865065  -2.524558  52.6392
24.8535  -1.457783  3.484851  -3.857783  -2.515149  52.0388
24.8942  -1.444610  3.501388  -3.844610  -2.498612  51.0277
24.9427  -1.425698  3.524148  -3.825698  -2.475852  49.6876
25.0292  -1.399397  3.556749  -3.799397  -2.443251  47.9187
25.0419  -1.391047  3.565909  -3.791047  -2.434091  47.4844
25.0916  -1.376965  3.581067  -3.776965  -2.418933  46.8429
25.1416  -1.368778  3.589738  -3.768778  -2.410262  46.5206
25.1926  -1.356445  3.602621  -3.756445  -2.397379  46.0540
25.2424  -1.348166  3.611150  -3.748166  -2.388850  45.7397
25.2997  -1.339932  3.619547  -3.739932  -2.380453  45.4611
25.3428  -1.327323  3.632262  -3.727323  -2.367738  45.0841
25.3949  -1.316884  3.642674  -3.716884  -2.357326  44.8274
25.4424  -1.306541  3.652906  -3.706541  -2.347094  44.6085
25.4939  -1.298098  3.661206  -3.698098  -2.338794  44.4598
25.5519  -1.287525  3.671548  -3.687525  -2.328452  44.3152
25.6030  -1.286202  3.672839  -3.686202  -2.327161  44.2998
25.6457  -1.281243  3.680785  -3.681243  -2.319215  44.3048
25.6953  -1.276948  3.687653  -3.676948  -2.312347  44.3079
25.7484  -1.270314  3.698267  -3.670314  -2.301733  44.3077
25.7977  -1.254493  3.713650  -3.654493  -2.286350  44.0993
25.8443  -1.241745  3.725947  -3.641745  -2.274053  43.8659
25.9033  -1.222586  3.744230  -3.622586  -2.255770  43.4894
25.9538  -1.211739  3.754473  -3.611739  -2.245527  43.2701
26.0571  -1.202979  3.762688  -3.602979  -2.237312  43.0990
26.0925  -1.194341  3.770745  -3.594341  -2.229255  42.9580
26.1491  -1.177134  3.786702  -3.577134  -2.213298  42.7696
26.2095  -1.161884  3.800786  -3.561884  -2.199214  42.7012
26.2424  -1.155374  3.806791  -3.555374  -2.193209  42.6793
26.3044  -1.148836  3.812820  -3.548836  -2.187180  42.6793
26.3548  -1.146649  3.814836  -3.546649  -2.185164  42.6793
26.3924  -1.140082  3.820892  -3.540082  -2.179108  42.6793
26.4445  -1.129121  3.830998  -3.529121  -2.169002  42.6793
26.5017  -1.118235  3.841038  -3.518235  -2.158962  42.6872
26.5456  -1.113878  3.845058  -3.513878  -2.154942  42.7031
26.5919  -1.087832  3.869155  -3.487832  -2.130845  42.8501
26.6585  -1.079133  3.877238  -3.479133  -2.122762  42.9322
26.7055  -1.079133  3.877238  -3.479133  -2.122762  42.9322
26.7459  -1.079133  3.877238  -3.479133  -2.122762  42.9322
26.8003  -1.056690  3.912820  -3.456690  -2.087180  44.0855
26.8423  -1.048078  3.921181  -3.448078  -2.078819  44.1863
26.8940  -1.037614  3.931355  -3.437614  -2.068645  44.1618
26.9474  -1.029115  3.939584  -3.429115  -2.060416  44.0042
27.1107  -1.022723  3.945733  -3.422723  -2.054267  43.8339
27.1462  -1.021482  3.946922  -3.421482  -2.053078  43.7943
27.1918  -1.009984  3.957863  -3.409984  -2.042137  43.4256
27.2548  -1.005631  3.961969  -3.405631  -2.038031  43.2947
27.2932  -0.990506  3.976109  -3.390506  -2.023891  42.9251
27.3472  -0.979517  3.986297  -3.379517  -2.013703  42.7792
27.3924  -0.973180  3.992153  -3.373180  -2.007847  42.7178
27.4453  -0.963888  4.000720  -3.363888  -1.999280  42.6579
27.5060  -0.955270  4.008653  -3.355270  -1.991347  42.6124
27.5427  -0.939945  4.022741  -3.339945  -1.977259  42.5855
27.5928  -0.926992  4.034647  -3.326992  -1.965353  42.5922
27.6428  -0.925437  4.036076  -3.325437  -1.963924  42.5970
27.6978  -0.911845  4.048593  -3.311845  -1.951407  42.6904
27.7621  -0.903148  4.056630  -3.303148  -1.943370  42.7759
27.8006  -0.901127  4.058503  -3.301127  -1.941497  42.7869
27.8487  -0.901127  4.058503  -3.301127  -1.941497  42.7869
27.8993  -0.901127  4.058503  -3.301127  -1.941497  42.7869
27.9430  -0.901127  4.058503  -3.301127  -1.941497  42.7869
28.0841  -0.901127  4.058503  -3.301127  -1.941497  42.7869
28.0938  -0.846560  4.118032  -3.246560  -1.881968  42.6180
28.1417  -0.809191  4.158530  -3.209191  -1.841470  42.5073
28.1924  -0.806950  4.160922  -3.206950  -1.839078  42.4817
28.2427  -0.782915  4.182868  -3.182915  -1.817132  42.3396
28.2920  -0.749852  4.212932  -3.149852  -1.787068  42.2664
28.3421  -0.723563  4.236825  -3.123563  -1.763175  42.2664
28.3942  -0.693041  4.264599  -3.093041  -1.735401  42.3482
28.4480  -0.687642  4.269526  -3.087642  -1.730474  42.3860
28.4927  -0.673436  4.282537  -3.073436  -1.717463  42.5829
28.5421  -0.663710  4.291506  -3.063710  -1.708494  42.7383
28.5921  -0.663710  4.291506  -3.063710  -1.708494  42.7383
28.6463  -0.663710  4.291506  -3.063710  -1.708494  42.7383
28.6917  -0.634734  4.337752  -3.034734  -1.662248  43.4509
28.7423  -0.621756  4.350091  -3.021756  -1.649909  43.6280
28.8024  -0.615359  4.356202  -3.015359  -1.643798  43.7203
28.8487  -0.611061  4.360311  -3.011061  -1.639689  43.7203
28.9184  -0.598091  4.372690  -2.998091  -1.627310  43.5764
28.9418  -0.589443  4.380872  -2.989443  -1.619128  43.3213
29.0808  -0.585186  4.384870  -2.985186  -1.615130  43.1579
29.0963  -0.583040  4.386877  -2.983040  -1.613123  43.0756
29.1455  -0.578619  4.390992  -2.978619  -1.609008  42.9054
29.2016  -0.570964  4.398060  -2.970964  -1.601940  42.6183
29.2496  -0.565585  4.402989  -2.965585  -1.597011  42.4419
29.2960  -0.561360  4.406839  -2.961360  -1.593161  42.3185
29.3481  -0.556949  4.410844  -2.956949  -1.589156  42.2054
29.3929  -0.550425  4.416740  -2.950425  -1.583260  42.0642
29.4597  -0.541585  4.424690  -2.941585  -1.575310  41.9208
29.4922  -0.521724  4.442460  -2.921724  -1.557540  41.7736
29.5608  -0.508471  4.454295  -2.908471  -1.545705  41.7675
29.6026  -0.501823  4.460233  -2.901823  -1.539767  41.7675
29.6814  -0.492931  4.468181  -2.892931  -1.531819  41.8041
29.7133  -0.486299  4.474114  -2.886299  -1.525886  41.8243
29.7486  -0.473042  4.485990  -2.873042  -1.514010  41.8786
29.7976  -0.457620  4.499838  -2.857620  -1.500162  41.9616
29.8422  -0.448845  4.507733  -2.848845  -1.492267  41.9885
29.9048  -0.448737  4.507830  -2.848737  -1.492170  41.9889
29.9428  -0.426477  4.534831  -2.826477  -1.465169  41.4981
30.0772  -0.421039  4.541234  -2.821039  -1.458766  41.3789
30.0941  -0.421039  4.541234  -2.821039  -1.458766  41.3789
30.1440  -0.379195  4.578083  -2.779195  -1.421917  41.3116
30.1928  -0.356861  4.597683  -2.756861  -1.402317  41.2372
30.2424  -0.349167  4.604426  -2.749167  -1.395574  41.2340
30.2923  -0.328161  4.622815  -2.728161  -1.377185  41.1786
30.3423  -0.310338  4.638396  -2.710338  -1.361604  41.1492
30.3922  -0.290091  4.656060  -2.690091  -1.343940  41.0348
30.4431  -0.275178  4.668999  -2.675178  -1.331001  40.8661
30.4926  -0.250965  4.689798  -2.650965  -1.310202  40.4868
30.5419  -0.224860  4.711921  -2.624860  -1.288079  40.1067
30.5922  -0.214101  4.726200  -2.614101  -1.273800  39.8776
30.6472  -0.203469  4.741207  -2.603469  -1.258793  39.5991
30.6941  -0.201338  4.744197  -2.601338  -1.255803  39.5418
30.7535  -0.192274  4.752567  -2.592274  -1.247433  39.3304
30.8116  -0.185426  4.758154  -2.585426  -1.241846  39.1473
30.8516  -0.180842  4.761873  -2.580842  -1.238127  39.0160
30.9046  -0.173939  4.767432  -2.573939  -1.232568  38.7609
30.9668  -0.173775  4.767563  -2.573775  -1.232437  38.7548
31.0883  -0.160099  4.778409  -2.560099  -1.221591  38.1469
31.1068  -0.160099  4.778409  -2.560099  -1.221591  38.1469
31.1672  -0.155401  4.782075  -2.555401  -1.217925  37.8977
31.1939  -0.150758  4.785665  -2.550758  -1.214335  37.6508
31.2592  -0.136675  4.796360  -2.536675  -1.203640  36.8950
31.3027  -0.122401  4.806907  -2.522401  -1.193093  36.1588
31.3475  -0.117441  4.810507  -2.517441  -1.189493  35.9102
31.3976  -0.088368  4.831003  -2.488368  -1.168997  34.5871
31.4519  -0.080948  4.836079  -2.480948  -1.163921  34.2778
31.4981  -0.068650  4.844368  -2.468650  -1.155632  33.7886
31.5427  -0.046459  4.858957  -2.446459  -1.141043  32.9631
31.5920  -0.025970  4.882905  -2.425970  -1.117095  31.2620
31.6417  -0.009715  4.895107  -2.409715  -1.104893  30.4218
31.6953  -0.001926  4.899644  -2.401926  -1.100356  30.1121
31.7680  0.007382  4.904984  -2.392618  -1.095016  29.7051
31.8081  0.007382  4.904984  -2.392618  -1.095016  29.7051
31.8422  0.018854  4.911437  -2.381146  -1.088563  29.1327
31.8929  0.026651  4.915736  -2.373349  -1.084264  28.7374
31.9438  0.035589  4.920574  -2.364411  -1.079426  28.2594
32.1249  0.052712  4.929586  -2.347288  -1.070414  27.3979
32.1425  0.052712  4.929586  -2.347288  -1.070414  27.3979
32.1919  0.065208  4.935861  -2.334792  -1.064139  26.8918
32.2420  0.156717  4.985163  -2.243283  -1.014837  24.3115
32.3112  0.166067  4.989356  -2.233933  -1.010644  24.0582
32.3453  0.168755  4.990552  -2.231245  -1.009448  23.9851
32.4015  0.182287  4.996511  -2.217713  -1.003489  23.6212
32.4416  0.206845  5.007072  -2.193155  -0.992928  23.0267
32.4919  0.266724  5.032023  -2.133276  -0.967977  22.4222
32.5425  0.280411  5.037665  -2.119589  -0.962335  22.3886
32.5922  0.291316  5.042157  -2.108684  -0.957843  22.3886
32.6420  0.304973  5.047781  -2.095027  -0.952219  22.3726
32.6963  0.310614  5.050102  -2.089386  -0.949898  22.3563
32.7578  0.332214  5.062922  -2.067786  -0.937078  22.6860
32.8020  0.344116  5.070035  -2.055884  -0.929965  22.9100
32.8416  0.363377  5.078310  -2.036623  -0.921690  22.9988
32.8920  0.374851  5.083184  -2.025149  -0.916816  23.0147
32.9521  0.382533  5.086446  -2.017467  -0.913554  22.9976
33.1211  0.388011  5.088769  -2.011989  -0.911231  22.9634
33.1500  0.390757  5.089931  -2.009243  -0.910069  22.9464
33.2031  0.398995  5.093410  -2.001005  -0.906590  22.8658
33.2625  0.405653  5.096210  -1.994347  -0.903790  22.7980
33.2998  0.409979  5.098026  -1.990021  -0.901974  22.7528
33.3430  0.426459  5.104904  -1.973541  -0.895096  22.5923
33.4081  0.453943  5.116310  -1.946057  -0.883690  22.5239
33.4470  0.465292  5.121016  -1.934708  -0.878984  22.5239
33.5006  0.484138  5.128833  -1.915862  -0.871167  22.5373
33.5420  0.505964  5.137897  -1.894036  -0.862103  22.5726
33.6092  0.519594  5.143572  -1.880406  -0.856428  22.6221
33.6530  0.526322  5.146378  -1.873678  -0.853622  22.6448
33.7118  0.559151  5.166282  -1.840849  -0.833718  22.8145
33.7551  0.571118  5.171621  -1.828882  -0.828379  22.8544
33.7916  0.583947  5.177028  -1.816053  -0.822972  22.8544
33.8581  0.605740  5.186207  -1.794260  -0.813793  22.8068
33.8971  0.613908  5.189635  -1.786092  -0.810365  22.7372
33.9463  0.621307  5.192727  -1.778693  -0.807273  22.6544
34.0332  0.654796  5.206601  -1.745204  -0.793399  22.4376
34.0461  0.657535  5.207732  -1.742465  -0.792268  22.4296
34.0923  0.693192  5.222446  -1.706808  -0.777554  22.4028
34.1427  0.723355  5.234880  -1.676645  -0.765120  22.4028
34.1935  0.736993  5.240511  -1.663007  -0.759489  22.4583
34.2423  0.743049  5.243016  -1.656951  -0.756984  22.4786
34.3004  0.768572  5.258211  -1.631428  -0.741789  22.2968
34.3460  0.784226  5.266377  -1.615774  -0.733623  22.2902
34.3972  0.797843  5.271977  -1.602157  -0.728023  22.3897
34.4421  0.809258  5.276687  -1.590742  -0.723313  22.4452
34.4929  0.827921  5.284415  -1.572079  -0.715585  22.5233
34.5423  0.838802  5.288933  -1.561198  -0.711067  22.5624
34.6098  0.839590  5.289260  -1.560410  -0.710740  22.5624
34.6544  0.855117  5.295713  -1.544883  -0.704287  22.5746
34.7013  0.868686  5.301360  -1.531314  -0.698640  22.6124
34.7472  0.882447  5.307094  -1.517553  -0.692906  22.6214
34.8046  0.896223  5.312843  -1.503777  -0.687157  22.6729
34.8417  0.902027  5.315269  -1.497973  -0.684731  22.6884
34.9048  0.931370  5.327599  -1.468630  -0.672401  22.9201
34.9598  0.944952  5.333368  -1.455048  -0.666632  23.0725
35.1463  0.950476  5.335726  -1.449524  -0.664274  23.1294
35.2063  0.953122  5.336858  -1.446878  -0.663142  23.1555
35.2462  0.962792  5.341005  -1.437208  -0.658995  23.2546
35.3065  0.962792  5.341005  -1.437208  -0.658995  23.2546
35.3594  0.962792  5.341005  -1.437208  -0.658995  23.2546
35.3927  0.962792  5.341005  -1.437208  -0.658995  23.2546
35.4430  0.962792  5.341005  -1.437208  -0.658995  23.2546
35.4916  0.962792  5.341005  -1.437208  -0.658995  23.2546
35.5432  1.022194  5.373928  -1.377806  -0.626072  24.3210
35.5919  1.035640  5.380026  -1.364360  -0.619974  24.4430
35.6478  1.049209  5.386200  -1.350791  -0.613800  24.4479
35.6977  1.073366  5.397103  -1.326634  -0.602897  24.1122
35.7418  1.122004  5.418384  -1.277996  -0.581616  23.3259
35.7918  1.158780  5.434122  -1.241220  -0.565878  23.0345
35.8419  1.158780  5.434122  -1.241220  -0.565878  23.0345
35.8920  1.193059  5.452842  -1.206941  -0.547158  22.9442
35.9424  1.203923  5.457438  -1.196077  -0.542562  22.9199
36.0775  1.217435  5.463145  -1.182565  -0.536855  22.8837
36.0933  1.220248  5.464332  -1.179752  -0.535668  22.8710
36.1429  1.258382  5.480355  -1.141618  -0.519645  22.7539
36.1916  1.274788  5.487234  -1.125212  -0.512766  22.7270
36.2441  1.285659  5.491779  -1.114341  -0.508221  22.6648
36.2926  1.302103  5.498624  -1.097897  -0.501376  22.5536
36.3418  1.315757  5.504288  -1.084243  -0.495712  22.5256
36.4059  1.326666  5.508817  -1.073334  -0.491183  22.5629
36.4493  1.332133  5.511092  -1.067867  -0.488908  22.6010
36.5047  1.337504  5.513331  -1.062496  -0.486669  22.6453
36.5569  1.351095  5.519021  -1.048905  -0.480979  22.7566
36.6061  1.353824  5.520166  -1.046176  -0.479834  22.7738
36.6460  1.362038  5.523621  -1.037962  -0.476379  22.8336
36.7023  1.367573  5.525955  -1.032427  -0.474045  22.8768
36.7513  1.367573  5.525955  -1.032427  -0.474045  22.8768
36.8039  1.367573  5.525955  -1.032427  -0.474045  22.8768
36.8544  1.367573  5.525955  -1.032427  -0.474045  22.8768
36.8951  1.408490  5.549736  -0.991510  -0.450264  23.1515
36.9425  1.429111  5.558580  -0.970889  -0.441420  23.2561
37.0645  1.438812  5.562749  -0.961188  -0.437251  23.2561
37.0930  1.445513  5.565627  -0.954487  -0.434373  23.2398
37.1470  1.459144  5.571474  -0.940856  -0.428526  23.1949
37.1945  1.477894  5.579488  -0.922106  -0.420512  23.1018
37.2527  1.491414  5.585244  -0.908586  -0.414756  23.0378
37.3068  1.498425  5.588222  -0.901575  -0.411778  23.0096
37.3493  1.510519  5.593353  -0.889481  -0.406647  22.9859
37.3924  1.518729  5.596836  -0.881271  -0.403164  22.9987
37.4511  1.537808  5.604956  -0.862192  -0.395044  23.0982
37.5068  1.554075  5.611908  -0.845925  -0.388092  23.1787
37.5492  1.567731  5.617770  -0.832269  -0.382230  23.2598
37.5934  1.578543  5.622423  -0.821457  -0.377577  23.2996
37.6423  1.588387  5.626665  -0.811613  -0.373335  23.3166
37.6921  1.623158  5.646931  -0.776842  -0.353069  23.2585
37.7458  1.648693  5.657929  -0.751307  -0.342071  23.3252
37.7920  1.667673  5.666100  -0.732327  -0.333900  23.2543
37.8439  1.683961  5.673083  -0.716039  -0.326917  23.1788
37.8916  1.708550  5.683579  -0.691450  -0.316421  23.0669
37.9548  1.719458  5.688224  -0.680542  -0.311776  23.0669
38.0521  1.732994  5.693988  -0.667006  -0.306012  23.0485
38.0919  1.752056  5.702091  -0.647944  -0.297909  23.0302
38.1425  1.787724  5.717255  -0.612276  -0.282745  23.0436
38.1920  1.804172  5.724262  -0.595828  -0.275738  23.1015
38.2419  1.855695  5.752614  -0.544305  -0.247386  23.1218
38.2925  1.871758  5.759482  -0.528242  -0.240518  23.1738
38.3432  1.877364  5.761881  -0.522636  -0.238119  23.1738
38.4114  1.888056  5.766456  -0.511944  -0.233544  23.1505
38.4739  1.896235  5.769949  -0.503765  -0.230051  23.1126
38.5114  1.904414  5.773435  -0.495586  -0.226565  23.0724
38.5442  1.907154  5.774602  -0.492846  -0.225398  23.0626
38.5964  1.918057  5.779238  -0.481943  -0.220762  23.0266
38.6566  1.934468  5.786206  -0.465532  -0.213794  22.9881
38.6922  1.948159  5.792015  -0.451841  -0.207985  23.0065
38.7560  1.964505  5.798956  -0.435495  -0.201044  23.0065
38.8055  1.972307  5.802269  -0.427693  -0.197731  23.0065
38.8552  1.982970  5.806796  -0.417030  -0.193204  23.0065
38.8937  1.994238  5.811581  -0.405762  -0.188419  23.0065
38.9528  2.005164  5.816220  -0.394836  -0.183780  23.0065
39.0783  2.014529  5.820199  -0.385471  -0.179801  23.0378
