# Nav2 Real-Time Data Log
# Test 10
# Recorded  : 2026-06-24 20:36:20
# Goal      : x=2.4 m  y=6.0 m  theta=90.0 deg
# TF source : map -> base_footprint
# Status    : SUCCEEDED
# Total plans : 3  (initial plan + 2 replan(s))
#
# --- ABANDONED PLAN 1 ---
# plan_x(m)  plan_y(m)
16.0797  2.639957  1.527842  0.239957  -4.472158  -21.4237
16.1384  2.646799  1.525172  0.246799  -4.474828  -21.2759
16.1685  2.656598  1.521391  0.256598  -4.478609  -20.9892
16.2250  2.667453  1.517274  0.267453  -4.482726  -20.6281
16.2698  2.686772  1.510155  0.286772  -4.489845  -19.9255
16.3246  2.697983  1.506149  0.297983  -4.493851  -19.5057
16.3701  2.712457  1.501115  0.312457  -4.498885  -18.9643
16.4220  2.751403  1.500324  0.351403  -4.499676  -16.5142
16.4725  2.768550  1.495375  0.368550  -4.504625  -15.8124
16.5185  2.779975  1.492193  0.379975  -4.507807  -15.4254
16.5768  2.794198  1.488326  0.394198  -4.511674  -15.0868
16.6185  2.811186  1.483796  0.411186  -4.516204  -14.8304
16.6669  2.825520  1.480030  0.425520  -4.519970  -14.6485
16.7167  2.836893  1.477084  0.436893  -4.522916  -14.4336
16.7792  2.854142  1.472728  0.454142  -4.527272  -13.9612
16.8160  2.868526  1.469226  0.468526  -4.530774  -13.4915
16.8665  2.877335  1.467146  0.477335  -4.532854  -13.1791
16.9165  2.897393  1.462609  0.497393  -4.537391  -12.4126
17.0381  2.906177  1.460712  0.506177  -4.539288  -12.0680
17.1009  2.909008  1.460113  0.509008  -4.539887  -11.9573
17.1180  2.909220  1.460068  0.509220  -4.539932  -11.9483
17.1762  2.937345  1.457850  0.537345  -4.542150  -10.8767
17.2380  2.943311  1.457437  0.543311  -4.542563  -10.6455
17.2703  2.947058  1.457191  0.547058  -4.542809  -10.5002
17.3166  2.955636  1.455638  0.555636  -4.544362  -10.1469
17.3693  2.974122  1.452476  0.574122  -4.547524  -9.3863
17.4334  2.979393  1.451620  0.579393  -4.548380  -9.1787
17.4738  2.993776  1.449382  0.593776  -4.550618  -8.6258
17.5484  3.011253  1.446846  0.611253  -4.553154  -7.9931
17.5755  3.012463  1.446678  0.612463  -4.553322  -7.9462
17.6209  3.022956  1.445262  0.622956  -4.554738  -7.5294
17.6727  3.040672  1.443060  0.640672  -4.556940  -6.7550
17.7319  3.073393  1.439674  0.673393  -4.560326  -5.1942
17.7767  3.077528  1.439311  0.677528  -4.560689  -4.9984
17.8234  3.077528  1.439311  0.677528  -4.560689  -4.9984
17.8675  3.138433  1.439597  0.738433  -4.560403  -1.9466
17.9163  3.165252  1.439045  0.765252  -4.560955  -0.5807
18.0126  3.203309  1.439323  0.803309  -4.560677  1.2874
18.0207  3.203309  1.439323  0.803309  -4.560677  1.2874
18.0750  3.216749  1.439729  0.816749  -4.560271  2.0132
18.1319  3.251140  1.443583  0.851140  -4.556417  3.7284
18.1800  3.255568  1.443895  0.855568  -4.556105  4.1474
18.2287  3.267349  1.444835  0.867349  -4.555165  4.8055
18.2688  3.302771  1.448482  0.902771  -4.551518  6.7868
18.3164  3.323225  1.451152  0.923225  -4.548848  7.9192
18.3660  3.338147  1.453365  0.938147  -4.546635  8.7896
18.4179  3.346667  1.454736  0.946667  -4.545264  9.2972
18.4774  3.363857  1.458762  0.963857  -4.541238  10.2774
18.5191  3.370739  1.460453  0.970739  -4.539547  10.6772
18.5725  3.380722  1.462987  0.980722  -4.537013  11.2562
18.6159  3.415524  1.470863  1.015524  -4.529137  13.4708
18.6661  3.430171  1.474521  1.030171  -4.525479  14.3937
18.7165  3.444572  1.478364  1.044572  -4.521636  15.3012
18.7666  3.447158  1.479080  1.047158  -4.520920  15.4538
18.8185  3.475547  1.489382  1.075547  -4.510618  17.2403
18.8741  3.481709  1.491756  1.081709  -4.508244  17.6195
18.9163  3.504095  1.499167  1.104095  -4.500833  18.8546
19.0250  3.512627  1.502131  1.112627  -4.497869  19.3035
19.0883  3.512627  1.502131  1.112627  -4.497869  19.3035
19.1359  3.526839  1.507234  1.126839  -4.492766  20.0445
19.1687  3.532017  1.509143  1.132017  -4.490857  20.3104
19.2342  3.544166  1.513734  1.144166  -4.486266  20.9411
19.2858  3.565062  1.521991  1.165062  -4.478009  22.0407
19.3169  3.570527  1.524228  1.170527  -4.475772  22.3330
19.3849  3.577363  1.527071  1.177363  -4.472929  22.6818
19.4368  3.577363  1.527071  1.177363  -4.472929  22.6818
19.4691  3.610500  1.543438  1.210500  -4.456562  24.0150
19.5163  3.659682  1.566790  1.259682  -4.433210  26.6360
19.5692  3.668877  1.571467  1.268877  -4.428533  27.1367
19.6212  3.685889  1.580388  1.285889  -4.419612  28.0720
19.6739  3.697622  1.586754  1.297622  -4.413246  28.7364
19.7182  3.722791  1.600748  1.322791  -4.399252  29.7785
19.7738  3.740773  1.611109  1.340773  -4.388891  30.6440
19.8281  3.748351  1.615650  1.348351  -4.384350  31.0725
19.8795  3.756513  1.620630  1.356513  -4.379370  31.5509
19.9253  3.758445  1.621822  1.358445  -4.378178  31.6657
20.0708  3.763488  1.624960  1.363488  -4.375040  31.9669
20.1224  3.773513  1.631303  1.373513  -4.368697  32.5369
20.1664  3.783563  1.637804  1.383563  -4.362196  33.1096
20.2162  3.817700  1.660968  1.417700  -4.339032  35.0570
20.2696  3.866934  1.701326  1.466934  -4.298674  38.2826
20.3181  3.876180  1.708716  1.476180  -4.291284  38.8430
20.3763  3.887775  1.718187  1.487775  -4.281813  39.4998
20.4163  3.901363  1.729559  1.501363  -4.270441  40.2296
20.4667  3.912779  1.739341  1.512779  -4.260659  40.8256
20.5168  3.922050  1.747435  1.522050  -4.252565  41.3055
20.5665  3.922050  1.747435  1.522050  -4.252565  41.3055
20.6162  3.952849  1.778047  1.552849  -4.221953  42.5545
20.6671  3.963769  1.788201  1.563769  -4.211799  43.1648
20.7162  3.972246  1.796235  1.572246  -4.203765  43.6343
20.7682  3.977357  1.801144  1.577357  -4.198856  43.9302
20.8175  3.984939  1.808522  1.584939  -4.191478  44.3947
20.8675  4.003794  1.827436  1.603794  -4.172564  45.6759
20.9204  4.012032  1.835984  1.612032  -4.164016  46.2886
20.9903  4.022744  1.847379  1.622744  -4.152621  47.0839
21.0172  4.026093  1.851004  1.626093  -4.148996  47.3320
21.0880  4.038039  1.864205  1.638039  -4.135795  48.2322
21.1194  4.042138  1.868833  1.642138  -4.131167  48.5485
21.1674  4.057681  1.887869  1.657681  -4.112131  49.6120
21.2360  4.074871  1.909504  1.674871  -4.090496  50.9610
21.2682  4.076740  1.911824  1.676740  -4.088176  51.1385
21.3180  4.089483  1.928045  1.689483  -4.071955  52.3849
21.3849  4.094833  1.935079  1.694833  -4.064921  52.9179
21.4176  4.100124  1.942175  1.700124  -4.057825  53.4816
21.4786  4.105348  1.949331  1.705348  -4.050669  54.0647
21.5454  4.109444  1.955053  1.709444  -4.044947  54.5356
21.5757  4.109444  1.955053  1.709444  -4.044947  54.5356
21.6176  4.117257  1.966262  1.717257  -4.033738  55.5180
21.6723  4.123843  1.976060  1.723843  -4.023940  56.4306
21.7251  4.127784  1.982087  1.727784  -4.017913  56.9711
21.7758  4.141046  2.006818  1.741046  -3.993182  58.8924
21.8159  4.147634  2.019822  1.747634  -3.980178  59.9034
21.8687  4.160563  2.043231  1.760563  -3.956769  62.0341
21.9218  4.169936  2.061623  1.769936  -3.938377  63.7157
22.0190  4.177364  2.077241  1.777364  -3.922759  65.1657
22.0906  4.183823  2.092382  1.783823  -3.907618  66.4690
22.1268  4.188240  2.103349  1.788240  -3.896651  67.4040
22.1690  4.195891  2.123410  1.795891  -3.876590  69.1712
22.2264  4.201986  2.140218  1.801986  -3.859782  70.7018
22.2670  4.205707  2.151228  1.805707  -3.848772  71.6997
22.3193  4.214236  2.179256  1.814236  -3.820744  74.1856
22.3684  4.214236  2.179256  1.814236  -3.820744  74.1856
22.4293  4.235015  2.256862  1.835015  -3.743138  79.8751
22.4701  4.235015  2.256862  1.835015  -3.743138  79.8751
22.5217  4.235015  2.256862  1.835015  -3.743138  79.8751
22.5677  4.235015  2.256862  1.835015  -3.743138  79.8751
22.6176  4.241660  2.332037  1.841660  -3.667963  86.3237
22.6804  4.242292  2.343896  1.842292  -3.656104  87.3061
22.7182  4.242815  2.358760  1.842815  -3.641240  88.4216
22.7841  4.242968  2.366023  1.842968  -3.633977  88.9253
22.8166  4.242968  2.366023  1.842968  -3.633977  88.9253
22.8712  4.242968  2.366023  1.842968  -3.633977  88.9253
22.9201  4.242343  2.424237  1.842343  -3.575763  91.8955
23.0987  4.241803  2.437361  1.841803  -3.562639  92.6526
23.1501  4.241574  2.441937  1.841574  -3.558063  92.9189
23.1974  4.241050  2.451100  1.841050  -3.548900  93.4489
23.2177  4.240881  2.453787  1.840881  -3.546213  93.6023
23.2768  4.239720  2.469821  1.839720  -3.530179  94.4980
23.3162  4.239720  2.469821  1.839720  -3.530179  94.4980
23.3753  4.235656  2.519649  1.835656  -3.480351  96.3999
23.4242  4.232738  2.543525  1.832738  -3.456475  97.3784
23.4718  4.230795  2.557916  1.830795  -3.442084  97.8844
23.5201  4.229128  2.569592  1.829128  -3.430408  98.2757
23.5669  4.227388  2.581217  1.827388  -3.418783  98.6506
23.6176  4.225100  2.595797  1.825100  -3.404203  99.0944
23.6882  4.223250  2.607100  1.823250  -3.392900  99.4087
23.7166  4.223250  2.607100  1.823250  -3.392900  99.4087
23.7957  4.223250  2.607100  1.823250  -3.392900  99.4087
23.8357  4.214756  2.645494  1.814756  -3.354506  100.1373
23.8689  4.213735  2.651155  1.813735  -3.348845  100.2450
23.9255  4.212134  2.659932  1.812134  -3.340068  100.3897
24.0883  4.211018  2.665969  1.811018  -3.334031  100.4877
24.0934  4.211018  2.665969  1.811018  -3.334031  100.4877
24.1228  4.209492  2.674045  1.809492  -3.325955  100.6188
24.1680  4.209492  2.674045  1.809492  -3.325955  100.6188
24.2328  4.200349  2.721134  1.800349  -3.278866  101.3279
24.2784  4.198011  2.732687  1.798011  -3.267313  101.5113
24.3222  4.198011  2.732687  1.798011  -3.267313  101.5113
24.3723  4.196870  2.738140  1.796870  -3.261860  101.6197
24.4166  4.185602  2.790387  1.785602  -3.209613  102.7855
24.4688  4.180888  2.810620  1.780888  -3.189380  103.3581
24.5185  4.175093  2.834262  1.775093  -3.165738  104.1111
24.5719  4.164986  2.871462  1.764986  -3.128538  105.1844
24.6186  4.161093  2.885460  1.761093  -3.114540  105.7747
24.6784  4.155964  2.903067  1.755964  -3.096933  106.5861
24.7189  4.151703  2.916990  1.751703  -3.083010  107.2946
24.7711  4.146269  2.933877  1.746269  -3.066123  108.2305
24.8164  4.135538  2.964672  1.735538  -3.035328  110.0537
24.8702  4.123694  2.995235  1.723694  -3.004765  112.1844
24.9218  4.123694  2.995235  1.723694  -3.004765  112.1844
25.0550  4.101573  3.037363  1.701573  -2.962637  114.9569
25.0717  4.101573  3.037363  1.701573  -2.962637  114.9569
25.1373  4.094073  3.052982  1.694073  -2.947018  116.1372
25.1684  4.088754  3.063588  1.688754  -2.936412  116.9246
25.2557  4.080549  3.079279  1.680549  -2.920721  118.0924
25.2867  4.076144  3.087398  1.676144  -2.912602  118.6809
25.3212  4.072313  3.094300  1.672313  -2.905700  119.1898
25.4128  4.059838  3.112056  1.659838  -2.887944  120.5522
25.4174  4.057724  3.114974  1.657724  -2.885026  120.7871
25.4719  4.051577  3.123326  1.651577  -2.876674  121.4607
25.5486  4.041590  3.138653  1.641590  -2.861347  122.6436
25.6021  4.038352  3.143653  1.638352  -2.856347  123.0193
25.6161  4.031330  3.154263  1.631330  -2.845737  123.7883
25.6912  4.025202  3.163286  1.625202  -2.836714  124.4171
25.7291  4.018453  3.172987  1.618453  -2.827013  125.0694
25.7781  4.013292  3.180257  1.613292  -2.819743  125.5281
25.8160  3.989264  3.209001  1.589264  -2.790999  126.9251
25.8803  3.972718  3.230480  1.572718  -2.769520  128.1690
25.9164  3.955931  3.251324  1.555931  -2.748676  129.3922
26.0192  3.947969  3.260903  1.547969  -2.739097  129.9386
26.0707  3.940736  3.269451  1.540736  -2.730549  130.4162
26.1228  3.933016  3.278414  1.533016  -2.721586  130.9252
26.1671  3.921954  3.289610  1.521954  -2.710390  131.5507
26.2181  3.899878  3.307659  1.499878  -2.692341  132.4689
26.2720  3.895838  3.310913  1.495838  -2.689087  132.6398
26.3198  3.880660  3.327107  1.480660  -2.672893  133.5132
26.3765  3.850660  3.357850  1.450660  -2.642150  134.9224
26.4200  3.843449  3.365033  1.443449  -2.634967  135.2116
26.4771  3.828381  3.379810  1.428381  -2.620190  135.8306
26.5167  3.815494  3.392180  1.415494  -2.607820  136.4268
26.5692  3.788525  3.416186  1.388525  -2.583814  137.5775
26.6165  3.774932  3.427591  1.374932  -2.572409  138.1140
26.6709  3.770070  3.431851  1.370070  -2.568149  138.3721
26.7165  3.752521  3.447127  1.352521  -2.552873  139.4299
26.7666  3.741263  3.456628  1.341263  -2.543372  140.1085
26.8217  3.732185  3.464125  1.332185  -2.535875  140.6479
26.8819  3.718287  3.475331  1.318287  -2.524669  141.4729
26.9175  3.706577  3.484508  1.306577  -2.515492  142.2147
27.1165  3.701920  3.488089  1.301920  -2.511911  142.5193
27.1909  3.692571  3.495158  1.292571  -2.504842  143.1457
27.2219  3.690174  3.496944  1.290174  -2.503056  143.3090
27.3023  3.687775  3.498721  1.287775  -2.501279  143.4717
27.3411  3.687775  3.498721  1.287775  -2.501279  143.4717
27.3989  3.675629  3.507551  1.275629  -2.492449  144.3274
27.4276  3.671438  3.510502  1.271438  -2.489498  144.6314
27.4825  3.671438  3.510502  1.271438  -2.489498  144.6314
27.5168  3.633322  3.531254  1.233322  -2.468746  147.3767
27.5856  3.623304  3.537554  1.223304  -2.462446  148.1248
27.6199  3.597928  3.552710  1.197928  -2.447290  149.9825
27.7031  3.582468  3.561415  1.182468  -2.438585  151.0678
27.7283  3.574986  3.565490  1.174986  -2.434510  151.5835
27.7739  3.574986  3.565490  1.174986  -2.434510  151.5835
27.8164  3.574986  3.565490  1.174986  -2.434510  151.5835
27.8685  3.511248  3.596519  1.111248  -2.403481  155.4125
27.9184  3.485312  3.607824  1.085312  -2.392176  157.2703
28.1243  3.481798  3.609279  1.081798  -2.390721  157.5196
28.1680  3.481798  3.609279  1.081798  -2.390721  157.5196
28.2246  3.427045  3.627661  1.027045  -2.372339  160.8590
28.2689  3.406153  3.634153  1.006153  -2.365847  161.8405
28.3353  3.382882  3.641537  0.982882  -2.358463  162.8193
28.3664  3.359303  3.647321  0.959303  -2.352679  163.6063
28.4159  3.295827  3.664380  0.895827  -2.335620  165.1520
28.4662  3.267236  3.671885  0.867236  -2.328115  165.3620
28.5353  3.255713  3.674892  0.855713  -2.325108  165.3704
28.5726  3.246982  3.677174  0.846982  -2.322826  165.3360
28.6285  3.232932  3.680868  0.832932  -2.319132  165.2167
28.6739  3.210173  3.686944  0.810173  -2.313056  164.9017
28.7388  3.204459  3.688493  0.804459  -2.311507  164.8088
28.7701  3.198752  3.690052  0.798752  -2.309948  164.6917
28.8205  3.191033  3.692181  0.791033  -2.307819  164.5283
28.8730  3.178771  3.695616  0.778771  -2.304384  164.2350
28.9244  3.170340  3.698020  0.770340  -2.301980  164.0078
29.1153  3.159338  3.701215  0.759338  -2.298785  163.6864
29.1195  3.159338  3.701215  0.759338  -2.298785  163.6864
29.1883  3.144689  3.706580  0.744689  -2.293420  162.9250
29.2191  3.133948  3.710530  0.733948  -2.289470  162.3317
29.2732  3.120514  3.715498  0.720514  -2.284502  161.5503
29.3198  3.102889  3.721528  0.702889  -2.278472  160.7749
29.3670  3.089515  3.726293  0.689515  -2.273707  160.1483
29.4185  3.072002  3.732777  0.672002  -2.267223  159.3466
29.4706  3.058453  3.737987  0.658453  -2.262013  158.7158
29.5165  3.014157  3.756347  0.614157  -2.243653  156.2854
29.5666  2.994175  3.765449  0.594175  -2.234551  154.9129
29.6160  2.946397  3.789894  0.546397  -2.210106  150.5802
29.6660  2.923412  3.803406  0.523412  -2.196594  148.7287
29.7164  2.910808  3.811251  0.510808  -2.188749  147.6760
29.7674  2.898519  3.818706  0.498519  -2.181294  146.5617
29.8185  2.886309  3.825981  0.486309  -2.174019  145.3887
29.8661  2.874506  3.833671  0.474506  -2.166329  144.2666
29.9160  2.862641  3.842413  0.462641  -2.157587  143.1782
30.0195  2.852535  3.850143  0.452535  -2.149857  142.2407
30.0677  2.834719  3.864476  0.434719  -2.135524  140.3537
30.1203  2.818439  3.876943  0.418439  -2.123057  138.7729
30.1709  2.806838  3.885613  0.406838  -2.114387  137.6504
30.2198  2.795707  3.895402  0.395707  -2.104598  136.5489
30.2709  2.785129  3.905659  0.385129  -2.094341  135.4337
30.3193  2.774673  3.916212  0.374673  -2.083788  134.2546
30.3723  2.764492  3.926928  0.364492  -2.073072  133.0538
30.4219  2.756855  3.935268  0.356855  -2.064732  132.1517
30.4713  2.756855  3.935268  0.356855  -2.064732  132.1517
30.5255  2.734881  3.955582  0.334881  -2.044418  129.7571
30.5671  2.725433  3.966838  0.325433  -2.033162  128.6073
30.6260  2.714581  3.980827  0.314581  -2.019173  127.2228
30.6683  2.707545  3.990286  0.307545  -2.009714  126.2967
30.7224  2.698953  4.002284  0.298953  -1.997716  125.1443
30.7740  2.694265  4.009056  0.294265  -1.990944  124.4975
30.8244  2.694265  4.009056  0.294265  -1.990944  124.4975
30.8662  2.667442  4.042842  0.267442  -1.957158  121.4929
30.9178  2.659811  4.055650  0.259811  -1.944350  120.3129
31.0348  2.653622  4.066501  0.253622  -1.933499  119.3348
31.0782  2.649655  4.073687  0.249655  -1.926313  118.6779
31.1165  2.645417  4.081592  0.245417  -1.918408  117.9528
31.1779  2.638272  4.095510  0.238272  -1.904490  116.6534
31.2286  2.630346  4.109159  0.230346  -1.890841  114.6637
31.2696  2.625816  4.117579  0.225816  -1.882421  113.4814
31.3195  2.619196  4.133522  0.219196  -1.866478  111.9344
31.3730  2.614917  4.144444  0.214917  -1.855556  111.0761
31.4159  2.604705  4.172774  0.204705  -1.827226  108.9026
31.4697  2.604705  4.172774  0.204705  -1.827226  108.9026
31.5163  2.604705  4.172774  0.204705  -1.827226  108.9026
31.5705  2.593027  4.204050  0.193027  -1.795950  106.2361
31.6279  2.588305  4.220831  0.188305  -1.779169  105.3581
31.6690  2.584504  4.235074  0.184504  -1.764926  104.6703
31.7189  2.580843  4.249460  0.180843  -1.750540  104.0280
31.7717  2.579961  4.253032  0.179961  -1.746968  103.8759
31.8160  2.571722  4.276554  0.171722  -1.723446  103.0998
31.8665  2.569647  4.282513  0.169647  -1.717487  102.8796
31.9301  2.566216  4.298044  0.166216  -1.701956  102.0440
32.0961  2.562775  4.314810  0.162775  -1.685190  101.2807
32.1239  2.562043  4.318531  0.162043  -1.681469  101.0995
32.1728  2.560356  4.327369  0.160356  -1.672631  100.6611
32.2286  2.559294  4.333129  0.159294  -1.666871  100.3758
32.2689  2.558252  4.338946  0.158252  -1.661054  100.0874
32.3276  2.551851  4.379205  0.151851  -1.620795  98.1881
32.3717  2.542554  4.410140  0.142554  -1.589860  97.1189
32.4269  2.540803  4.424826  0.140803  -1.575174  96.5896
32.4681  2.539542  4.436221  0.139542  -1.563779  96.1512
32.5223  2.537467  4.457212  0.137467  -1.542788  95.2521
32.5756  2.536946  4.463097  0.136946  -1.536903  94.8721
32.6162  2.535563  4.480888  0.135563  -1.519112  94.1525
32.6752  2.533880  4.507467  0.133880  -1.492533  93.2309
32.7327  2.532972  4.525204  0.132972  -1.474796  92.7222
32.7662  2.531208  4.540245  0.131208  -1.459755  92.3253
32.8162  2.528645  4.555471  0.128645  -1.444529  91.9071
32.8661  2.526860  4.570577  0.126860  -1.429423  91.4911
32.9162  2.526536  4.585252  0.126536  -1.414748  91.1157
33.0414  2.526336  4.597925  0.126336  -1.402075  90.7681
33.0691  2.526249  4.605928  0.126249  -1.394072  90.5556
33.1194  2.526224  4.608884  0.126224  -1.391116  90.4786
33.1752  2.526174  4.617854  0.126174  -1.382146  90.2474
33.2175  2.526161  4.629829  0.126161  -1.370171  89.9540
33.2810  2.526308  4.653548  0.126308  -1.346452  89.4118
33.3163  2.526379  4.659486  0.126379  -1.340514  89.2850
33.3824  2.526770  4.683173  0.126770  -1.316827  88.8892
33.4294  2.526957  4.692131  0.126957  -1.307869  88.7679
33.4804  2.527044  4.696036  0.127044  -1.303964  88.7222
33.5197  2.527292  4.706745  0.127292  -1.293255  88.6424
33.5665  2.528261  4.745072  0.128261  -1.254928  88.4928
33.6181  2.522062  4.792725  0.122062  -1.207275  89.0069
33.6661  2.521775  4.807940  0.121775  -1.192060  89.0438
33.7168  2.522032  4.823011  0.122032  -1.176989  88.9833
33.7879  2.522122  4.827883  0.122122  -1.172117  88.9393
33.8172  2.522259  4.834914  0.122259  -1.165086  88.8498
33.8809  2.522590  4.849741  0.122590  -1.150259  88.6360
33.9174  2.522881  4.860939  0.122881  -1.139061  88.4353
34.0553  2.523345  4.876343  0.123345  -1.123657  88.1674
34.0678  2.523442  4.879281  0.123442  -1.120719  88.1210
34.1167  2.523747  4.888158  0.123747  -1.111842  87.9869
34.1870  2.524297  4.903001  0.124297  -1.096999  87.8254
34.2176  2.524644  4.911985  0.124644  -1.088015  87.7797
34.2838  2.525199  4.926178  0.125199  -1.073822  87.7487
34.3193  2.525461  4.932818  0.125461  -1.067182  87.7351
34.3740  2.525698  4.938770  0.125698  -1.061230  87.7203
34.4207  2.526169  4.950554  0.126169  -1.049446  87.7058
34.4684  2.526767  4.965472  0.126767  -1.034528  87.7058
34.5236  2.527470  4.983050  0.127470  -1.016950  87.7180
34.5683  2.527799  4.991398  0.127799  -1.008602  87.7527
34.6174  2.523161  5.025727  0.123161  -0.974273  87.6627
34.6696  2.521989  5.034541  0.121989  -0.965459  87.6313
34.7164  2.522678  5.051379  0.122678  -0.948621  87.6732
34.7702  2.523265  5.065916  0.123265  -0.934084  87.6793
34.8168  2.523442  5.070259  0.123442  -0.929741  87.6641
34.8676  2.523876  5.080754  0.123876  -0.919246  87.6145
34.9162  2.524815  5.102750  0.124815  -0.897250  87.5117
35.0976  2.525667  5.122079  0.125667  -0.877921  87.4582
35.1170  2.526221  5.134674  0.126221  -0.865326  87.4902
35.1694  2.528056  5.178182  0.128056  -0.821818  87.7685
35.2160  2.528846  5.199770  0.128846  -0.800230  88.0112
35.2698  2.529593  5.222764  0.129593  -0.777236  88.2385
35.3178  2.529886  5.232658  0.129886  -0.767342  88.3388
35.3675  2.519551  5.261938  0.119551  -0.738062  89.3337
35.4167  2.519110  5.285764  0.119110  -0.714236  89.6029
35.4665  2.519220  5.306199  0.119220  -0.693801  89.7507
35.5161  2.519464  5.353505  0.119464  -0.646495  89.5900
35.5703  2.519608  5.374248  0.119608  -0.625752  89.6267
35.6162  2.519683  5.389061  0.119683  -0.610939  89.7754
35.6677  2.519704  5.403825  0.119704  -0.596175  90.0295
35.7192  2.519650  5.418548  0.119650  -0.581452  90.3420
35.7750  2.519545  5.430378  0.119545  -0.569622  90.6057
35.8253  2.519432  5.439138  0.119432  -0.560862  90.8046
35.8763  2.519231  5.450923  0.119231  -0.549077  91.0772
35.9236  2.519173  5.453854  0.119173  -0.546146  91.1452
36.0756  2.519118  5.456457  0.119118  -0.543543  91.2056
36.1355  2.517117  5.467839  0.117117  -0.532161  91.4505
36.1766  2.515817  5.475134  0.115817  -0.524866  91.6159
36.2213  2.513135  5.489897  0.113135  -0.510103  91.9729
36.2702  2.512030  5.495870  0.112030  -0.504130  92.1244
36.3294  2.511492  5.508762  0.111492  -0.491238  92.5652
36.3790  2.510568  5.526630  0.110568  -0.473370  93.2559
36.4334  2.509648  5.541209  0.109648  -0.458791  93.8468
36.4739  2.508591  5.555582  0.108591  -0.444418  94.4527
36.5195  2.507351  5.570246  0.107351  -0.429754  95.0862
36.5675  2.505867  5.585667  0.105867  -0.414333  95.7993
36.6164  2.503611  5.605910  0.103611  -0.394090  96.7958
36.6947  2.502719  5.613138  0.102719  -0.386862  97.1631
36.7160  2.502070  5.618160  0.102070  -0.381840  97.4215
36.7907  2.497517  5.635244  0.097517  -0.364756  98.3156
36.8246  2.497517  5.635244  0.097517  -0.364756  98.3156
36.8747  2.493065  5.651635  0.093065  -0.348365  99.2509
36.9211  2.489376  5.672623  0.089376  -0.327377  100.5476
37.0169  2.487848  5.680609  0.087848  -0.319391  100.9976
37.0704  2.482139  5.708201  0.082139  -0.291799  102.2202
37.1236  2.480966  5.713548  0.080966  -0.286452  102.4474
37.1672  2.476586  5.732606  0.076586  -0.267394  103.3570
37.2162  2.472070  5.746349  0.072070  -0.253651  103.8004
37.2754  2.467268  5.762398  0.067268  -0.237602  104.4934
37.3167  2.466162  5.766629  0.066162  -0.233371  104.7365
37.3669  2.462159  5.781403  0.062159  -0.218597  105.4951
37.4201  2.459285  5.791590  0.059285  -0.208410  105.9637
37.4697  2.455241  5.805403  0.055241  -0.194597  106.5888
37.5180  2.453694  5.810542  0.053694  -0.189458  106.8741
37.5728  2.452633  5.814005  0.052633  -0.185995  107.1341
37.6166  2.451338  5.818153  0.051338  -0.181847  107.4675
37.6667  2.448708  5.826339  0.048708  -0.173661  108.0554
37.7170  2.447101  5.831217  0.047101  -0.168783  108.3545
37.7669  2.445572  5.835789  0.045572  -0.164211  108.5806
37.8221  2.444046  5.840288  0.044046  -0.159712  108.8310
37.9122  2.443108  5.843022  0.043108  -0.156978  108.9809
37.9262  2.443073  5.843122  0.043073  -0.156878  108.9858
38.1334  2.443073  5.843122  0.043073  -0.156878  108.9858
38.1719  2.443073  5.843122  0.043073  -0.156878  108.9858
38.2202  2.443073  5.843122  0.043073  -0.156878  108.9858
38.2708  2.435886  5.855727  0.035886  -0.144273  109.4929
38.3242  2.433953  5.861135  0.033953  -0.138865  109.7576
38.3664  2.428187  5.876921  0.028187  -0.123079  110.1414
38.4163  2.420943  5.896449  0.020943  -0.103551  110.5670
38.4876  2.420150  5.898554  0.020150  -0.101446  110.6932
38.5179  2.420037  5.898852  0.020037  -0.101148  110.7317
38.5867  2.419891  5.899236  0.019891  -0.100764  110.8122
38.6379  2.419857  5.899327  0.019857  -0.100673  110.8672
38.6680  2.419857  5.899326  0.019857  -0.100674  110.8678
38.7182  2.419986  5.898990  0.019986  -0.101010  110.9277
38.8114  2.420131  5.898612  0.020131  -0.101388  110.9439
38.8175  2.420291  5.898193  0.020291  -0.101807  110.9576
38.8769  2.420454  5.897767  0.020454  -0.102233  110.9702
38.9165  2.420604  5.897376  0.020604  -0.102624  110.9759
39.0164  2.420699  5.897130  0.020699  -0.102870  110.8775
39.0665  2.420720  5.897075  0.020720  -0.102925  110.8775
39.1328  2.420729  5.897052  0.020729  -0.102948  110.8775
39.1732  2.420730  5.897047  0.020730  -0.102953  110.8775
39.2188  2.420742  5.897016  0.020742  -0.102984  110.8775
39.2760  2.420762  5.896962  0.020762  -0.103038  110.8628
39.3180  2.420772  5.896937  0.020772  -0.103063  110.8481
39.3834  2.420797  5.896870  0.020797  -0.103130  110.8023
39.4177  2.420823  5.896802  0.020823  -0.103198  110.7498
39.4686  2.420864  5.896695  0.020864  -0.103305  110.6254
39.5176  2.420897  5.896605  0.020897  -0.103395  110.4289
39.5811  2.420906  5.896582  0.020906  -0.103418  110.3663
39.6204  2.420915  5.896557  0.020915  -0.103443  110.3048
39.6705  2.420938  5.896494  0.020938  -0.103506  110.1750
39.7212  2.420982  5.896376  0.020982  -0.103624  109.9452
39.7778  2.420991  5.896350  0.020991  -0.103650  109.8185
39.8160  2.420994  5.896340  0.020994  -0.103660  109.7230
39.8663  2.420993  5.896343  0.020993  -0.103657  109.5869
39.9172  2.420991  5.896350  0.020991  -0.103650  109.3675
