# Nav2 Real-Time Data Log
# Test 3
# Recorded : 2026-06-24 14:21:48
# Goal     : x=2.4 m  y=5.4 m  theta=0.0 deg
# TF source: map -> base_footprint
# Status   : FAILED
#
# --- PLANNED PATH ---
# planned_x(m)  planned_y(m)
19.7693  0.077809  0.399650  0.007192  -0.014650  -25.7344
19.8195  0.077809  0.399650  0.007192  -0.014650  -25.7344
19.8695  0.077809  0.399650  0.007192  -0.014650  -25.7344
19.9427  0.077809  0.399650  0.007192  -0.014650  -25.7344
19.9685  0.077809  0.399650  0.007192  -0.014650  -25.7344
20.0251  0.077809  0.399650  0.007192  -0.014650  -25.7344
20.0685  0.077809  0.399650  0.007192  -0.014650  -25.7344
20.1251  0.077809  0.399650  0.007192  -0.014650  -25.7344
20.1694  0.077809  0.399650  0.007192  -0.014650  -25.7344
20.2232  0.077809  0.399650  0.007192  -0.014650  -25.7344
20.2696  0.077809  0.399650  0.007192  -0.014650  -25.7344
20.3190  0.077809  0.399650  0.007192  -0.014650  -25.7344
20.3710  0.077809  0.399650  0.007192  -0.014650  -25.7344
20.4191  0.077809  0.399650  0.007192  -0.014650  -25.7344
20.4700  0.077809  0.399650  0.007192  -0.014650  -25.7344
20.5226  0.077809  0.399650  0.007192  -0.014650  -25.7344
20.5697  0.077809  0.399650  0.007192  -0.014650  -25.7344
20.6213  0.077809  0.399650  0.007192  -0.014650  -25.7344
20.6766  0.077809  0.399650  0.007192  -0.014650  -25.7344
20.7184  0.077809  0.399650  0.007192  -0.014650  -25.7344
20.7695  0.077809  0.399650  0.007192  -0.014650  -25.7344
20.8198  0.077809  0.399650  0.007192  -0.014650  -25.7344
20.8694  0.077809  0.399650  0.007192  -0.014650  -25.7344
20.9552  0.077809  0.399650  0.007192  -0.014650  -25.7344
20.9689  0.077809  0.399650  0.007192  -0.014650  -25.7344
21.0202  0.077809  0.399650  0.007192  -0.014650  -25.7344
21.0694  0.077809  0.399650  0.007192  -0.014650  -25.7344
21.1189  0.077809  0.399650  0.007192  -0.014650  -25.7344
21.1691  0.077809  0.399650  0.007192  -0.014650  -25.7344
21.2195  0.077809  0.399650  0.007192  -0.014650  -25.7344
21.2694  0.077809  0.399650  0.007192  -0.014650  -25.7344
21.3185  0.077809  0.399650  0.007192  -0.014650  -25.7344
21.3695  0.077809  0.399650  0.007192  -0.014650  -25.7344
21.4200  0.077809  0.399650  0.007192  -0.014650  -25.7344
21.4694  0.077809  0.399650  0.007192  -0.014650  -25.7344
21.5187  0.077809  0.399650  0.007192  -0.014650  -25.7344
21.5694  0.077809  0.399650  0.007192  -0.014650  -25.7344
21.6197  0.077809  0.399650  0.007192  -0.014650  -25.7344
21.6704  0.077809  0.399650  0.007192  -0.014650  -25.7344
21.7191  0.077809  0.399650  0.007192  -0.014650  -25.7344
21.7690  0.077809  0.399650  0.007192  -0.014650  -25.7344
21.8206  0.077809  0.399650  0.007192  -0.014650  -25.7344
21.8700  0.077809  0.399650  0.007192  -0.014650  -25.7344
21.9615  0.077809  0.399650  0.007192  -0.014650  -25.7344
21.9687  0.077809  0.399650  0.007192  -0.014650  -25.7344
22.0253  0.077809  0.399650  0.007192  -0.014650  -25.7344
22.0725  0.077809  0.399650  0.007192  -0.014650  -25.7344
22.1204  0.077809  0.399650  0.007192  -0.014650  -25.7344
22.1691  0.077809  0.399650  0.007192  -0.014650  -25.7344
22.2378  0.077809  0.399650  0.007192  -0.014650  -25.7344
22.2693  0.077809  0.399650  0.007192  -0.014650  -25.7344
22.3190  0.077809  0.399650  0.007192  -0.014650  -25.7344
22.3699  0.077809  0.399650  0.007192  -0.014650  -25.7344
22.4201  0.077809  0.399650  0.007192  -0.014650  -25.7344
22.4710  0.077809  0.399650  0.007192  -0.014650  -25.7344
22.5193  0.077809  0.399650  0.007192  -0.014650  -25.7344
22.5692  0.077809  0.399650  0.007192  -0.014650  -25.7344
22.6199  0.077809  0.399650  0.007192  -0.014650  -25.7344
22.6685  0.077809  0.399650  0.007192  -0.014650  -25.7344
22.7195  0.077809  0.399650  0.007192  -0.014650  -25.7344
22.7695  0.077809  0.399650  0.007192  -0.014650  -25.7344
22.8189  0.077809  0.399650  0.007192  -0.014650  -25.7344
22.8694  0.077809  0.399650  0.007192  -0.014650  -25.7344
22.9564  0.077809  0.399650  0.007192  -0.014650  -25.7344
22.9691  0.077809  0.399650  0.007192  -0.014650  -25.7344
23.0219  0.077809  0.399650  0.007192  -0.014650  -25.7344
23.0688  0.077809  0.399650  0.007192  -0.014650  -25.7344
23.1192  0.077809  0.399650  0.007192  -0.014650  -25.7344
23.1689  0.077809  0.399650  0.007192  -0.014650  -25.7344
23.2184  0.077809  0.399650  0.007192  -0.014650  -25.7344
23.2691  0.077809  0.399650  0.007192  -0.014650  -25.7344
23.3195  0.077809  0.399650  0.007192  -0.014650  -25.7344
23.3696  0.077809  0.399650  0.007192  -0.014650  -25.7344
23.4198  0.077809  0.399650  0.007192  -0.014650  -25.7344
23.4693  0.077809  0.399650  0.007192  -0.014650  -25.7344
23.5199  0.077809  0.399650  0.007192  -0.014650  -25.7344
23.5696  0.077809  0.399650  0.007192  -0.014650  -25.7344
23.6197  0.077809  0.399650  0.007192  -0.014650  -25.7344
23.6698  0.077809  0.399650  0.007192  -0.014650  -25.7344
23.7207  0.077809  0.399650  0.007192  -0.014650  -25.7344
23.7692  0.077809  0.399650  0.007192  -0.014650  -25.7344
23.8206  0.077809  0.399650  0.007192  -0.014650  -25.7344
23.8708  0.077809  0.399650  0.007192  -0.014650  -25.7344
23.9643  0.077809  0.399650  0.007192  -0.014650  -25.7344
23.9688  0.077809  0.399650  0.007192  -0.014650  -25.7344
24.0191  0.077809  0.399650  0.007192  -0.014650  -25.7344
24.0689  0.077809  0.399650  0.007192  -0.014650  -25.7344
24.1206  0.077809  0.399650  0.007192  -0.014650  -25.7344
24.1704  0.077809  0.399650  0.007192  -0.014650  -25.7344
24.2193  0.077809  0.399650  0.007192  -0.014650  -25.7344
24.2697  0.077809  0.399650  0.007192  -0.014650  -25.7344
24.3233  0.077809  0.399650  0.007192  -0.014650  -25.7344
24.3706  0.077809  0.399650  0.007192  -0.014650  -25.7344
24.4208  0.077809  0.399650  0.007192  -0.014650  -25.7344
24.4697  0.077809  0.399650  0.007192  -0.014650  -25.7344
24.5196  0.077809  0.399650  0.007192  -0.014650  -25.7344
24.5691  0.077809  0.399650  0.007192  -0.014650  -25.7344
24.6199  0.077809  0.399650  0.007192  -0.014650  -25.7344
24.6691  0.077809  0.399650  0.007192  -0.014650  -25.7344
24.7203  0.077809  0.399650  0.007192  -0.014650  -25.7344
24.7710  0.077809  0.399650  0.007192  -0.014650  -25.7344
24.8213  0.077809  0.399650  0.007192  -0.014650  -25.7344
24.8696  0.077809  0.399650  0.007192  -0.014650  -25.7344
24.9674  0.077809  0.399650  0.007192  -0.014650  -25.7344
24.9697  0.077809  0.399650  0.007192  -0.014650  -25.7344
25.0217  0.077809  0.399650  0.007192  -0.014650  -25.7344
25.0692  0.077809  0.399650  0.007192  -0.014650  -25.7344
25.1194  0.077809  0.399650  0.007192  -0.014650  -25.7344
25.1695  0.077809  0.399650  0.007192  -0.014650  -25.7344
25.2203  0.077809  0.399650  0.007192  -0.014650  -25.7344
25.2693  0.077809  0.399650  0.007192  -0.014650  -25.7344
25.3211  0.077809  0.399650  0.007192  -0.014650  -25.7344
25.3690  0.077809  0.399650  0.007192  -0.014650  -25.7344
25.4195  0.077809  0.399650  0.007192  -0.014650  -25.7344
25.4694  0.077809  0.399650  0.007192  -0.014650  -25.7344
25.5202  0.077809  0.399650  0.007192  -0.014650  -25.7344
25.5692  0.077809  0.399650  0.007192  -0.014650  -25.7344
25.6192  0.077809  0.399650  0.007192  -0.014650  -25.7344
25.6699  0.077809  0.399650  0.007192  -0.014650  -25.7344
25.7207  0.077809  0.399650  0.007192  -0.014650  -25.7344
25.7725  0.077809  0.399650  0.007192  -0.014650  -25.7344
25.8219  0.077809  0.399650  0.007192  -0.014650  -25.7344
25.8696  0.077809  0.399650  0.007192  -0.014650  -25.7344
25.9623  0.077809  0.399650  0.007192  -0.014650  -25.7344
25.9687  0.077809  0.399650  0.007192  -0.014650  -25.7344
26.0211  0.077809  0.399650  0.007192  -0.014650  -25.7344
26.0709  0.077809  0.399650  0.007192  -0.014650  -25.7344
26.1214  0.077809  0.399650  0.007192  -0.014650  -25.7344
26.1691  0.077809  0.399650  0.007192  -0.014650  -25.7344
26.2211  0.077809  0.399650  0.007192  -0.014650  -25.7344
26.2761  0.077809  0.399650  0.007192  -0.014650  -25.7344
26.3185  0.077809  0.399650  0.007192  -0.014650  -25.7344
26.3699  0.077809  0.399650  0.007192  -0.014650  -25.7344
26.4197  0.077809  0.399650  0.007192  -0.014650  -25.7344
26.4698  0.077809  0.399650  0.007192  -0.014650  -25.7344
26.5186  0.077809  0.399650  0.007192  -0.014650  -25.7344
26.5693  0.077809  0.399650  0.007192  -0.014650  -25.7344
26.6199  0.077809  0.399650  0.007192  -0.014650  -25.7344
26.6695  0.077809  0.399650  0.007192  -0.014650  -25.7344
26.7196  0.077809  0.399650  0.007192  -0.014650  -25.7344
26.7685  0.077809  0.399650  0.007192  -0.014650  -25.7344
26.8215  0.077809  0.399650  0.007192  -0.014650  -25.7344
26.8693  0.077809  0.399650  0.007192  -0.014650  -25.7344
26.9516  0.077809  0.399650  0.007192  -0.014650  -25.7344
26.9695  0.077809  0.399650  0.007192  -0.014650  -25.7344
27.0200  0.077809  0.399650  0.007192  -0.014650  -25.7344
27.0687  0.077809  0.399650  0.007192  -0.014650  -25.7344
27.1201  0.077809  0.399650  0.007192  -0.014650  -25.7344
27.1695  0.077809  0.399650  0.007192  -0.014650  -25.7344
27.2204  0.077809  0.399650  0.007192  -0.014650  -25.7344
27.2696  0.077809  0.399650  0.007192  -0.014650  -25.7344
27.3190  0.077809  0.399650  0.007192  -0.014650  -25.7344
27.3695  0.077809  0.399650  0.007192  -0.014650  -25.7344
27.4194  0.077809  0.399650  0.007192  -0.014650  -25.7344
27.4694  0.077809  0.399650  0.007192  -0.014650  -25.7344
27.5208  0.077809  0.399650  0.007192  -0.014650  -25.7344
27.5692  0.077809  0.399650  0.007192  -0.014650  -25.7344
27.6215  0.077809  0.399650  0.007192  -0.014650  -25.7344
27.6701  0.077809  0.399650  0.007192  -0.014650  -25.7344
27.7185  0.077809  0.399650  0.007192  -0.014650  -25.7344
27.8066  0.077809  0.399650  0.007192  -0.014650  -25.7344
#
# --- VELOCITY (cmd_vel) ---
# time(s)  linear_v(m/s)  angular_omega(rad/s)
0.4156  0.000000  0.010000
0.4211  0.000000  0.020000
0.4229  0.000000  0.030000
0.4255  0.000000  0.040000
0.4352  0.000000  0.050000
0.5322  0.000000  0.060000
0.6314  0.000000  0.070000
0.7332  0.000000  0.080000
0.8340  0.000000  0.090000
0.9412  0.000000  0.100000
1.0516  0.000000  0.110000
1.1320  0.000000  0.120000
1.2345  0.000000  0.130000
1.3335  0.000000  0.140000
1.4319  0.000000  0.150000
1.5339  0.000000  0.160000
1.6325  0.000000  0.170000
1.7313  0.000000  0.180000
1.8319  0.000000  0.190000
1.9446  0.000000  0.200000
2.0313  0.000000  0.210000
2.1328  0.000000  0.220000
2.2315  0.000000  0.230000
2.3316  0.000000  0.240000
2.4315  0.000000  0.250000
2.5314  0.000000  0.260000
2.6315  0.000000  0.270000
2.7327  0.000000  0.280000
2.8347  0.000000  0.290000
2.9513  0.000000  0.300000
3.0319  0.000000  0.310000
3.1312  0.000000  0.320000
3.2316  0.000000  0.330000
3.3317  0.000000  0.340000
3.4393  0.000000  0.350000
3.5397  0.000000  0.360000
3.6478  0.000000  0.370000
3.7339  0.000000  0.380000
3.8538  0.000000  0.390000
3.9505  0.000000  0.400000
4.0315  0.000000  0.410000
4.1337  0.000000  0.420000
4.2443  0.000000  0.430000
4.3366  0.000000  0.440000
4.4458  0.000000  0.450000
4.5367  0.000000  0.460000
4.6361  0.000000  0.470000
4.7452  0.000000  0.480000
4.8523  0.000000  0.490000
4.9366  0.000000  0.500000
5.0343  0.000000  0.500000
5.1316  0.000000  0.500000
5.2342  0.000000  0.500000
5.3322  0.000000  0.500000
5.4337  0.000000  0.500000
5.5334  0.000000  0.500000
5.6357  0.000000  0.500000
5.7336  0.000000  0.500000
5.8634  0.000000  0.500000
5.9374  0.000000  0.500000
6.0339  0.000000  0.500000
6.1350  0.000000  0.500000
6.2394  0.000000  0.500000
6.3318  0.000000  0.500000
6.4336  0.000000  0.500000
6.5371  0.000000  0.500000
6.6347  0.000000  0.500000
6.7415  0.000000  0.500000
6.8346  0.000000  0.500000
6.9409  0.000000  0.500000
7.0319  0.000000  0.500000
7.1330  0.000000  0.500000
7.2335  0.000000  0.500000
7.3359  0.000000  0.500000
7.4338  0.000000  0.500000
7.5363  0.000000  0.500000
7.6421  0.000000  0.500000
7.7335  0.000000  0.500000
7.8334  0.000000  0.500000
7.9429  0.000000  0.500000
8.0336  0.000000  0.500000
8.1333  0.000000  0.500000
8.2350  0.000000  0.500000
8.3382  0.000000  0.500000
8.4340  0.000000  0.500000
8.5425  0.000000  0.500000
8.6432  0.000000  0.500000
8.7531  0.000000  0.500000
8.8338  0.000000  0.500000
8.9408  0.000000  0.500000
9.0425  0.000000  0.500000
9.1321  0.000000  0.500000
9.2329  0.000000  0.500000
9.3328  0.000000  0.500000
9.4341  0.000000  0.500000
9.5423  0.000000  0.500000
9.6533  0.000000  0.500000
9.7321  0.000000  0.500000
9.8323  0.000000  0.500000
9.9455  0.000000  0.500000
10.0321  0.000000  0.500000
10.1325  0.000000  0.000000
10.2156  0.000000  0.500000
10.2531  0.000000  0.500000
10.3534  0.000000  0.500000
10.4535  0.000000  0.500000
10.5534  0.000000  0.500000
10.6531  0.000000  0.500000
10.7740  0.000000  0.500000
10.8532  0.000000  0.500000
10.9533  0.000000  0.500000
11.0534  0.000000  0.500000
11.1537  0.000000  0.500000
11.2590  0.000000  0.500000
11.3544  0.000000  0.500000
11.4544  0.000000  0.500000
11.5537  0.000000  0.500000
11.6642  0.000000  0.500000
11.7533  0.000000  0.500000
11.8539  0.000000  0.500000
11.9553  0.000000  0.500000
12.0535  0.000000  0.500000
12.1533  0.000000  0.500000
12.2538  0.000000  0.500000
12.3534  0.000000  0.500000
12.4535  0.000000  0.500000
12.5534  0.000000  0.500000
12.6741  0.000000  0.500000
12.7550  0.000000  0.500000
12.8588  0.000000  0.500000
12.9542  0.000000  0.500000
13.0543  0.000000  0.500000
13.1540  0.000000  0.500000
13.2538  0.000000  0.500000
13.3543  0.000000  0.500000
13.4535  0.000000  0.500000
13.5646  0.000000  0.500000
13.6539  0.000000  0.500000
13.7533  0.000000  0.500000
13.8533  0.000000  0.500000
13.9535  0.000000  0.500000
14.0534  0.000000  0.500000
14.1537  0.000000  0.500000
14.2550  0.000000  0.500000
14.3532  0.000000  0.500000
14.4537  0.000000  0.500000
14.5642  0.000000  0.500000
14.6845  0.000000  0.500000
14.7546  0.000000  0.500000
14.8565  0.000000  0.500000
15.0250  0.000000  0.500000
15.0536  0.000000  0.500000
15.1538  0.000000  0.500000
15.2540  0.000000  0.500000
15.3534  0.000000  0.500000
15.4539  0.000000  0.500000
15.5746  0.000000  0.500000
15.6551  0.000000  0.500000
15.7541  0.000000  0.500000
15.8552  0.000000  0.500000
15.9560  0.000000  0.500000
16.0544  0.000000  0.500000
16.1551  0.000000  0.500000
16.2538  0.000000  0.500000
16.3545  0.000000  0.500000
16.4671  0.000000  0.500000
16.5540  0.000000  0.500000
16.6548  0.000000  0.500000
16.7538  0.000000  0.500000
16.8645  0.000000  0.500000
16.9621  0.000000  0.500000
17.0543  0.000000  0.500000
17.1535  0.000000  0.500000
17.2543  0.000000  0.500000
17.3672  0.000000  0.500000
17.4741  0.000000  0.500000
17.5536  0.000000  0.500000
17.6557  0.000000  0.500000
17.7540  0.000000  0.500000
17.8540  0.000000  0.500000
17.9556  0.000000  0.500000
18.0545  0.000000  0.500000
18.1752  0.000000  0.500000
18.2560  0.000000  0.500000
18.3666  0.000000  0.500000
18.4563  0.000000  0.500000
18.5549  0.000000  0.500000
18.6548  0.000000  0.500000
18.7533  0.000000  0.500000
18.8547  0.000000  0.500000
18.9539  0.000000  0.500000
19.0541  0.000000  0.500000
19.1535  0.000000  0.500000
19.2666  0.000000  0.500000
19.3541  0.000000  0.500000
19.4552  0.000000  0.500000
19.5546  0.000000  0.500000
19.6553  0.000000  0.500000
19.7548  0.000000  0.500000
19.8551  0.000000  0.500000
19.9545  0.000000  0.500000
20.0591  0.000000  0.500000
20.1560  0.000000  0.500000
20.2571  0.000000  0.000000
20.3008  0.000000  0.500000
20.3922  0.000000  0.500000
20.4922  0.000000  0.500000
20.6049  0.000000  0.500000
20.6990  0.000000  0.500000
20.7906  0.000000  0.500000
20.8906  0.000000  0.500000
20.9911  0.000000  0.500000
21.0907  0.000000  0.500000
21.1911  0.000000  0.500000
21.2911  0.000000  0.500000
21.3909  0.000000  0.500000
21.4916  0.000000  0.500000
21.6112  0.000000  0.500000
21.6907  0.000000  0.500000
21.7906  0.000000  0.500000
21.8908  0.000000  0.500000
21.9909  0.000000  0.500000
22.0931  0.000000  0.500000
22.1915  0.000000  0.500000
22.2915  0.000000  0.500000
22.3908  0.000000  0.500000
22.5052  0.000000  0.500000
22.6216  0.000000  0.500000
22.6934  0.000000  0.500000
22.7918  0.000000  0.500000
22.8910  0.000000  0.500000
22.9914  0.000000  0.500000
23.0909  0.000000  0.500000
23.1909  0.000000  0.500000
23.2917  0.000000  0.500000
23.3909  0.000000  0.500000
23.5018  0.000000  0.500000
23.5908  0.000000  0.500000
23.6910  0.000000  0.500000
23.7909  0.000000  0.500000
23.8914  0.000000  0.500000
23.9932  0.000000  0.500000
24.0921  0.000000  0.500000
24.1962  0.000000  0.500000
24.2907  0.000000  0.500000
24.3918  0.000000  0.500000
24.5027  0.000000  0.500000
24.5910  0.000000  0.500000
24.6911  0.000000  0.500000
24.7924  0.000000  0.500000
24.8909  0.000000  0.500000
24.9924  0.000000  0.500000
25.0914  0.000000  0.500000
25.1918  0.000000  0.500000
25.2914  0.000000  0.500000
25.4020  0.000000  0.500000
25.4927  0.000000  0.500000
25.5914  0.000000  0.500000
25.6919  0.000000  0.500000
25.7979  0.000000  0.500000
25.8915  0.000000  0.500000
25.9924  0.000000  0.500000
26.0939  0.000000  0.500000
26.1976  0.000000  0.500000
26.2936  0.000000  0.500000
26.4119  0.000000  0.500000
26.4916  0.000000  0.500000
26.5917  0.000000  0.500000
26.6915  0.000000  0.500000
26.7918  0.000000  0.500000
26.8928  0.000000  0.500000
26.9927  0.000000  0.500000
27.0918  0.000000  0.500000
27.1918  0.000000  0.500000
27.3020  0.000000  0.500000
27.3910  0.000000  0.500000
27.4914  0.000000  0.500000
27.5909  0.000000  0.500000
27.6908  0.000000  0.500000
