# Nav2 Real-Time Data Log
# Test 6
# Recorded : 2026-06-24 18:55:09
# Goal     : x=2.4 m  y=5.4 m  theta=0.0 deg
# TF source: map -> base_footprint
# Status   : SUCCEEDED
#
# --- PLANNED PATH ---
# planned_x(m)  planned_y(m)
20.8602  3.376580  3.083072  -0.009985  0.001932  94.6491
20.8850  3.375769  3.092242  -0.009174  -0.007238  95.2649
20.9302  3.373559  3.112959  -0.012491  0.022043  96.7231
20.9820  3.370838  3.128980  -0.009770  0.006022  97.9114
21.0300  3.367652  3.144912  -0.006584  -0.009910  99.0783
21.0804  3.364659  3.160204  -0.003591  -0.025201  100.1141
21.1316  3.361906  3.174817  -0.009450  0.010184  101.0410
21.1884  3.359995  3.184265  -0.007540  0.000736  101.6280
21.2284  3.357654  3.195235  -0.005199  -0.010234  102.2957
21.2832  3.353660  3.212681  -0.012988  0.022320  103.3135
21.3292  3.352789  3.216302  -0.012117  0.018698  103.5198
21.3830  3.344024  3.245723  -0.003352  -0.010723  105.3050
21.4284  3.339962  3.259959  0.000710  -0.024958  106.0974
21.4816  3.335693  3.274296  -0.009826  0.010705  106.8911
21.5282  3.331253  3.288535  -0.005386  -0.003535  107.5848
21.5986  3.327591  3.299869  -0.001724  -0.014869  108.0888
21.6534  3.325727  3.305515  0.000140  -0.020515  108.3328
21.6787  3.323294  3.312762  -0.014846  0.022238  108.6436
21.7427  3.317081  3.330730  -0.008633  0.004270  109.3904
21.7941  3.316108  3.333478  -0.007660  0.001522  109.5011
21.9766  3.314100  3.339095  -0.005651  -0.004095  109.7285
22.0037  3.313131  3.341781  -0.004683  -0.006781  109.8312
22.0346  3.312721  3.342911  -0.004273  -0.007910  109.8744
22.0927  3.312721  3.342911  -0.004273  -0.007910  109.8744
22.1284  3.312721  3.342911  -0.004273  -0.007910  109.8744
22.2008  3.291079  3.397795  -0.002121  -0.012795  111.4351
22.2339  3.287778  3.406119  0.001180  -0.021119  111.7329
22.2912  3.279951  3.425391  -0.011962  0.009609  112.3734
22.3310  3.273111  3.441762  -0.005123  -0.006762  112.8870
22.3780  3.257889  3.476945  -0.011806  0.008055  113.7842
22.4281  3.244629  3.506634  0.001453  -0.021634  114.2570
22.4801  3.237175  3.523089  -0.013464  0.011911  114.4465
22.5281  3.237175  3.523089  -0.013464  0.011911  114.4465
22.5781  3.210567  3.580650  -0.009332  0.004350  114.4483
22.6284  3.206466  3.589634  -0.005232  -0.004634  114.5663
22.6781  3.199522  3.604772  0.001713  -0.019772  114.6968
22.7284  3.193343  3.618157  -0.014444  0.016843  114.8322
22.7831  3.187120  3.631558  -0.008220  0.003442  114.9584
22.8884  3.180853  3.644993  -0.001954  -0.009993  115.0311
22.9371  3.177107  3.653014  0.001792  -0.018014  115.0311
22.9938  3.169625  3.669037  -0.012830  0.015963  115.0311
23.0313  3.167145  3.674346  -0.010350  0.010654  115.0311
23.0814  3.165255  3.678394  -0.008459  0.006606  115.0311
23.1451  3.159646  3.690405  -0.002851  -0.005405  115.0311
23.1946  3.155901  3.698425  0.000894  -0.013425  115.0311
23.2332  3.153346  3.703897  0.003450  -0.018897  115.0311
23.2816  3.145863  3.719913  -0.011004  0.015087  115.0580
23.3532  3.137453  3.737875  -0.002594  -0.002875  115.1145
23.3815  3.130306  3.752597  0.004553  -0.017598  114.9643
23.4323  3.121985  3.769810  -0.009110  0.015190  114.7877
23.4824  3.116390  3.781716  -0.003514  0.003284  114.7606
23.5411  3.110166  3.795210  0.002709  -0.010210  114.7606
23.5988  3.106431  3.803309  0.006445  -0.018309  114.7606
23.6335  3.105904  3.804450  0.006971  -0.019450  114.7637
23.6937  3.101463  3.814069  -0.010848  0.020931  114.7899
23.7451  3.100227  3.816745  -0.009612  0.018255  114.7990
23.8059  3.094049  3.830099  -0.003434  0.004901  114.8472
23.8691  3.091561  3.835469  -0.000945  -0.000469  114.8628
23.8940  3.091561  3.835469  -0.000945  -0.000469  114.8628
23.9420  3.071760  3.878189  -0.003788  0.006811  114.8680
23.9857  3.064273  3.894341  0.003699  -0.009341  114.8680
24.0280  3.055542  3.913160  -0.010588  0.021840  114.9159
24.0786  3.043102  3.939878  0.001852  -0.004878  115.0117
24.1294  3.035370  3.956416  0.009585  -0.021416  115.0920
24.1847  3.035370  3.956416  0.009585  -0.021416  115.0920
24.2280  2.999698  4.020984  -0.001388  0.014016  115.2544
24.2798  2.987159  4.047715  0.011150  -0.012715  114.9581
24.3299  2.980950  4.061160  -0.005919  0.023840  114.6720
24.3781  2.974779  4.074706  0.000253  0.010294  114.3791
24.4320  2.969905  4.085552  0.005127  -0.000552  114.1227
24.4901  2.966267  4.093703  0.008764  -0.008703  114.0110
24.5289  2.962645  4.101863  0.012387  -0.016863  113.9080
24.5784  2.951822  4.126415  0.000182  0.008585  113.7067
24.6281  2.946448  4.138676  0.005557  -0.003676  113.6527
24.6814  2.939907  4.153614  0.012097  -0.018614  113.6373
24.7300  2.934012  4.167103  -0.004671  0.017897  113.5882
24.7846  2.933316  4.168697  -0.003975  0.016303  113.5828
24.9210  2.923444  4.185267  0.005897  -0.000267  113.6607
24.9437  2.919900  4.191181  0.009441  -0.006181  113.6939
24.9837  2.914438  4.200273  0.014904  -0.015273  113.7368
25.0298  2.908464  4.211963  -0.001417  0.023037  113.7268
25.0860  2.902609  4.225312  0.004438  0.009688  113.6501
25.1359  2.896605  4.239064  0.010442  -0.004064  113.5337
25.2008  2.886107  4.263352  -0.001107  0.021648  113.2343
25.2310  2.882616  4.271512  0.002384  0.013488  113.1280
25.2920  2.879158  4.279634  0.005842  0.005366  113.0290
25.3362  2.874568  4.290469  0.010432  -0.005469  112.9217
25.3933  2.872107  4.296299  0.012893  -0.011299  112.8753
25.4292  2.868778  4.304200  0.016222  -0.019200  112.8332
25.4856  2.861799  4.320804  0.001155  0.014196  112.7759
25.5361  2.859562  4.326135  0.003391  0.008865  112.7557
25.6047  2.854967  4.337097  0.007987  -0.002097  112.7453
25.6469  2.852678  4.342556  0.010276  -0.007556  112.7453
25.6948  2.850370  4.348062  0.012584  -0.013062  112.7453
25.7293  2.846916  4.356300  0.016038  -0.021300  112.7453
25.7814  2.837857  4.377870  0.002801  0.007130  112.8319
25.9015  2.834293  4.386319  0.006365  -0.001319  112.8909
25.9284  2.834293  4.386319  0.006365  -0.001319  112.8909
25.9828  2.804182  4.444688  0.013814  -0.009688  112.7425
26.0285  2.792854  4.471710  0.002113  0.013290  112.7425
26.0794  2.782514  4.496375  0.012453  -0.011375  112.7645
26.1284  2.771075  4.523542  0.000612  0.011458  112.8963
26.1826  2.757251  4.556154  0.014436  -0.021154  113.0333
26.2284  2.747975  4.577904  0.000339  0.007096  113.1433
26.2902  2.742160  4.591493  0.006153  -0.006493  113.1728
26.3304  2.739066  4.598723  0.009248  -0.013723  113.1728
26.3788  2.739066  4.598723  0.009248  -0.013723  113.1728
26.4299  2.718879  4.631125  0.006155  0.003875  113.1535
26.4867  2.711569  4.648220  0.013465  -0.013220  113.1535
26.5473  2.706932  4.659062  -0.004927  0.025938  113.1535
26.6056  2.706011  4.661215  -0.004006  0.023785  113.1535
26.6288  2.703455  4.667193  -0.001450  0.017807  113.1535
26.6806  2.695337  4.686216  0.006669  -0.001216  113.0803
26.7279  2.693394  4.690779  0.008611  -0.005779  113.0639
26.7832  2.686082  4.707974  -0.006740  0.027026  113.0314
26.9462  2.684927  4.710692  -0.005584  0.024308  113.0314
26.9879  2.682580  4.716212  -0.003238  0.018788  113.0314
27.0358  2.680153  4.721922  -0.000811  0.013078  113.0307
27.1067  2.672204  4.740643  0.007138  -0.005643  112.9848
27.1423  2.671077  4.743300  0.008265  -0.008300  112.9771
27.2030  2.667584  4.751542  0.011758  -0.016542  112.9691
27.2455  2.661856  4.765066  -0.004809  0.019934  112.9422
27.2841  2.654952  4.781411  0.002095  0.003589  112.8702
27.3328  2.654787  4.781803  0.002260  0.003197  112.8696
27.3827  2.654787  4.781803  0.002260  0.003197  112.8696
27.4324  2.654787  4.781803  0.002260  0.003197  112.8696
27.4815  2.654787  4.781803  0.002260  0.003197  112.8696
27.5363  2.654787  4.781803  0.002260  0.003197  112.8696
27.5821  2.614089  4.866950  -0.001135  0.018050  113.0933
27.6340  2.607722  4.880691  0.005232  0.004309  113.1428
27.6887  2.600730  4.897037  0.012224  -0.012037  113.1602
27.7284  2.597239  4.905205  0.015714  -0.020205  113.1346
27.7784  2.590139  4.921857  0.000520  0.013143  113.0718
27.8654  2.572810  4.962501  -0.004815  0.022499  113.1401
27.8812  2.572810  4.962501  -0.004815  0.022499  113.1401
27.9287  2.561709  4.988434  0.006286  -0.003434  113.1906
27.9811  2.547730  5.021036  -0.002763  0.013964  113.2576
28.0283  2.530413  5.049745  0.014554  -0.014745  113.6419
28.0864  2.520886  5.071425  0.000801  0.013575  113.7756
28.1296  2.516582  5.081195  0.005105  0.003805  113.7661
28.1814  2.514842  5.085151  0.006845  -0.000151  113.7445
28.2316  2.511654  5.092411  0.010033  -0.007411  113.6683
28.2827  2.505694  5.106094  0.015993  -0.021094  113.4279
28.3281  2.502407  5.113709  -0.004093  0.021291  113.3072
28.4042  2.499406  5.120690  -0.001093  0.014310  113.2382
28.4286  2.498006  5.123953  0.000308  0.011047  113.2186
28.4830  2.495021  5.130910  0.003292  0.004090  113.2186
28.5334  2.490608  5.141201  0.007706  -0.006201  113.1984
28.5805  2.487868  5.147603  0.010445  -0.012603  113.1471
28.6282  2.482674  5.159785  -0.007641  0.025215  113.0598
28.6784  2.479794  5.166550  -0.004761  0.018450  113.0598
28.7302  2.477080  5.172925  -0.002046  0.012075  113.0598
28.7783  2.474348  5.179342  0.000686  0.005658  113.0598
28.9229  2.471684  5.185596  0.003350  -0.000596  113.0936
28.9295  2.470641  5.188041  0.004393  -0.003041  113.1156
28.9965  2.466157  5.198527  0.008877  -0.013527  113.1620
29.0346  2.466157  5.198527  0.008877  -0.013527  113.1620
29.0921  2.464267  5.202943  0.010766  -0.017943  113.1620
29.1347  2.462909  5.206117  0.012124  -0.021117  113.1620
29.1799  2.459853  5.213262  -0.007848  0.021738  113.1620
29.2344  2.459279  5.214603  -0.007274  0.020397  113.1620
29.2915  2.453752  5.221450  -0.001747  0.013550  112.8790
29.3330  2.452347  5.223154  -0.000342  0.011846  112.8058
29.3871  2.449855  5.227721  0.002150  0.007279  112.7448
29.4537  2.447511  5.233313  0.004494  0.001687  112.7448
29.4981  2.446767  5.235088  0.005238  -0.000088  112.7448
29.5407  2.445630  5.237799  0.006375  -0.002799  112.7448
29.5781  2.442505  5.245253  0.009500  -0.010253  112.7340
29.6348  2.440303  5.250520  0.011702  -0.015520  112.6634
29.6804  2.433771  5.266159  -0.004429  0.018841  112.6838
29.7280  2.431934  5.270554  -0.002591  0.014446  112.6838
29.7784  2.430451  5.274101  -0.001109  0.010899  112.6838
29.8664  2.428345  5.279139  0.000997  0.005861  112.6838
29.8786  2.426950  5.282477  0.002392  0.002523  112.6838
29.9282  2.424767  5.287700  0.004576  -0.002700  112.6838
29.9873  2.422818  5.292363  0.006525  -0.007363  112.6838
30.0283  2.420936  5.296864  0.008406  -0.011864  112.6838
30.0925  2.419086  5.301291  0.010256  -0.016291  112.6716
30.1285  2.418274  5.303236  0.011068  -0.018236  112.6437
30.1834  2.416979  5.306348  0.012363  -0.021347  112.5496
30.2284  2.416931  5.306464  0.012412  -0.021464  112.4924
30.2837  2.417268  5.305646  0.012074  -0.020646  112.3865
30.3316  2.417521  5.305032  0.011821  -0.020032  112.3584
30.4029  2.417699  5.304597  0.011643  -0.019597  112.2970
30.4311  2.417721  5.304545  0.011621  -0.019545  112.2484
30.4835  2.417718  5.304550  0.011624  -0.019550  112.2046
30.5311  2.417706  5.304580  0.011636  -0.019580  112.1292
30.5974  2.417723  5.304539  0.011619  -0.019539  112.0774
30.6362  2.417754  5.304462  0.011588  -0.019462  112.0500
30.7042  2.417891  5.304122  0.011451  -0.019122  111.8930
30.7546  2.417985  5.303889  0.011357  -0.018889  111.6655
30.7871  2.417999  5.303853  0.011343  -0.018853  111.5988
30.9717  2.418013  5.303818  0.011330  -0.018818  111.4659
31.0060  2.418014  5.303815  0.011328  -0.018815  111.4317
31.0367  2.418015  5.303812  0.011327  -0.018812  111.4003
31.0832  2.418015  5.303812  0.011327  -0.018812  111.4003
31.1319  2.418025  5.303786  0.011318  -0.018786  111.1924
31.1855  2.418043  5.303739  0.011299  -0.018739  111.0599
31.2414  2.418107  5.303573  0.011235  -0.018573  110.7266
31.2787  2.418134  5.303501  0.011209  -0.018501  110.5261
31.3301  2.418171  5.303401  0.011172  -0.018401  109.9881
31.3799  2.418162  5.303427  0.011181  -0.018427  109.7428
31.4301  2.418138  5.303495  0.011204  -0.018495  109.5219
31.4791  2.418083  5.303653  0.011259  -0.018653  108.9484
31.5282  2.418057  5.303730  0.011285  -0.018730  108.4964
31.5816  2.418061  5.303718  0.011281  -0.018718  108.0202
31.6460  2.418071  5.303688  0.011272  -0.018688  107.7519
31.6841  2.418073  5.303681  0.011269  -0.018681  107.6666
31.7478  2.418076  5.303672  0.011266  -0.018672  107.1562
31.7820  2.418065  5.303708  0.011277  -0.018708  106.7574
31.9504  2.418074  5.303679  0.011269  -0.018679  106.0842
31.9901  2.418074  5.303679  0.011269  -0.018679  106.0842
32.0306  2.418133  5.303465  0.011209  -0.018465  105.6013
32.0845  2.418133  5.303465  0.011209  -0.018465  105.6013
32.1372  2.410586  5.305067  0.018757  -0.020067  104.3553
32.1850  2.410586  5.305067  0.018757  -0.020067  104.3553
32.2462  2.410586  5.305067  0.018757  -0.020067  104.3553
32.2790  2.410586  5.305067  0.018757  -0.020067  104.3553
32.3543  2.410490  5.305469  0.018852  -0.020469  101.7846
32.4000  2.410491  5.305465  0.018852  -0.020465  101.6706
32.4281  2.410504  5.305395  0.018838  -0.020395  100.7623
32.4905  2.410527  5.305275  0.018816  -0.020275  100.1517
32.5280  2.410550  5.305136  0.018792  -0.020136  99.5793
32.6104  2.410552  5.305130  0.018790  -0.020130  98.5206
32.6403  2.410545  5.305178  0.018797  -0.020178  98.3471
32.6932  2.407678  5.305766  -0.000631  0.029234  97.2343
32.7315  2.406139  5.306036  0.000908  0.028964  96.5617
32.7818  2.405706  5.306161  0.001340  0.028839  95.4370
32.9262  2.405712  5.306100  0.001335  0.028900  94.8136
32.9507  2.405716  5.306053  0.001331  0.028947  94.6570
32.9807  2.405716  5.306053  0.001331  0.028947  94.6570
33.0332  2.405741  5.305691  0.001306  0.029309  92.8099
33.0904  2.405735  5.305838  0.001312  0.029162  91.8958
33.1319  2.405734  5.305855  0.001312  0.029145  91.7500
33.1828  2.405734  5.305857  0.001313  0.029143  91.7231
33.2284  2.403347  5.304436  0.003700  0.030564  89.0754
33.2974  2.402408  5.303795  0.004639  0.031205  88.1499
33.3280  2.402411  5.303863  0.004635  0.031137  87.3412
33.3839  2.402416  5.303958  0.004631  0.031042  86.7270
33.4280  2.402424  5.304066  0.004623  0.030934  85.2612
33.4830  2.402422  5.304043  0.004625  0.030957  84.6967
33.5470  2.402419  5.304014  0.004628  0.030986  84.4116
33.5883  2.402419  5.304014  0.004628  0.030986  84.4116
33.6377  2.402419  5.304014  0.004628  0.030986  84.4116
33.6828  2.402215  5.296772  0.027128  -0.011771  81.1037
33.7316  2.402225  5.296831  0.027118  -0.011831  80.3436
33.7835  2.402225  5.296835  0.027117  -0.011835  79.7186
33.9195  2.402216  5.296785  0.027127  -0.011785  79.1254
33.9405  2.402202  5.296716  0.027141  -0.011716  77.9868
33.9942  2.402242  5.289722  0.027100  -0.004722  75.7922
34.0336  2.402251  5.289757  0.027091  -0.004757  74.6078
34.0824  2.402196  5.289567  0.027147  -0.004567  72.8476
34.1310  2.402215  5.289626  0.027127  -0.004626  71.4910
34.1835  2.401261  5.284264  0.028082  0.000736  69.3800
34.2349  2.401030  5.283040  0.028312  0.001960  68.9008
34.2946  2.400989  5.282906  0.028354  0.002095  68.2241
34.3291  2.400976  5.282873  0.028366  0.002127  67.9949
34.3953  2.400953  5.282817  0.028390  0.002183  67.5528
34.4284  2.400937  5.282780  0.028405  0.002220  66.7036
34.4972  2.400993  5.282904  0.028349  0.002096  65.5194
34.5282  2.401055  5.283037  0.028287  0.001963  64.5635
34.5910  2.401059  5.283046  0.028283  0.001954  64.3446
34.6288  2.401059  5.283046  0.028283  0.001954  64.3446
34.6831  2.400196  5.276919  0.029146  0.008081  60.9629
34.7290  2.400221  5.276968  0.029121  0.008032  58.0087
34.7838  2.400185  5.276912  0.029157  0.008088  57.5921
34.9276  2.398677  5.274678  0.030665  0.010322  54.6317
34.9321  2.398677  5.274678  0.030665  0.010322  54.6317
35.0090  2.398663  5.274660  0.030679  0.010340  53.1048
35.0324  2.398613  5.274594  0.030729  0.010406  52.6605
35.0812  2.398549  5.274511  0.030793  0.010489  51.1755
35.1315  2.397405  5.274490  0.031937  0.010510  49.9387
35.1819  2.397087  5.274375  0.032255  0.010625  47.9217
35.2282  2.396897  5.274170  0.032446  0.010830  46.5228
35.2981  2.396967  5.274243  0.032375  0.010757  45.8213
35.3537  2.397017  5.274295  0.032325  0.010705  45.5571
35.3785  2.397141  5.274418  0.032201  0.010582  44.9016
35.4291  2.397163  5.274440  0.032179  0.010560  44.7479
35.4784  2.392832  5.271286  0.036510  0.013714  43.4381
35.5284  2.392655  5.271122  0.036687  0.013878  42.5388
35.5836  2.392587  5.271060  0.036755  0.013940  41.8839
35.6285  2.392679  5.271141  0.036663  0.013859  41.2155
35.6804  2.392832  5.271273  0.036511  0.013727  40.5921
35.7508  2.392916  5.271345  0.036426  0.013655  40.1075
35.7959  2.392949  5.271372  0.036393  0.013628  39.4953
35.9146  2.392936  5.271361  0.036406  0.013639  39.1268
35.9328  2.392936  5.271361  0.036406  0.013639  39.1268
35.9929  2.392931  5.271357  0.036412  0.013643  39.0644
36.0282  2.392931  5.271357  0.036412  0.013643  39.0644
36.0898  2.388470  5.268321  0.040872  0.016679  37.9181
36.1407  2.388404  5.268270  0.040939  0.016730  37.6357
36.1930  2.388384  5.268255  0.040958  0.016745  36.8409
36.2313  2.388636  5.268440  0.040706  0.016560  35.9167
36.2794  2.388737  5.268512  0.040605  0.016488  34.2130
36.3282  2.388718  5.268499  0.040625  0.016501  33.7022
36.3829  2.388662  5.268462  0.040680  0.016538  33.3733
36.4283  2.386453  5.268021  0.042890  0.016979  32.8309
36.4949  2.385433  5.267823  0.043909  0.017177  32.5982
36.5282  2.384828  5.267697  0.044514  0.017303  32.2957
36.5785  2.384886  5.267732  0.044456  0.017268  31.6526
36.6293  2.385020  5.267813  0.044322  0.017187  31.2374
36.6782  2.385184  5.267912  0.044159  0.017088  30.8769
36.7322  2.385248  5.267950  0.044095  0.017050  30.5832
36.7831  2.385248  5.267950  0.044095  0.017050  30.4184
36.9067  2.385226  5.267937  0.044117  0.017063  30.1507
36.9303  2.385226  5.267937  0.044117  0.017063  30.1507
36.9808  2.385207  5.267926  0.044136  0.017074  29.6235
37.0310  2.385207  5.267926  0.044136  0.017074  29.4980
37.0882  2.385212  5.267930  0.044130  0.017070  29.1118
37.1323  2.385151  5.267896  0.044191  0.017104  28.8333
37.1818  2.384983  5.267805  0.044360  0.017195  28.4203
37.2325  2.384964  5.267795  0.044378  0.017205  28.3734
37.2785  2.384901  5.267761  0.044441  0.017239  28.1935
37.3547  2.384863  5.267741  0.044479  0.017259  27.9825
37.3835  2.384860  5.267739  0.044482  0.017261  27.9562
37.4360  2.384859  5.267739  0.044483  0.017261  27.9475
37.5049  2.384859  5.267739  0.044483  0.017261  27.9475
37.5281  2.381518  5.267432  0.047825  0.017568  27.8586
37.5798  2.381510  5.267428  0.047833  0.017572  27.6233
37.6348  2.381497  5.267422  0.047845  0.017578  27.3871
37.6875  2.381505  5.267426  0.047838  0.017574  27.2468
37.7350  2.381531  5.267439  0.047811  0.017561  27.1954
37.7817  2.381558  5.267453  0.047784  0.017547  27.1638
37.9135  2.381573  5.267461  0.047769  0.017539  27.1347
37.9297  2.381580  5.267464  0.047763  0.017536  27.0907
38.0004  2.381602  5.267474  0.047740  0.017526  27.0248
38.0304  2.381602  5.267474  0.047740  0.017526  27.0248
38.0803  2.381605  5.267475  0.047737  0.017525  27.0248
38.1306  2.381605  5.267475  0.047737  0.017525  27.0248
38.1825  2.381605  5.267475  0.047737  0.017525  27.0248
38.2327  2.381605  5.267475  0.047737  0.017525  27.0248
38.2805  2.381605  5.267475  0.047737  0.017525  27.0248
38.3280  2.381602  5.267474  0.047740  0.017526  27.0248
38.3821  2.381602  5.267474  0.047740  0.017526  27.0248
38.4281  2.381599  5.267472  0.047743  0.017528  27.0248
38.4781  2.381608  5.267476  0.047734  0.017524  27.0367
38.5283  2.381624  5.267484  0.047719  0.017516  27.0861
38.5820  2.381633  5.267489  0.047709  0.017511  27.1191
38.6376  2.381644  5.267494  0.047699  0.017506  27.1516
38.7131  2.381652  5.267497  0.047691  0.017503  27.1796
38.7368  2.381655  5.267498  0.047688  0.017502  27.1905
38.7817  2.381661  5.267502  0.047682  0.017498  27.2057
38.9449  2.381703  5.267524  0.047639  0.017476  27.2775
38.9845  2.381724  5.267535  0.047618  0.017465  27.3276
39.0438  2.381748  5.267547  0.047594  0.017453  27.4217
39.0926  2.381767  5.267557  0.047575  0.017443  27.5298
39.1469  2.381782  5.267565  0.047560  0.017436  27.6102
39.1827  2.381815  5.267582  0.047527  0.017418  27.8483
39.2340  2.381875  5.267613  0.047468  0.017387  28.0627
39.2810  2.381958  5.267658  0.047384  0.017342  28.2293
39.3358  2.382057  5.267711  0.047285  0.017289  28.4588
39.3935  2.382105  5.267737  0.047237  0.017263  28.7546
39.4339  2.382120  5.267746  0.047222  0.017254  28.9762
39.4830  2.382123  5.267748  0.047219  0.017252  29.2613
39.5437  2.382112  5.267741  0.047230  0.017259  29.5360
39.5909  2.382094  5.267731  0.047248  0.017269  29.7924
39.6372  2.382071  5.267717  0.047271  0.017283  30.0704
39.6939  2.382045  5.267702  0.047298  0.017298  30.4512
39.7348  2.382007  5.267680  0.047335  0.017320  30.7791
39.7834  2.381901  5.267616  0.047441  0.017384  31.3102
39.8864  2.381797  5.267552  0.047545  0.017448  31.6468
39.9283  2.381653  5.267462  0.047690  0.017538  31.8546
39.9967  2.381687  5.267484  0.047655  0.017516  31.8047
40.0283  2.381690  5.267485  0.047652  0.017515  31.8047
40.0857  2.381690  5.267485  0.047652  0.017515  31.8047
40.1323  2.381690  5.267485  0.047652  0.017515  31.8047
40.1804  2.381693  5.267487  0.047650  0.017513  31.8047
40.2281  2.381693  5.267487  0.047650  0.017513  31.8047
40.2780  2.381693  5.267487  0.047650  0.017513  31.8047
40.3358  2.381693  5.267487  0.047650  0.017513  31.8047
40.3988  2.381693  5.267487  0.047650  0.017513  31.8047
40.4316  2.381696  5.267489  0.047647  0.017511  31.8047
40.4927  2.381696  5.267489  0.047647  0.017511  31.8047
40.5367  2.381696  5.267489  0.047647  0.017511  31.8047
40.5826  2.381696  5.267489  0.047647  0.017511  31.8047
40.6284  2.381696  5.267489  0.047647  0.017511  31.8047
40.6781  2.381696  5.267489  0.047647  0.017511  31.8047
40.7453  2.381731  5.267512  0.047611  0.017488  31.8256
40.7813  2.381776  5.267540  0.047566  0.017460  31.9293
40.9317  2.381800  5.267554  0.047542  0.017446  32.0757
41.0106  2.381803  5.267556  0.047539  0.017444  32.2148
41.0441  2.381803  5.267556  0.047539  0.017444  32.2844
41.1045  2.381748  5.267521  0.047595  0.017479  32.8041
41.1315  2.381734  5.267512  0.047608  0.017488  32.9692
41.1866  2.381744  5.267519  0.047598  0.017481  33.4342
41.2291  2.381846  5.267586  0.047496  0.017414  33.6852
41.2783  2.382005  5.267692  0.047337  0.017308  34.1066
41.3281  2.382047  5.267721  0.047295  0.017279  34.5508
41.3803  2.382053  5.267725  0.047289  0.017275  34.9226
41.4418  2.382053  5.267725  0.047289  0.017275  34.9226
41.4781  2.379681  5.268380  0.049662  0.016620  36.9129
41.5286  2.379576  5.268302  0.049766  0.016698  37.3491
41.5821  2.379507  5.268249  0.049836  0.016751  37.8852
41.6417  2.379505  5.268248  0.049837  0.016752  37.9036
41.6813  2.379493  5.268239  0.049849  0.016761  38.2679
41.7358  2.379607  5.268330  0.049736  0.016670  39.3093
41.7780  2.379723  5.268426  0.049620  0.016574  40.1941
41.9367  2.379692  5.268400  0.049651  0.016600  40.9413
41.9825  2.379680  5.268390  0.049662  0.016610  41.1074
42.0281  2.379588  5.268307  0.049755  0.016693  41.9697
42.0850  2.379513  5.268239  0.049830  0.016761  42.3569
42.1281  2.378404  5.269521  0.050938  0.015479  44.1444
42.1836  2.378490  5.269606  0.050852  0.015394  44.9406
42.2441  2.378684  5.269804  0.050659  0.015196  45.9454
42.2791  2.378759  5.269882  0.050583  0.015118  46.6999
42.3284  2.378731  5.269853  0.050611  0.015147  47.3547
42.3810  2.378669  5.269784  0.050673  0.015216  47.8028
42.4287  2.378572  5.269676  0.050770  0.015324  48.3316
42.5129  2.378458  5.269545  0.050884  0.015455  49.2057
42.5385  2.378456  5.269542  0.050886  0.015458  49.3496
42.5990  2.378504  5.269600  0.050838  0.015400  49.9143
42.6321  2.378523  5.269623  0.050819  0.015377  50.0367
42.6978  2.378345  5.271093  0.050997  0.013907  51.0237
42.7314  2.378308  5.271328  0.051034  0.013672  51.1881
42.7795  2.378126  5.272174  0.051216  0.012826  51.8405
43.2337  2.378087  5.272122  0.051255  0.012878  52.6323
43.2852  2.378062  5.272095  0.051280  0.012905  53.5414
43.3307  2.376994  5.273041  0.052348  0.011959  57.8213
43.3783  2.376621  5.273044  0.052721  0.011956  59.1521
43.4359  2.376526  5.272881  0.052816  0.012119  60.0505
43.4832  2.376517  5.272867  0.052825  0.012133  60.4119
43.5426  2.376548  5.272922  0.052794  0.012078  60.9634
43.5954  2.376548  5.272922  0.052794  0.012078  60.9634
43.6290  2.376712  5.273227  0.052630  0.011773  63.4076
43.6919  2.376542  5.272874  0.052800  0.012126  64.9283
43.7322  2.376536  5.272862  0.052806  0.012138  64.9876
43.7784  2.376536  5.272862  0.052806  0.012138  64.9876
43.9583  2.375175  5.273847  0.054167  0.011153  68.0796
43.9793  2.375175  5.273847  0.054167  0.011153  68.0796
44.0321  2.375322  5.274230  0.054021  0.010770  69.0976
44.0817  2.376101  5.276317  0.053241  0.008683  69.6499
44.1329  2.376489  5.277370  0.052853  0.007630  69.8811
44.1887  2.377212  5.279371  0.052131  0.005629  70.3146
44.2318  2.377872  5.281242  0.051470  0.003758  70.7334
44.2888  2.377989  5.281579  0.051353  0.003421  70.8015
44.3313  2.377989  5.281579  0.051353  0.003421  70.8015
44.4028  2.379956  5.290487  0.049386  -0.005487  71.9653
44.4321  2.380080  5.290868  0.049263  -0.005868  72.0662
44.4785  2.380444  5.292011  0.048898  -0.007011  72.5036
44.5284  2.380663  5.292718  0.048679  -0.007718  73.3693
44.6267  2.380559  5.292359  0.048783  -0.007359  73.9943
44.6332  2.380526  5.292244  0.048816  -0.007244  74.1170
44.6835  2.380403  5.291803  0.048939  -0.006803  74.6020
44.7355  2.380343  5.291584  0.048999  -0.006584  74.9180
44.7941  2.380343  5.291584  0.048999  -0.006584  74.9180
45.0010  2.380343  5.291584  0.048999  -0.006584  74.9180
45.0294  2.380343  5.291584  0.048999  -0.006584  74.9180
45.0981  2.380343  5.291584  0.048999  -0.006584  74.9180
45.1321  2.380343  5.291584  0.048999  -0.006584  74.9180
45.2024  2.379613  5.292158  0.049730  -0.007158  79.1986
45.2339  2.379571  5.292127  0.049771  -0.007127  79.3548
45.2782  2.379466  5.292141  0.049876  -0.007141  79.7516
45.3302  2.379459  5.292154  0.049884  -0.007154  79.7814
45.3844  2.379459  5.292154  0.049884  -0.007154  79.7814
