# Nav2 Real-Time Data Log
# Test 7
# Recorded : 2026-06-24 19:32:17
# Goal     : x=2.4 m  y=6.0 m  theta=90.0 deg
# TF source: map -> base_footprint
# Status   : SUCCEEDED
#
# --- PLANNED PATH ---
# planned_x(m)  planned_y(m)
20.8336  3.390781  3.188092  -0.007440  -0.003091  90.1203
20.8923  3.390781  3.188092  -0.007440  -0.003091  90.1203
20.9423  3.389395  3.234857  -0.005480  0.000143  90.4541
20.9819  3.389395  3.234857  -0.005480  0.000143  90.4541
21.0378  3.389237  3.251306  -0.005322  -0.016305  90.6144
21.0824  3.389097  3.263118  -0.004900  0.021882  90.7084
21.1386  3.388899  3.277857  -0.004702  0.007143  90.8193
21.1835  3.388512  3.301565  -0.004315  -0.016565  91.0267
21.2353  3.388036  3.325430  -0.003792  0.009571  91.2238
21.2818  3.387644  3.343171  -0.003399  -0.008171  91.2857
21.3353  3.387376  3.355097  -0.003132  -0.020097  91.2857
21.3967  3.387112  3.366873  -0.003049  0.018127  91.2857
21.4338  3.386914  3.375684  -0.002851  0.009316  91.2857
21.4822  3.386103  3.411503  -0.002496  0.023497  91.3440
21.5381  3.385899  3.419913  -0.002292  0.015087  91.4100
21.5838  3.385672  3.428784  -0.002066  0.006216  91.4981
21.7417  3.385510  3.434772  -0.001904  0.000228  91.5647
21.7973  3.385510  3.434772  -0.001904  0.000228  91.5647
21.8335  3.382112  3.474926  0.000657  0.010074  92.0326
21.8822  3.378883  3.519465  0.002491  0.015535  92.4545
21.9356  3.376940  3.560935  0.002217  0.024065  92.9023
21.9822  3.374609  3.602168  0.004549  -0.017168  93.5978
22.0415  3.373176  3.623101  0.002590  0.011899  94.2212
22.0827  3.372329  3.633994  0.003437  0.001006  94.5734
22.1363  3.370687  3.652916  0.005078  -0.017916  95.2503
22.1820  3.369492  3.665233  0.001269  0.019767  95.7191
22.2353  3.365312  3.685097  0.005449  -0.000097  96.5570
22.2820  3.362273  3.698570  0.008488  -0.013570  97.1281
22.3350  3.359962  3.711091  0.003700  0.023908  97.7492
22.3819  3.357456  3.728607  0.006206  0.006393  98.4221
22.4363  3.355659  3.740350  0.008004  -0.005350  98.8697
22.4874  3.355217  3.743151  0.008446  -0.008151  98.9750
22.5467  3.353804  3.751880  0.009859  -0.016880  99.3068
22.5823  3.352331  3.760649  0.001706  0.024351  99.6428
22.7282  3.350787  3.769519  0.003250  0.015481  99.9895
22.7329  3.350283  3.772346  0.003754  0.012654  100.0991
22.8003  3.348690  3.781094  0.005347  0.003906  100.4396
22.8349  3.346481  3.792749  0.007556  -0.007749  100.9059
22.8961  3.345894  3.795759  0.008143  -0.010759  101.0355
22.9389  3.345585  3.797323  0.008452  -0.012323  101.1030
22.9952  3.342755  3.811261  -0.001137  0.023739  101.7275
23.0357  3.341136  3.818900  0.000482  0.016100  102.0819
23.0821  3.340248  3.822955  0.001370  0.012045  102.5591
23.1336  3.340248  3.822955  0.001370  0.012045  102.5591
23.2005  3.328343  3.862025  -0.001920  0.022975  104.0902
23.2355  3.328343  3.862025  -0.001920  0.022975  104.0902
23.2956  3.313714  3.915202  -0.004944  0.019798  106.5091
23.3416  3.310802  3.924855  -0.002032  0.010145  106.9347
23.3926  3.306013  3.940203  0.002757  -0.005203  107.5945
23.4324  3.302383  3.951450  0.006387  -0.016450  108.0658
23.4822  3.293193  3.973938  -0.004052  0.011062  108.8690
23.5347  3.291795  3.977209  -0.002653  0.007791  108.9690
23.5858  3.286200  3.990189  0.002942  -0.005189  109.3580
23.7490  3.282201  4.001408  0.006940  -0.016408  109.7716
23.7939  3.274703  4.021614  -0.006610  0.013386  110.3983
23.8319  3.258094  4.064966  -0.011953  0.020034  111.5716
23.8821  3.242572  4.103319  0.003568  -0.018319  112.3848
23.9324  3.224992  4.145014  -0.001249  -0.010014  113.3005
23.9819  3.211594  4.175674  -0.010342  0.009326  113.8279
24.0319  3.199570  4.198970  0.001681  -0.013970  113.9186
24.0912  3.193299  4.211270  0.007953  -0.026270  113.9281
24.1462  3.186826  4.225812  -0.007917  0.009188  114.0373
24.1914  3.185631  4.228488  -0.006723  0.006512  114.0536
24.2345  3.173585  4.255391  0.005324  -0.020391  114.1448
24.2828  3.167533  4.268893  -0.010732  0.016107  114.1448
24.3347  3.162633  4.279824  -0.005832  0.005176  114.1448
24.3824  3.155464  4.295816  0.001336  -0.010816  114.1448
24.4332  3.149414  4.309307  0.007387  -0.024307  114.1704
24.4846  3.146990  4.314705  -0.012128  0.020295  114.1863
24.5368  3.140933  4.328175  -0.006071  0.006825  114.2253
24.5896  3.136019  4.339085  -0.001157  -0.004085  114.2672
24.7306  3.132406  4.347090  0.002456  -0.012090  114.3023
24.7411  3.132406  4.347090  0.002456  -0.012090  114.3023
24.7880  3.131184  4.349795  0.003678  -0.014795  114.3133
24.8406  3.127555  4.357820  0.007307  -0.022820  114.3419
24.8819  3.123926  4.365836  -0.011049  0.019164  114.3621
24.9436  3.120277  4.373886  -0.007401  0.011114  114.3931
24.9895  3.113430  4.388955  -0.000553  -0.003955  114.4710
25.0363  3.113430  4.388955  -0.000553  -0.003955  114.4710
25.0862  3.113430  4.388955  -0.000553  -0.003955  114.4710
25.1381  3.090949  4.434434  -0.000333  0.000566  114.4573
25.1851  3.086067  4.445164  0.004549  -0.010164  114.4774
25.2403  3.082321  4.453389  0.008295  -0.018389  114.4849
25.2977  3.082321  4.453389  0.008295  -0.018389  114.4849
25.3555  3.072615  4.474702  -0.004643  0.010298  114.4849
25.3931  3.067702  4.485490  0.000270  -0.000490  114.4849
25.4479  3.067645  4.485616  0.000327  -0.000616  114.4849
25.4841  3.067645  4.485616  0.000327  -0.000616  114.4849
25.5422  3.067645  4.485616  0.000327  -0.000616  114.4849
25.5851  3.067645  4.485616  0.000327  -0.000616  114.4849
25.6978  3.034425  4.558110  0.010530  -0.023110  114.7652
25.7320  3.023296  4.582170  -0.001616  0.002830  114.8612
25.7850  3.011706  4.607140  0.009974  -0.022140  114.9145
25.8417  2.995588  4.634468  0.002722  0.000532  114.9343
25.8887  2.989958  4.645390  0.008352  -0.010390  114.8856
25.9535  2.973904  4.680249  0.001128  0.004751  114.5591
25.9821  2.967811  4.693637  0.007220  -0.008637  114.4049
26.0321  2.947220  4.739511  0.004784  -0.004511  113.9937
26.0820  2.937600  4.761176  -0.008259  0.023824  113.9266
26.1322  2.931427  4.775089  -0.002086  0.009911  113.9266
26.1824  2.925839  4.787684  0.003503  -0.002684  113.9205
26.2496  2.919674  4.801600  0.009668  -0.016600  113.8717
26.2825  2.913704  4.815112  -0.006657  0.019888  113.8131
26.3447  2.910330  4.821211  -0.003283  0.013789  113.7622
26.4193  2.901147  4.835319  0.005899  -0.000319  113.5804
26.4465  2.897066  4.841941  0.009981  -0.006941  113.5046
26.4899  2.891424  4.851131  0.015623  -0.016131  113.3973
26.5340  2.891424  4.851131  0.015623  -0.016131  113.3973
26.5918  2.885267  4.865390  -0.000267  0.019610  113.3315
26.7676  2.881769  4.873505  0.003232  0.011495  113.3089
26.7960  2.880597  4.876226  0.004403  0.008774  113.2997
26.8453  2.879459  4.878869  0.005541  0.006131  113.2908
26.8967  2.879459  4.878869  0.005541  0.006131  113.2908
26.9568  2.879459  4.878869  0.005541  0.006131  113.2908
26.9966  2.861932  4.919886  0.001021  0.015114  112.9921
27.0413  2.853844  4.939003  0.009110  -0.004003  112.9014
27.0863  2.848020  4.952802  0.014934  -0.017802  112.8801
27.1517  2.844552  4.961018  -0.003894  0.023982  112.8801
27.1818  2.839618  4.972711  0.001041  0.012289  112.8801
27.2362  2.830724  4.993785  0.009934  -0.008785  112.8801
27.2890  2.821549  5.015514  -0.003554  0.019486  112.9129
27.3375  2.814079  5.033164  0.003916  0.001836  112.9579
27.3960  2.814079  5.033164  0.003916  0.001836  112.9579
27.4327  2.814079  5.033164  0.003916  0.001836  112.9579
27.4856  2.814079  5.033164  0.003916  0.001836  112.9579
27.5354  2.782686  5.090275  0.012281  -0.005275  113.2844
27.5819  2.768601  5.122870  0.003086  0.012130  113.3666
27.6749  2.743052  5.182446  0.005262  0.002554  113.0887
27.6821  2.743052  5.182446  0.005262  0.002554  113.0771
27.7321  2.729098  5.215308  -0.004064  0.019692  112.9567
27.7819  2.723282  5.229049  0.001751  0.005951  112.9322
27.8320  2.717487  5.242738  0.007546  -0.007738  112.9595
27.8819  2.714226  5.250430  0.010808  -0.015430  112.9870
27.9322  2.699834  5.276318  0.002171  0.008682  113.0918
27.9862  2.691608  5.292449  0.010398  -0.007448  113.1713
28.0333  2.686952  5.303315  0.015053  -0.018315  113.1921
28.0860  2.682184  5.314452  -0.002841  0.020548  113.1612
28.1357  2.675321  5.330525  0.004022  0.004475  113.0974
28.2284  2.672811  5.336415  0.006532  -0.001415  113.0776
28.2334  2.672811  5.336415  0.006532  -0.001415  113.0776
28.3083  2.669519  5.344147  0.009823  -0.009147  113.0529
28.3568  2.668368  5.346851  0.010974  -0.011851  113.0443
28.3915  2.666064  5.352271  0.013278  -0.017271  113.0278
28.4527  2.663756  5.357706  0.015587  -0.022706  113.0119
28.4822  2.659155  5.368552  -0.002108  0.016448  112.9658
28.5328  2.644225  5.403955  0.012822  -0.018955  112.7857
28.5827  2.638444  5.417732  -0.003444  0.017268  112.7563
28.7789  2.632273  5.432437  0.002727  0.002563  112.7767
28.7842  2.632273  5.432437  0.002727  0.002563  112.7767
28.8434  2.624653  5.450555  0.010347  -0.015555  112.8397
28.9195  2.621205  5.458732  0.013795  -0.023732  112.8797
28.9361  2.621205  5.458732  0.013795  -0.023732  112.8797
28.9854  2.618557  5.464999  -0.005604  0.020001  112.9121
29.0444  2.618557  5.464999  -0.005604  0.020001  112.9121
29.0820  2.594534  5.513294  -0.003876  0.021706  113.1815
29.1416  2.583951  5.537894  0.006708  -0.002894  113.3457
29.1884  2.579295  5.548668  0.011364  -0.013668  113.3845
29.2431  2.576275  5.555646  0.014383  -0.020646  113.4005
29.2942  2.568998  5.572462  -0.001002  0.012538  113.4028
29.3581  2.565656  5.580184  0.002340  0.004816  113.4028
29.3866  2.563882  5.584282  0.004114  0.000718  113.4028
29.4325  2.558006  5.597859  0.009989  -0.012859  113.4028
29.4902  2.551736  5.612345  -0.006769  0.022655  113.4162
29.5359  2.550860  5.614366  -0.005893  0.020634  113.4219
29.5823  2.550860  5.614366  -0.005893  0.020634  113.4219
29.7375  2.550860  5.614366  -0.005893  0.020634  113.4219
29.7998  2.550860  5.614366  -0.005893  0.020634  113.4219
29.8549  2.550860  5.614366  -0.005893  0.020634  113.4219
29.8902  2.550860  5.614366  -0.005893  0.020634  113.4219
29.9423  2.550860  5.614366  -0.005893  0.020634  113.4219
29.9885  2.550860  5.614366  -0.005893  0.020634  113.4219
30.0536  2.550860  5.614366  -0.005893  0.020634  113.4219
30.1129  2.498984  5.727808  -0.000670  0.007192  113.7985
30.1323  2.496704  5.732748  0.001610  0.002252  113.7470
30.1909  2.491962  5.743343  0.006351  -0.008343  113.6206
30.2461  2.489944  5.747963  0.008369  -0.012963  113.5774
30.2932  2.487219  5.754211  0.011094  -0.019211  113.5644
30.3460  2.484346  5.760800  -0.009312  0.024200  113.5644
30.3845  2.480802  5.768914  -0.005769  0.016086  113.6194
30.4360  2.477968  5.775385  -0.002935  0.009615  113.6713
30.4818  2.474734  5.782758  0.000299  0.002242  113.6792
30.5330  2.472056  5.788864  0.002978  -0.003864  113.6951
30.5860  2.468421  5.797135  0.006613  -0.012135  113.7354
30.7744  2.466390  5.801754  0.008644  -0.016754  113.7354
30.7886  2.466390  5.801754  0.008644  -0.016754  113.7354
30.8526  2.462854  5.809789  -0.010849  0.025211  113.7511
30.8845  2.462854  5.809789  -0.010849  0.025211  113.7511
30.9459  2.462854  5.809789  -0.010849  0.025211  113.7511
30.9852  2.462854  5.809789  -0.010849  0.025211  113.7511
31.0433  2.462854  5.809789  -0.010849  0.025211  113.7511
31.0846  2.462854  5.809789  -0.010849  0.025211  113.7511
31.1357  2.462854  5.809789  -0.010849  0.025211  113.7511
31.1826  2.462854  5.809789  -0.010849  0.025211  113.7511
31.2348  2.462854  5.809789  -0.010849  0.025211  113.7511
31.2916  2.462854  5.809789  -0.010849  0.025211  113.7511
31.3328  2.430317  5.867508  -0.000975  0.017492  114.0403
31.3886  2.427928  5.871686  0.001414  0.013314  114.0427
31.4327  2.422740  5.883361  0.006603  0.001639  113.7968
31.5394  2.419254  5.891367  0.010088  -0.006367  113.2819
31.5865  2.418605  5.892882  0.010738  -0.007882  113.1651
31.7442  2.418075  5.894127  0.011268  -0.009127  113.0388
31.7833  2.417293  5.895977  0.012050  -0.010977  112.3283
31.8362  2.417925  5.894418  0.011417  -0.009418  111.9258
31.8818  2.418112  5.893948  0.011230  -0.008948  111.3555
31.9348  2.418141  5.893872  0.011201  -0.008872  110.7434
31.9832  2.418242  5.893602  0.011100  -0.008602  109.9245
32.0321  2.418277  5.893504  0.011066  -0.008504  109.1192
32.0889  2.418277  5.893504  0.011066  -0.008504  108.7147
32.1329  2.418272  5.893516  0.011070  -0.008516  108.4728
32.1833  2.418259  5.893556  0.011083  -0.008556  107.5710
32.2502  2.418258  5.893559  0.011084  -0.008559  107.4484
32.2819  2.418258  5.893559  0.011084  -0.008559  107.4484
32.3446  2.413803  5.891445  0.015539  -0.006445  106.0791
32.3823  2.413800  5.891457  0.015543  -0.006457  105.5893
32.4551  2.413816  5.891395  0.015526  -0.006395  105.1167
32.4817  2.413846  5.891282  0.015496  -0.006282  104.7612
32.5387  2.413875  5.891170  0.015467  -0.006170  104.2503
32.5992  2.413876  5.891167  0.015466  -0.006167  103.9537
32.7308  2.413870  5.891190  0.015472  -0.006190  103.7448
#
# --- VELOCITY (cmd_vel) ---
# time(s)  linear_v(m/s)  angular_omega(rad/s)
0.6907  0.000000  0.010000
0.6933  0.000000  0.020000
0.6952  0.000000  0.030000
0.6967  0.000000  0.040000
0.6986  0.000000  0.050000
0.7029  0.000000  0.060000
0.7145  0.000000  0.070000
0.8018  0.000000  0.080000
0.9020  0.000000  0.090000
1.0067  0.000000  0.100000
1.1053  0.000000  0.110000
1.2024  0.000000  0.120000
1.3075  0.000000  0.130000
1.4042  0.000000  0.140000
1.5111  0.000000  0.150000
1.6024  0.000000  0.160000
1.7135  0.000000  0.170000
1.8265  0.000000  0.180000
1.9014  0.000000  0.190000
2.0154  0.000000  0.200000
2.1074  0.000000  0.210000
2.2030  0.000000  0.220000
2.3149  0.000000  0.230000
2.4091  0.000000  0.240000
2.5416  0.000000  0.250000
2.6282  0.000000  0.260000
2.7173  0.000000  0.270000
2.8102  0.010000  0.037382
2.9028  0.020000  0.069401
3.0306  0.030000  0.102654
3.1130  0.040000  0.140529
3.2098  0.050000  0.175812
3.3100  0.060000  0.209145
3.4050  0.070000  0.240088
3.5126  0.080000  0.268338
3.6197  0.090000  0.292252
3.7334  0.100000  0.312918
3.8529  0.110000  0.331484
3.9145  0.120000  0.337403
4.0041  0.130000  0.342918
4.1140  0.140000  0.339250
4.2019  0.150000  0.327392
4.3079  0.160000  0.311583
4.4036  0.170000  0.290174
4.5226  0.180000  0.259467
4.6269  0.190000  0.224198
4.7033  0.200000  0.172790
4.8041  0.210000  0.109604
4.9244  0.220000  0.054223
5.0073  0.230000  0.037389
5.1048  0.240000  0.015858
5.2021  0.250000  -0.013571
5.3079  0.260000  -0.039739
5.4215  0.270000  -0.051278
5.5145  0.280000  -0.054721
5.6142  0.290000  -0.056664
5.7017  0.300000  -0.059899
5.8064  0.300000  -0.056403
5.9027  0.300000  -0.050295
6.0040  0.300000  -0.046916
6.1530  0.300000  -0.031248
6.2012  0.300000  -0.014227
6.3129  0.300000  -0.008707
6.4012  0.300000  -0.007593
6.5150  0.300000  -0.008601
6.6212  0.300000  -0.007904
6.7219  0.300000  -0.005314
6.8120  0.300000  -0.001961
6.9024  0.300000  -0.000108
7.0028  0.300000  -0.000301
7.1518  0.300000  0.003261
7.2127  0.300000  0.007174
7.3151  0.300000  0.007338
7.4171  0.300000  0.002706
7.5027  0.300000  -0.002031
7.6218  0.300000  -0.006823
7.7027  0.300000  -0.008202
7.8104  0.300000  -0.007601
7.9074  0.300000  -0.005458
8.0042  0.300000  -0.002813
8.1193  0.300000  -0.017629
8.2051  0.300000  -0.031971
8.3026  0.300000  -0.030969
8.4168  0.300000  -0.027870
8.5201  0.300000  -0.024738
8.6027  0.300000  -0.024111
8.7033  0.300000  -0.025695
8.8100  0.300000  -0.027563
8.9048  0.300000  -0.033878
9.0041  0.300000  -0.036766
9.1215  0.300000  -0.043790
9.2023  0.300000  -0.048853
9.3011  0.300000  -0.054264
9.4060  0.300000  -0.063482
9.5302  0.300000  -0.072859
9.6233  0.300000  -0.083897
9.7163  0.300000  -0.093741
9.8188  0.300000  -0.114279
9.9089  0.300000  -0.129690
10.0145  0.300000  -0.152626
10.1306  0.300000  -0.172491
10.2233  0.300000  -0.195099
10.3019  0.300000  -0.213510
10.4030  0.300000  -0.228108
10.5125  0.300000  -0.240171
10.6064  0.300000  -0.246924
10.7063  0.300000  -0.246774
10.8061  0.300000  -0.233720
10.9023  0.300000  -0.210954
11.0057  0.300000  -0.186902
11.1026  0.300000  -0.176324
11.2167  0.300000  -0.123410
11.3064  0.300000  -0.089474
11.4063  0.300000  -0.040717
11.5304  0.300000  0.002699
11.6217  0.300000  0.055218
11.7067  0.300000  0.098140
11.8159  0.300000  0.142564
11.9150  0.300000  0.175275
12.0149  0.300000  0.169409
12.1082  0.300000  0.157035
12.2361  0.300000  0.177722
12.3016  0.300000  0.199452
12.4057  0.300000  0.218550
12.5015  0.300000  0.228476
12.6018  0.300000  0.226368
12.7018  0.300000  0.165381
12.8208  0.300000  0.142692
12.9162  0.300000  0.139495
13.0093  0.300000  0.142486
13.1021  0.300000  0.137525
13.2049  0.300000  0.119569
13.3147  0.300000  0.090711
13.4226  0.300000  0.054772
13.5260  0.300000  0.057126
13.6019  0.300000  0.046036
13.8645  0.300000  0.035481
13.8679  0.300000  0.011894
13.9182  0.300000  -0.013295
14.0131  0.300000  -0.045478
14.1115  0.300000  -0.067934
14.2020  0.300000  -0.093519
14.3164  0.300000  -0.114716
14.4096  0.300000  -0.145845
14.5236  0.300000  -0.174348
14.6015  0.300000  -0.212209
14.7105  0.300000  -0.242897
14.8057  0.300000  -0.268621
14.9079  0.300000  -0.285219
15.0406  0.300000  -0.299877
15.1051  0.300000  -0.305648
15.2088  0.300000  -0.299535
15.3054  0.300000  -0.285534
15.4266  0.300000  -0.266988
15.5164  0.300000  -0.235171
15.6204  0.300000  -0.227135
15.7119  0.300000  -0.142672
15.8194  0.300000  -0.115120
15.9094  0.300000  -0.079159
16.0080  0.300000  -0.033906
16.1097  0.300000  0.019229
16.2060  0.300000  0.085821
16.3034  0.300000  0.145383
16.4169  0.300000  0.201228
16.5262  0.300000  0.247541
16.6020  0.300000  0.283516
16.7227  0.300000  0.226854
16.8067  0.300000  0.228488
16.9130  0.300000  0.269430
17.0032  0.300000  0.313393
17.1264  0.300000  0.348147
17.2201  0.300000  0.356309
17.3176  0.300000  0.382361
17.4586  0.300000  0.397125
17.5121  0.300000  0.413153
17.6103  0.300000  0.427265
17.7074  0.300000  0.440828
17.8060  0.300000  0.406568
17.9017  0.300000  0.377907
18.0018  0.300000  0.389788
18.1062  0.300000  0.400500
18.2018  0.300000  0.405529
18.3029  0.300000  0.407230
18.4253  0.300000  0.404521
18.5053  0.300000  0.404949
18.6040  0.300000  0.392026
18.7190  0.300000  0.379732
18.8076  0.300000  0.372732
18.9055  0.300000  0.357383
19.0054  0.300000  0.336061
19.1460  0.300000  0.314332
19.2148  0.300000  0.289892
19.3311  0.300000  0.266098
19.4366  0.300000  0.246585
19.5143  0.300000  0.230901
19.6041  0.300000  0.210831
19.7371  0.300000  0.192349
19.8115  0.300000  0.174936
19.9647  0.300000  0.166286
20.0015  0.300000  0.157384
20.1018  0.300000  0.138617
20.2017  0.300000  0.116096
20.3011  0.300000  0.095099
20.4130  0.300000  0.081590
20.5013  0.300000  0.068608
20.6361  0.300000  0.056656
20.7382  0.300000  0.041480
20.8094  0.300000  0.032821
20.9177  0.300000  0.028454
21.0163  0.300000  0.024597
21.1026  0.300000  0.025986
21.2049  0.300000  0.037189
21.3247  0.300000  0.050165
21.4345  0.300000  0.059921
21.5203  0.300000  0.049351
21.6025  0.300000  0.060633
21.7453  0.300000  0.088161
21.8026  0.300000  0.118322
21.9023  0.300000  0.150382
22.0050  0.300000  0.181334
22.1015  0.300000  0.196124
22.2048  0.300000  0.207703
22.3101  0.300000  0.197393
22.4160  0.300000  0.209069
22.5128  0.300000  0.224737
22.6226  0.300000  0.237972
22.7312  0.300000  0.242230
22.8585  0.300000  0.222896
22.9183  0.300000  0.215226
23.0095  0.300000  0.205411
23.1028  0.300000  0.193206
23.2027  0.300000  0.175822
23.3162  0.300000  0.146178
23.4225  0.300000  0.129882
23.5052  0.300000  0.117277
23.6076  0.300000  0.102846
23.7520  0.300000  0.090495
23.8067  0.300000  0.073749
23.9014  0.300000  0.055816
24.0284  0.300000  0.038135
24.1077  0.300000  0.023666
24.2016  0.300000  0.019762
24.3122  0.300000  0.021127
24.4016  0.300000  0.023347
24.5099  0.300000  0.023487
24.6030  0.300000  0.022559
24.7805  0.300000  0.021796
24.8413  0.300000  0.014893
24.9028  0.300000  0.012337
25.0112  0.300000  0.010381
25.1094  0.300000  0.010613
25.2131  0.300000  0.010548
25.3267  0.300000  0.005294
25.4194  0.300000  -0.000982
25.5138  0.300000  -0.007037
25.6060  0.300000  -0.035716
25.7089  0.300000  -0.042326
25.8060  0.300000  -0.035719
25.9060  0.300000  -0.028016
26.0037  0.300000  -0.020746
26.1014  0.300000  -0.017906
26.2100  0.300000  -0.015169
26.3250  0.300000  -0.012654
26.4255  0.300000  -0.038498
26.5199  0.300000  -0.029320
26.6130  0.300000  -0.015454
26.7915  0.300000  0.001226
26.8193  0.300000  0.011076
26.9266  0.300000  0.020192
27.0095  0.300000  0.028227
27.2163  0.300000  0.021203
27.2178  0.300000  -0.018160
27.3218  0.300000  -0.020159
27.4018  0.300000  -0.015864
27.5029  0.300000  -0.007501
27.6019  0.300000  -0.000594
27.7013  0.300000  0.006257
27.8010  0.300000  0.011577
27.9010  0.300000  -0.003288
28.0017  0.300000  -0.024813
28.1019  0.300000  -0.018715
28.2311  0.300000  -0.009764
28.3265  0.300000  0.000673
28.4606  0.300000  0.013725
28.5018  0.300000  0.022582
28.6163  0.300000  0.028457
28.7816  0.300000  0.017331
28.8095  0.300000  0.009274
28.9209  0.293623  0.010031
29.0214  0.276175  0.013240
29.1084  0.259302  0.017052
29.2301  0.243407  0.020207
29.3150  0.228704  0.021236
29.4104  0.214953  0.021011
29.5323  0.200549  0.005843
29.6176  0.188111  -0.002464
29.7442  0.176898  -0.004546
29.8771  0.167610  -0.000093
29.9058  0.157575  0.006825
30.0370  0.148045  0.009134
30.1281  0.139265  0.007319
30.2266  0.131945  0.007055
30.3112  0.123332  0.006012
30.4088  0.115956  0.006543
30.5066  0.109244  0.006042
30.6060  0.102895  0.002479
30.7863  0.100000  -0.000298
30.8073  0.100000  -0.001896
31.0450  0.100000  -0.020130
31.0468  0.100000  -0.067345
31.1116  0.100000  -0.077400
31.2029  0.100000  -0.086068
31.3116  0.000000  -0.096068
31.4014  0.000000  -0.106068
31.5486  0.000000  -0.116068
31.6362  0.000000  -0.126068
31.7469  0.000000  -0.136068
31.8045  0.000000  -0.146068
31.9019  0.000000  -0.156068
32.0018  0.000000  -0.166068
32.1160  0.000000  -0.176068
32.3219  0.000000  -0.186068
32.3671  0.000000  -0.196068
32.4086  0.000000  -0.206068
32.5011  0.000000  -0.216068
32.6160  0.000000  -0.226068
32.6179  0.000000  0.000000
